x;y;u
-0.06;-1.14;0.000583367
-0.06;-1.12;0.000583278
-0.06;-1.1;0.000572243
-0.06;-1.08;0.000547086
-0.06;-1.06;0.000504234
-0.06;-1.04;0.000439692
-0.06;-1.02;0.000349251
-0.06;-1;0.00022915
-0.06;-0.98;7.88474e-05
-0.06;-0.96;5.66245e-35
-0.06;-0.94;6.48852e-35
-0.06;-0.92;7.5781e-35
-0.06;-0.9;8.88735e-35
-0.06;-0.88;1.04613e-34
-0.06;-0.86;1.10086e-34
-0.06;-0.84;7.57349e-35
-0.06;-0.82;1.00933e-34
-0.06;-0.8;1.28729e-34
-0.06;-0.78;1.59081e-34
-0.06;-0.76;1.91328e-34
-0.06;-0.74;2.28707e-34
-0.06;-0.72;2.70937e-34
-0.06;-0.7;3.19032e-34
-0.06;-0.68;3.72788e-34
-0.06;-0.66;3.64846e-34
-0.06;-0.64;4.09179e-34
-0.06;-0.62;5.64588e-34
-0.06;-0.6;4.83422e-34
-0.06;-0.58;5.38623e-34
-0.06;-0.56;8.15138e-34
-0.06;-0.54;6.69602e-34
-0.06;-0.52;1.02282e-33
-0.06;-0.5;1.13066e-33
-0.06;-0.48;1.24542e-33
-0.06;-0.46;1.36964e-33
-0.06;-0.44;1.49961e-33
-0.06;-0.42;1.11615e-33
-0.06;-0.4;1.22926e-33
-0.06;-0.38;1.28424e-33
-0.06;-0.36;1.40835e-33
-0.06;-0.34;1.47296e-33
-0.06;-0.32;1.60702e-33
-0.06;-0.3;2.48949e-33
-0.06;-0.28;1.82144e-33
-0.06;-0.26;2.76288e-33
-0.06;-0.24;2.91001e-33
-0.06;-0.22;3.03366e-33
-0.06;-0.2;3.16324e-33
-0.06;-0.18;3.30022e-33
-0.06;-0.16;3.41747e-33
-0.06;-0.14;3.52352e-33
-0.06;-0.12;3.60478e-33
-0.06;-0.1;3.66666e-33
-0.06;-0.08;3.72187e-33
-0.06;-0.06;3.77144e-33
-0.06;-0.04;3.25052e-33
-0.06;-0.02;3.38188e-33
-0.06;0;3.44412e-33
-0.06;0.02;3.38726e-33
-0.06;0.04;3.26225e-33
-0.06;0.06;3.7837e-33
-0.06;0.08;3.7331e-33
-0.06;0.1;2.88867e-33
-0.06;0.12;2.82851e-33
-0.06;0.14;3.50501e-33
-0.06;0.16;3.41955e-33
-0.06;0.18;3.31134e-33
-0.06;0.2;3.15923e-33
-0.06;0.22;2.19244e-33
-0.06;0.24;2.89467e-33
-0.06;0.26;2.76734e-33
-0.06;0.28;1.82334e-33
-0.06;0.3;1.75049e-33
-0.06;0.32;2.33564e-33
-0.06;0.34;1.47601e-33
-0.06;0.36;1.40937e-33
-0.06;0.38;1.2877e-33
-0.06;0.4;1.74522e-33
-0.06;0.42;1.6311e-33
-0.06;0.44;1.01322e-33
-0.06;0.46;9.62297e-34
-0.06;0.48;8.70832e-34
-0.06;0.5;7.83466e-34
-0.06;0.52;1.0232e-33
-0.06;0.54;9.1298e-34
-0.06;0.56;8.15531e-34
-0.06;0.58;7.27846e-34
-0.06;0.6;4.82762e-34
-0.06;0.62;5.64517e-34
-0.06;0.64;4.08631e-34
-0.06;0.66;4.29222e-34
-0.06;0.68;3.72818e-34
-0.06;0.7;3.19322e-34
-0.06;0.72;2.61804e-34
-0.06;0.74;2.2878e-34
-0.06;0.76;2.09429e-34
-0.06;0.78;1.5899e-34
-0.06;0.8;1.28732e-34
-0.06;0.82;1.42771e-34
-0.06;0.84;7.57028e-35
-0.06;0.86;1.23879e-34
-0.06;0.88;1.04618e-34
-0.06;0.9;8.89043e-35
-0.06;0.92;7.57861e-35
-0.06;0.94;6.49126e-35
-0.06;0.96;5.66317e-35
-0.06;0.98;7.88559e-05
-0.06;1;0.000229339
-0.06;1.02;0.000349281
-0.06;1.04;0.000439624
-0.06;1.06;0.000504155
-0.06;1.08;0.000546971
-0.06;1.1;0.000572019
-0.06;1.12;0.000583103
-0.06;1.14;0.000583299
-0.06;1.16;0.000574854
-0.06;1.18;0.000559917
-0.06;1.2;0.000540144
-0.06;1.22;0.000517072
-0.06;1.24;0.000491623
-0.06;1.26;0.00046479
-0.06;1.28;0.000437161
-0.06;1.3;0.000409322
-0.06;1.32;0.00038171
-0.06;1.34;0.000354805
-0.06;1.36;0.000328553
-0.06;1.38;0.000303282
-0.06;1.4;0.000279091
-0.06;1.42;0.000256441
-0.06;1.44;0.000234764
-0.06;1.46;0.000214157
-0.06;1.48;0.000195088
-0.06;1.5;0.000177143
-0.06;1.52;0.000160423
-0.06;1.54;0.000144938
-0.06;1.56;0.000130585
-0.06;1.58;0.000117096
-0.06;1.6;0.000104839
-0.06;1.62;9.34482e-05
-0.06;1.64;8.30558e-05
-0.06;1.66;7.3411e-05
-0.06;1.68;6.46534e-05
-0.06;1.7;5.66859e-05
-0.06;1.72;4.9372e-05
-0.06;1.74;4.27784e-05
-0.06;1.76;3.67325e-05
-0.06;1.78;3.12826e-05
-0.06;1.8;2.64145e-05
-0.06;1.82;2.19602e-05
-0.06;1.84;1.80109e-05
-0.06;1.86;1.44599e-05
-0.06;1.88;1.13261e-05
-0.06;1.9;8.53136e-06
-0.06;1.92;6.06999e-06
-0.06;1.94;3.91002e-06
-0.06;1.96;2.03121e-06
-0.06;1.98;4.07544e-07
-0.055;-2;5.16126e-37
-0.055;-1.98;5.79003e-07
-0.055;-1.96;2.21547e-06
-0.055;-1.94;4.11642e-06
-0.055;-1.92;6.29145e-06
-0.055;-1.9;8.76627e-06
-0.055;-1.88;1.15746e-05
-0.055;-1.86;1.47615e-05
-0.055;-1.84;1.83151e-05
-0.055;-1.82;2.23241e-05
-0.055;-1.8;2.67699e-05
-0.055;-1.78;3.16906e-05
-0.055;-1.76;3.71474e-05
-0.055;-1.74;4.32467e-05
-0.055;-1.72;4.98551e-05
-0.055;-1.7;5.72329e-05
-0.055;-1.68;6.52881e-05
-0.055;-1.66;7.40574e-05
-0.055;-1.64;8.37103e-05
-0.055;-1.62;9.41337e-05
-0.055;-1.6;0.000105548
-0.055;-1.58;0.00011795
-0.055;-1.56;0.000131296
-0.055;-1.54;0.000145713
-0.055;-1.52;0.000161402
-0.055;-1.5;0.000178194
-0.055;-1.48;0.000196163
-0.055;-1.46;0.000215313
-0.055;-1.44;0.00023563
-0.055;-1.42;0.000257464
-0.055;-1.4;0.000280336
-0.055;-1.38;0.000304472
-0.055;-1.36;0.000329693
-0.055;-1.34;0.000355891
-0.055;-1.32;0.000382837
-0.055;-1.3;0.000410256
-0.055;-1.28;0.000437972
-0.055;-1.26;0.000465349
-0.055;-1.24;0.00049202
-0.055;-1.22;0.000517056
-0.055;-1.2;0.00053975
-0.055;-1.18;0.000558934
-0.055;-1.16;0.000573129
-0.055;-1.14;0.000580598
-0.055;-1.12;0.000579098
-0.055;-1.1;0.000566456
-0.055;-1.08;0.000539067
-0.055;-1.06;0.000493294
-0.055;-1.04;0.000424458
-0.055;-1.02;0.00032823
-0.055;-1;0.000200665
-0.055;-0.98;4.03434e-05
-0.055;-0.96;5.49347e-35
-0.055;-0.94;6.29365e-35
-0.055;-0.92;7.36441e-35
-0.055;-0.9;8.69529e-35
-0.055;-0.88;1.0263e-34
-0.055;-0.86;1.20973e-34
-0.055;-0.84;7.9517e-35
-0.055;-0.82;1.05234e-34
-0.055;-0.8;1.59087e-34
-0.055;-0.78;1.77624e-34
-0.055;-0.76;1.97551e-34
-0.055;-0.74;2.34173e-34
-0.055;-0.72;2.7694e-34
-0.055;-0.7;3.22028e-34
-0.055;-0.68;3.76122e-34
-0.055;-0.66;4.3639e-34
-0.055;-0.64;4.99678e-34
-0.055;-0.62;4.31536e-34
-0.055;-0.6;4.83422e-34
-0.055;-0.58;5.38623e-34
-0.055;-0.56;8.19162e-34
-0.055;-0.54;6.32367e-34
-0.055;-0.52;1.02664e-33
-0.055;-0.5;1.13485e-33
-0.055;-0.48;1.24901e-33
-0.055;-0.46;1.37351e-33
-0.055;-0.44;1.50338e-33
-0.055;-0.42;1.11615e-33
-0.055;-0.4;1.16958e-33
-0.055;-0.38;1.28424e-33
-0.055;-0.36;2.05548e-33
-0.055;-0.34;1.47296e-33
-0.055;-0.32;1.60702e-33
-0.055;-0.3;1.67253e-33
-0.055;-0.28;1.82144e-33
-0.055;-0.26;1.89494e-33
-0.055;-0.24;2.91211e-33
-0.055;-0.22;3.03532e-33
-0.055;-0.2;3.16472e-33
-0.055;-0.18;3.28211e-33
-0.055;-0.16;2.52315e-33
-0.055;-0.14;3.50095e-33
-0.055;-0.12;3.5095e-33
-0.055;-0.1;3.65694e-33
-0.055;-0.08;3.71174e-33
-0.055;-0.06;3.76078e-33
-0.055;-0.04;3.25052e-33
-0.055;-0.02;3.82826e-33
-0.055;0;3.44412e-33
-0.055;0.02;3.83289e-33
-0.055;0.04;3.26225e-33
-0.055;0.06;3.78261e-33
-0.055;0.08;3.72266e-33
-0.055;0.1;2.88867e-33
-0.055;0.12;3.58915e-33
-0.055;0.14;3.4929e-33
-0.055;0.16;2.52104e-33
-0.055;0.18;3.29327e-33
-0.055;0.2;3.16091e-33
-0.055;0.22;2.19244e-33
-0.055;0.24;2.90263e-33
-0.055;0.26;2.76972e-33
-0.055;0.28;1.82334e-33
-0.055;0.3;2.48846e-33
-0.055;0.32;2.3386e-33
-0.055;0.34;1.47601e-33
-0.055;0.36;2.05592e-33
-0.055;0.38;1.2877e-33
-0.055;0.4;1.16915e-33
-0.055;0.42;1.63445e-33
-0.055;0.44;1.01322e-33
-0.055;0.46;1.37332e-33
-0.055;0.48;8.70832e-34
-0.055;0.5;7.83466e-34
-0.055;0.52;1.02706e-33
-0.055;0.54;6.32104e-34
-0.055;0.56;8.19393e-34
-0.055;0.58;7.31504e-34
-0.055;0.6;6.48262e-34
-0.055;0.62;5.68126e-34
-0.055;0.64;4.99669e-34
-0.055;0.66;3.45116e-34
-0.055;0.68;3.09092e-34
-0.055;0.7;2.75766e-34
-0.055;0.72;2.76974e-34
-0.055;0.74;2.34387e-34
-0.055;0.76;1.9377e-34
-0.055;0.78;1.61324e-34
-0.055;0.8;1.58998e-34
-0.055;0.82;1.05247e-34
-0.055;0.84;1.22011e-34
-0.055;0.86;1.20915e-34
-0.055;0.88;1.02627e-34
-0.055;0.9;8.69639e-35
-0.055;0.92;3.91518e-21
-0.055;0.94;6.2925e-35
-0.055;0.96;5.49414e-35
-0.055;0.98;4.03366e-05
-0.055;1;0.0002007
-0.055;1.02;0.000328465
-0.055;1.04;0.000424453
-0.055;1.06;0.000493191
-0.055;1.08;0.000538935
-0.055;1.1;0.000566313
-0.055;1.12;0.00057906
-0.055;1.14;0.000580488
-0.055;1.16;0.000573088
-0.055;1.18;0.000558933
-0.055;1.2;0.000539783
-0.055;1.22;0.000517094
-0.055;1.24;0.000491962
-0.055;1.26;0.000465355
-0.055;1.28;0.000437929
-0.055;1.3;0.000410233
-0.055;1.32;0.000382774
-0.055;1.34;0.00035582
-0.055;1.36;0.00032973
-0.055;1.38;0.000304427
-0.055;1.4;0.000280143
-0.055;1.42;0.000257507
-0.055;1.44;0.00023597
-0.055;1.46;0.000215342
-0.055;1.48;0.000196187
-0.055;1.5;0.000178143
-0.055;1.52;0.00016137
-0.055;1.54;0.00014578
-0.055;1.56;0.000131369
-0.055;1.58;0.000117892
-0.055;1.6;0.000105579
-0.055;1.62;9.41027e-05
-0.055;1.64;8.37083e-05
-0.055;1.66;7.40335e-05
-0.055;1.68;6.52497e-05
-0.055;1.7;5.72001e-05
-0.055;1.72;4.98633e-05
-0.055;1.74;4.32395e-05
-0.055;1.76;3.71723e-05
-0.055;1.78;3.16886e-05
-0.055;1.8;2.6764e-05
-0.055;1.82;2.23085e-05
-0.055;1.84;1.83276e-05
-0.055;1.86;1.47563e-05
-0.055;1.88;1.15839e-05
-0.055;1.9;8.77553e-06
-0.055;1.92;6.2892e-06
-0.055;1.94;4.11591e-06
-0.055;1.96;2.21743e-06
-0.055;1.98;5.80192e-07
-0.05;-2;5.03108e-37
-0.05;-1.98;7.33483e-07
-0.05;-1.96;2.38871e-06
-0.05;-1.94;4.3044e-06
-0.05;-1.92;6.49432e-06
-0.05;-1.9;8.98191e-06
-0.05;-1.88;1.18184e-05
-0.05;-1.86;1.50254e-05
-0.05;-1.84;1.8592e-05
-0.05;-1.82;2.26202e-05
-0.05;-1.8;2.71011e-05
-0.05;-1.78;3.20438e-05
-0.05;-1.76;3.75592e-05
-0.05;-1.74;4.3631e-05
-0.05;-1.72;5.0328e-05
-0.05;-1.7;5.77223e-05
-0.05;-1.68;6.58103e-05
-0.05;-1.66;7.46046e-05
-0.05;-1.64;8.43202e-05
-0.05;-1.62;9.47829e-05
-0.05;-1.6;0.000106241
-0.05;-1.58;0.000118686
-0.05;-1.56;0.000132126
-0.05;-1.54;0.000146602
-0.05;-1.52;0.000162273
-0.05;-1.5;0.0001791
-0.05;-1.48;0.000197048
-0.05;-1.46;0.000216208
-0.05;-1.44;0.000236625
-0.05;-1.42;0.00025848
-0.05;-1.4;0.000281418
-0.05;-1.38;0.000305438
-0.05;-1.36;0.000330692
-0.05;-1.34;0.00035682
-0.05;-1.32;0.00038373
-0.05;-1.3;0.00041114
-0.05;-1.28;0.000438657
-0.05;-1.26;0.000465915
-0.05;-1.24;0.00049231
-0.05;-1.22;0.000517095
-0.05;-1.2;0.000539311
-0.05;-1.18;0.000557951
-0.05;-1.16;0.000571405
-0.05;-1.14;0.000578027
-0.05;-1.12;0.000575272
-0.05;-1.1;0.000560973
-0.05;-1.08;0.000531453
-0.05;-1.06;0.000482789
-0.05;-1.04;0.000410086
-0.05;-1.02;0.00030834
-0.05;-1;0.00017261
-0.05;-0.98;1.87554e-06
-0.05;-0.96;5.32611e-35
-0.05;-0.94;1.63501e-21
-0.05;-0.92;7.14422e-35
-0.05;-0.9;8.45361e-35
-0.05;-0.88;1.00646e-34
-0.05;-0.86;5.86316e-35
-0.05;-0.84;8.33556e-35
-0.05;-0.82;1.07192e-34
-0.05;-0.8;1.33364e-34
-0.05;-0.78;1.77624e-34
-0.05;-0.76;1.97551e-34
-0.05;-0.74;2.36898e-34
-0.05;-0.72;2.79972e-34
-0.05;-0.7;3.28321e-34
-0.05;-0.68;3.79457e-34
-0.05;-0.66;4.39792e-34
-0.05;-0.64;5.03256e-34
-0.05;-0.62;4.31536e-34
-0.05;-0.6;4.83422e-34
-0.05;-0.58;7.34836e-34
-0.05;-0.56;8.23187e-34
-0.05;-0.54;6.32367e-34
-0.05;-0.52;1.03045e-33
-0.05;-0.5;1.13904e-33
-0.05;-0.48;1.2526e-33
-0.05;-0.46;1.37738e-33
-0.05;-0.44;1.50716e-33
-0.05;-0.42;1.06213e-33
-0.05;-0.4;1.16958e-33
-0.05;-0.38;1.91391e-33
-0.05;-0.36;2.05871e-33
-0.05;-0.34;1.47296e-33
-0.05;-0.32;2.34382e-33
-0.05;-0.3;1.67253e-33
-0.05;-0.28;1.75016e-33
-0.05;-0.26;1.89494e-33
-0.05;-0.24;2.91421e-33
-0.05;-0.22;2.11893e-33
-0.05;-0.2;3.1662e-33
-0.05;-0.18;3.28339e-33
-0.05;-0.16;2.52315e-33
-0.05;-0.14;2.58762e-33
-0.05;-0.12;3.58077e-33
-0.05;-0.1;3.65694e-33
-0.05;-0.08;2.97153e-33
-0.05;-0.06;3.76111e-33
-0.05;-0.04;3.81465e-33
-0.05;-0.02;3.82828e-33
-0.05;0;3.83721e-33
-0.05;0.02;3.83291e-33
-0.05;0.04;3.81255e-33
-0.05;0.06;3.78274e-33
-0.05;0.08;2.97226e-33
-0.05;0.1;2.88867e-33
-0.05;0.12;3.58986e-33
-0.05;0.14;3.49383e-33
-0.05;0.16;2.52104e-33
-0.05;0.18;3.2948e-33
-0.05;0.2;3.16258e-33
-0.05;0.22;3.0334e-33
-0.05;0.24;2.90458e-33
-0.05;0.26;2.7721e-33
-0.05;0.28;1.75049e-33
-0.05;0.3;2.49133e-33
-0.05;0.32;1.53863e-33
-0.05;0.34;1.47601e-33
-0.05;0.36;2.0588e-33
-0.05;0.38;1.91863e-33
-0.05;0.4;1.16915e-33
-0.05;0.42;1.0616e-33
-0.05;0.44;1.50544e-33
-0.05;0.46;1.37756e-33
-0.05;0.48;1.25515e-33
-0.05;0.5;1.13861e-33
-0.05;0.52;1.03092e-33
-0.05;0.54;6.32104e-34
-0.05;0.56;8.23256e-34
-0.05;0.58;7.35161e-34
-0.05;0.6;6.52302e-34
-0.05;0.62;5.76056e-34
-0.05;0.64;5.03397e-34
-0.05;0.66;3.45116e-34
-0.05;0.68;3.7929e-34
-0.05;0.7;2.75766e-34
-0.05;0.72;2.79797e-34
-0.05;0.74;2.37079e-34
-0.05;0.76;1.99e-34
-0.05;0.78;1.63659e-34
-0.05;0.8;1.50604e-34
-0.05;0.82;1.07204e-34
-0.05;0.84;1.22011e-34
-0.05;0.86;5.86849e-35
-0.05;0.88;1.00636e-34
-0.05;0.9;8.45406e-35
-0.05;0.92;-3.75987e-21
-0.05;0.94;6.13034e-35
-0.05;0.96;5.32527e-35
-0.05;0.98;1.87519e-06
-0.05;1;0.000172578
-0.05;1.02;0.000308209
-0.05;1.04;0.000410168
-0.05;1.06;0.000482607
-0.05;1.08;0.000531391
-0.05;1.1;0.000560916
-0.05;1.12;0.000575303
-0.05;1.14;0.000577946
-0.05;1.16;0.000571442
-0.05;1.18;0.000557987
-0.05;1.2;0.00053931
-0.05;1.22;0.000517066
-0.05;1.24;0.000492348
-0.05;1.26;0.000465929
-0.05;1.28;0.000438667
-0.05;1.3;0.000411137
-0.05;1.32;0.000383787
-0.05;1.34;0.000356855
-0.05;1.36;0.000330667
-0.05;1.38;0.000305594
-0.05;1.4;0.000281273
-0.05;1.42;0.00025857
-0.05;1.44;0.00023683
-0.05;1.46;0.000216157
-0.05;1.48;0.000197015
-0.05;1.5;0.000178916
-0.05;1.52;0.000162221
-0.05;1.54;0.000146563
-0.05;1.56;0.000132138
-0.05;1.58;0.000118634
-0.05;1.6;0.000106287
-0.05;1.62;9.47573e-05
-0.05;1.64;8.43117e-05
-0.05;1.66;7.46098e-05
-0.05;1.68;6.57459e-05
-0.05;1.7;5.77058e-05
-0.05;1.72;5.03546e-05
-0.05;1.74;4.36299e-05
-0.05;1.76;3.75763e-05
-0.05;1.78;3.20401e-05
-0.05;1.8;2.70991e-05
-0.05;1.82;2.26327e-05
-0.05;1.84;1.85984e-05
-0.05;1.86;1.50264e-05
-0.05;1.88;1.18235e-05
-0.05;1.9;8.99393e-06
-0.05;1.92;6.49325e-06
-0.05;1.94;4.30298e-06
-0.05;1.96;2.38776e-06
-0.05;1.98;7.40475e-07
-0.045;-2;-1.3895e-23
-0.045;-1.98;8.74955e-07
-0.045;-1.96;2.54749e-06
-0.045;-1.94;4.47326e-06
-0.045;-1.92;6.67659e-06
-0.045;-1.9;9.19544e-06
-0.045;-1.88;1.20329e-05
-0.045;-1.86;1.52499e-05
-0.045;-1.84;1.8855e-05
-0.045;-1.82;2.29023e-05
-0.045;-1.8;2.7389e-05
-0.045;-1.78;3.23635e-05
-0.045;-1.76;3.78806e-05
-0.045;-1.74;4.40106e-05
-0.045;-1.72;5.07046e-05
-0.045;-1.7;5.81402e-05
-0.045;-1.68;6.62537e-05
-0.045;-1.66;7.50747e-05
-0.045;-1.64;8.48251e-05
-0.045;-1.62;9.53544e-05
-0.045;-1.6;0.000106839
-0.045;-1.58;0.000119237
-0.045;-1.56;0.000132743
-0.045;-1.54;0.000147242
-0.045;-1.52;0.00016294
-0.045;-1.5;0.000179865
-0.045;-1.48;0.00019782
-0.045;-1.46;0.00021703
-0.045;-1.44;0.000237619
-0.045;-1.42;0.00025934
-0.045;-1.4;0.00028242
-0.045;-1.38;0.000306351
-0.045;-1.36;0.000331675
-0.045;-1.34;0.000357728
-0.045;-1.32;0.000384568
-0.045;-1.3;0.000411902
-0.045;-1.28;0.000439291
-0.045;-1.26;0.000466394
-0.045;-1.24;0.000492614
-0.045;-1.22;0.000517096
-0.045;-1.2;0.000538968
-0.045;-1.18;0.000557088
-0.045;-1.16;0.000569831
-0.045;-1.14;0.000575646
-0.045;-1.12;0.000571771
-0.045;-1.1;0.000555966
-0.045;-1.08;0.000524527
-0.045;-1.06;0.000473085
-0.045;-1.04;0.000396709
-0.045;-1.02;0.000289538
-0.045;-1;0.00014594
-0.045;-0.98;4.62549e-35
-0.045;-0.96;5.15614e-35
-0.045;-0.94;5.93103e-35
-0.045;-0.92;6.88759e-35
-0.045;-0.9;8.2047e-35
-0.045;-0.88;9.79064e-35
-0.045;-0.86;6.38002e-35
-0.045;-0.84;8.70824e-35
-0.045;-0.82;1.11145e-34
-0.045;-0.8;1.37813e-34
-0.045;-0.78;1.68442e-34
-0.045;-0.76;2.01849e-34
-0.045;-0.74;2.39623e-34
-0.045;-0.72;2.83004e-34
-0.045;-0.7;3.31429e-34
-0.045;-0.68;3.82791e-34
-0.045;-0.66;3.26709e-34
-0.045;-0.64;5.10829e-34
-0.045;-0.62;5.79619e-34
-0.045;-0.6;4.56151e-34
-0.045;-0.58;7.38495e-34
-0.045;-0.56;8.32905e-34
-0.045;-0.54;9.30114e-34
-0.045;-0.52;1.03427e-33
-0.045;-0.5;1.14323e-33
-0.045;-0.48;1.25619e-33
-0.045;-0.46;1.38126e-33
-0.045;-0.44;1.51094e-33
-0.045;-0.42;1.06213e-33
-0.045;-0.4;1.77887e-33
-0.045;-0.38;1.91708e-33
-0.045;-0.36;2.06195e-33
-0.045;-0.34;1.40835e-33
-0.045;-0.32;2.34677e-33
-0.045;-0.3;2.49857e-33
-0.045;-0.28;1.75016e-33
-0.045;-0.26;1.89494e-33
-0.045;-0.24;1.95934e-33
-0.045;-0.22;2.11893e-33
-0.045;-0.2;3.16768e-33
-0.045;-0.18;3.28467e-33
-0.045;-0.16;2.52315e-33
-0.045;-0.14;2.58762e-33
-0.045;-0.12;3.58145e-33
-0.045;-0.1;3.65694e-33
-0.045;-0.08;2.97153e-33
-0.045;-0.06;3.76143e-33
-0.045;-0.04;3.81469e-33
-0.045;-0.02;3.8283e-33
-0.045;0;3.83721e-33
-0.045;0.02;3.83292e-33
-0.045;0.04;3.81263e-33
-0.045;0.06;3.78288e-33
-0.045;0.08;2.97226e-33
-0.045;0.1;3.65446e-33
-0.045;0.12;3.59058e-33
-0.045;0.14;3.49477e-33
-0.045;0.16;2.52104e-33
-0.045;0.18;3.29634e-33
-0.045;0.2;3.16426e-33
-0.045;0.22;3.0334e-33
-0.045;0.24;1.96164e-33
-0.045;0.26;2.77448e-33
-0.045;0.28;1.75049e-33
-0.045;0.3;2.4942e-33
-0.045;0.32;1.53863e-33
-0.045;0.34;1.40937e-33
-0.045;0.36;2.06168e-33
-0.045;0.38;1.9223e-33
-0.045;0.4;1.74522e-33
-0.045;0.42;1.0616e-33
-0.045;0.44;1.50969e-33
-0.045;0.46;1.3818e-33
-0.045;0.48;1.25954e-33
-0.045;0.5;1.14262e-33
-0.045;0.52;6.69341e-34
-0.045;0.54;5.99279e-34
-0.045;0.56;8.32459e-34
-0.045;0.58;7.38819e-34
-0.045;0.6;6.56343e-34
-0.045;0.62;5.79626e-34
-0.045;0.64;5.11267e-34
-0.045;0.66;4.43005e-34
-0.045;0.68;3.82525e-34
-0.045;0.7;3.315e-34
-0.045;0.72;2.3372e-34
-0.045;0.74;2.3977e-34
-0.045;0.76;2.01703e-34
-0.045;0.78;1.68357e-34
-0.045;0.8;1.50604e-34
-0.045;0.82;1.28743e-34
-0.045;0.84;8.70755e-35
-0.045;0.86;6.37937e-35
-0.045;0.88;9.78879e-35
-0.045;0.9;8.20534e-35
-0.045;0.92;6.96343e-35
-0.045;0.94;5.93132e-35
-0.045;0.96;5.15701e-35
-0.045;0.98;1.44064e-21
-0.045;1;0.000145973
-0.045;1.02;0.00028963
-0.045;1.04;0.00039678
-0.045;1.06;0.000473145
-0.045;1.08;0.0005244
-0.045;1.1;0.000555803
-0.045;1.12;0.000571811
-0.045;1.14;0.000575419
-0.045;1.16;0.000569814
-0.045;1.18;0.00055706
-0.045;1.2;0.00053895
-0.045;1.22;0.000517005
-0.045;1.24;0.000492557
-0.045;1.26;0.00046642
-0.045;1.28;0.00043934
-0.045;1.3;0.000411901
-0.045;1.32;0.000384572
-0.045;1.34;0.000357722
-0.045;1.36;0.000331603
-0.045;1.38;0.000306459
-0.045;1.4;0.000282407
-0.045;1.42;0.00025933
-0.045;1.44;0.000237689
-0.045;1.46;0.000216983
-0.045;1.48;0.000197773
-0.045;1.5;0.000179694
-0.045;1.52;0.000162893
-0.045;1.54;0.000147314
-0.045;1.56;0.000132819
-0.045;1.58;0.000119197
-0.045;1.6;0.000106785
-0.045;1.62;9.53126e-05
-0.045;1.64;8.47912e-05
-0.045;1.66;7.51187e-05
-0.045;1.68;6.6204e-05
-0.045;1.7;5.81447e-05
-0.045;1.72;5.07477e-05
-0.045;1.74;4.4018e-05
-0.045;1.76;3.79083e-05
-0.045;1.78;3.23598e-05
-0.045;1.8;2.7401e-05
-0.045;1.82;2.28961e-05
-0.045;1.84;1.88567e-05
-0.045;1.86;1.52592e-05
-0.045;1.88;1.20385e-05
-0.045;1.9;9.19519e-06
-0.045;1.92;6.67799e-06
-0.045;1.94;4.47035e-06
-0.045;1.96;2.54647e-06
-0.045;1.98;8.81427e-07
-0.04;-2;4.79976e-37
-0.04;-1.98;1.0071e-06
-0.04;-1.96;2.68319e-06
-0.04;-1.94;4.62607e-06
-0.04;-1.92;6.84463e-06
-0.04;-1.9;9.36625e-06
-0.04;-1.88;1.22374e-05
-0.04;-1.86;1.5457e-05
-0.04;-1.84;1.90746e-05
-0.04;-1.82;2.31407e-05
-0.04;-1.8;2.76857e-05
-0.04;-1.78;3.26731e-05
-0.04;-1.76;3.8202e-05
-0.04;-1.74;4.4372e-05
-0.04;-1.72;5.10812e-05
-0.04;-1.7;5.85288e-05
-0.04;-1.68;6.66853e-05
-0.04;-1.66;7.55447e-05
-0.04;-1.64;8.52762e-05
-0.04;-1.62;9.57859e-05
-0.04;-1.6;0.000107339
-0.04;-1.58;0.000119751
-0.04;-1.56;0.000133361
-0.04;-1.54;0.000147864
-0.04;-1.52;0.000163622
-0.04;-1.5;0.00018051
-0.04;-1.48;0.000198599
-0.04;-1.46;0.000217851
-0.04;-1.44;0.000238326
-0.04;-1.42;0.000260179
-0.04;-1.4;0.00028319
-0.04;-1.38;0.000307264
-0.04;-1.36;0.000332464
-0.04;-1.34;0.000358489
-0.04;-1.32;0.000385346
-0.04;-1.3;0.000412598
-0.04;-1.28;0.000439922
-0.04;-1.26;0.000466834
-0.04;-1.24;0.000492803
-0.04;-1.22;0.000516998
-0.04;-1.2;0.000538494
-0.04;-1.18;0.000556167
-0.04;-1.16;0.00056843
-0.04;-1.14;0.000573411
-0.04;-1.12;0.000568464
-0.04;-1.1;0.000551311
-0.04;-1.08;0.00051818
-0.04;-1.06;0.000464374
-0.04;-1.04;0.000384239
-0.04;-1.02;0.0002717
-0.04;-1;0.000120033
-0.04;-0.98;4.48603e-35
-0.04;-0.96;4.9853e-35
-0.04;-0.94;5.73087e-35
-0.04;-0.92;6.73619e-35
-0.04;-0.9;8.01626e-35
-0.04;-0.88;9.58886e-35
-0.04;-0.86;6.89349e-35
-0.04;-0.84;1.10086e-34
-0.04;-0.82;1.13227e-34
-0.04;-0.8;1.42728e-34
-0.04;-0.78;1.70978e-34
-0.04;-0.76;2.04366e-34
-0.04;-0.74;2.42347e-34
-0.04;-0.72;2.33719e-34
-0.04;-0.7;3.34536e-34
-0.04;-0.68;3.8959e-34
-0.04;-0.66;4.46597e-34
-0.04;-0.64;5.14278e-34
-0.04;-0.62;5.83156e-34
-0.04;-0.6;4.56151e-34
-0.04;-0.58;7.46701e-34
-0.04;-0.56;5.38623e-34
