x;y;u
0.085;-1.66;0.00142389
0.085;-1.64;0.00161553
0.085;-1.62;0.00182526
0.085;-1.6;0.0020544
0.085;-1.58;0.00230443
0.085;-1.56;0.00257682
0.085;-1.54;0.00287328
0.085;-1.52;0.00319544
0.085;-1.5;0.00354521
0.085;-1.48;0.00392443
0.085;-1.46;0.0043353
0.085;-1.44;0.00477984
0.085;-1.42;0.00526051
0.085;-1.4;0.00577968
0.085;-1.38;0.00633991
0.085;-1.36;0.00694398
0.085;-1.34;0.00759472
0.085;-1.32;0.00829514
0.085;-1.3;0.00904845
0.085;-1.28;0.00985789
0.085;-1.26;0.010727
0.085;-1.24;0.0116595
0.085;-1.22;0.0126592
0.085;-1.2;0.0137299
0.085;-1.18;0.0148757
0.085;-1.16;0.016101
0.085;-1.14;0.01741
0.085;-1.12;0.0188075
0.085;-1.1;0.0202978
0.085;-1.08;0.0218859
0.085;-1.06;0.0235763
0.085;-1.04;0.0253742
0.085;-1.02;0.0272837
0.085;-1;0.0293105
0.085;-0.98;0.031459
0.085;-0.96;0.0337339
0.085;-0.94;0.0361399
0.085;-0.92;0.0386814
0.085;-0.9;0.0413617
0.085;-0.88;0.044186
0.085;-0.86;0.0471565
0.085;-0.84;0.0502771
0.085;-0.82;0.0535498
0.085;-0.8;0.0569769
0.085;-0.78;0.0605591
0.085;-0.76;0.0642969
0.085;-0.74;0.0681905
0.085;-0.72;0.0722389
0.085;-0.7;0.0764388
0.085;-0.68;0.0807878
0.085;-0.66;0.0852812
0.085;-0.64;0.0899135
0.085;-0.62;0.094678
0.085;-0.6;0.0995655
0.085;-0.58;0.104568
0.085;-0.56;0.109673
0.085;-0.54;0.11487
0.085;-0.52;0.120143
0.085;-0.5;0.125479
0.085;-0.48;0.13086
0.085;-0.46;0.13627
0.085;-0.44;0.141688
0.085;-0.42;0.147095
0.085;-0.4;0.15247
0.085;-0.38;0.15779
0.085;-0.36;0.163033
0.085;-0.34;0.168175
0.085;-0.32;0.173192
0.085;-0.3;0.178061
0.085;-0.28;0.182755
0.085;-0.26;0.187253
0.085;-0.24;0.191529
0.085;-0.22;0.195561
0.085;-0.2;0.199327
0.085;-0.18;0.202804
0.085;-0.16;0.205974
0.085;-0.14;0.208818
0.085;-0.12;0.211318
0.085;-0.1;0.21346
0.085;-0.08;0.215231
0.085;-0.06;0.21662
0.085;-0.04;0.217618
0.085;-0.02;0.218219
0.085;0;0.21842
0.085;0.02;0.21822
0.085;0.04;0.217618
0.085;0.06;0.21662
0.085;0.08;0.215231
0.085;0.1;0.21346
0.085;0.12;0.211318
0.085;0.14;0.208818
0.085;0.16;0.205974
0.085;0.18;0.202804
0.085;0.2;0.199326
0.085;0.22;0.195561
0.085;0.24;0.191529
0.085;0.26;0.187252
0.085;0.28;0.182755
0.085;0.3;0.17806
0.085;0.32;0.173193
0.085;0.34;0.168175
0.085;0.36;0.163033
0.085;0.38;0.15779
0.085;0.4;0.15247
0.085;0.42;0.147095
0.085;0.44;0.141688
0.085;0.46;0.13627
0.085;0.48;0.13086
0.085;0.5;0.125479
0.085;0.52;0.120143
0.085;0.54;0.114869
0.085;0.56;0.109673
0.085;0.58;0.104568
0.085;0.6;0.0995653
0.085;0.62;0.0946778
0.085;0.64;0.0899138
0.085;0.66;0.0852811
0.085;0.68;0.0807879
0.085;0.7;0.076439
0.085;0.72;0.0722387
0.085;0.74;0.0681905
0.085;0.76;0.0642969
0.085;0.78;0.0605591
0.085;0.8;0.0569764
0.085;0.82;0.0535497
0.085;0.84;0.050277
0.085;0.86;0.0471566
0.085;0.88;0.0441856
0.085;0.9;0.0413618
0.085;0.92;0.0386809
0.085;0.94;0.03614
0.085;0.96;0.033734
0.085;0.98;0.0314591
0.085;1;0.0293105
0.085;1.02;0.0272838
0.085;1.04;0.0253739
0.085;1.06;0.0235762
0.085;1.08;0.0218859
0.085;1.1;0.0202979
0.085;1.12;0.0188076
0.085;1.14;0.0174101
0.085;1.16;0.016101
0.085;1.18;0.0148758
0.085;1.2;0.0137299
0.085;1.22;0.0126592
0.085;1.24;0.0116595
0.085;1.26;0.010727
0.085;1.28;0.00985791
0.085;1.3;0.00904845
0.085;1.32;0.00829513
0.085;1.34;0.00759472
0.085;1.36;0.00694397
0.085;1.38;0.0063399
0.085;1.4;0.00577968
0.085;1.42;0.00526054
0.085;1.44;0.00477987
0.085;1.46;0.00433531
0.085;1.48;0.00392446
0.085;1.5;0.00354517
0.085;1.52;0.00319546
0.085;1.54;0.00287327
0.085;1.56;0.00257684
0.085;1.58;0.00230444
0.085;1.6;0.00205442
0.085;1.62;0.00182527
0.085;1.64;0.00161554
0.085;1.66;0.00142389
0.085;1.68;0.00124906
0.085;1.7;0.00108985
0.085;1.72;0.000945153
0.085;1.74;0.000813912
0.085;1.76;0.000695144
0.085;1.78;0.000587933
0.085;1.8;0.000491417
0.085;1.82;0.000404783
0.085;1.84;0.000327279
0.085;1.86;0.000258199
0.085;1.88;0.000196881
0.085;1.9;0.000142703
0.085;1.92;9.50904e-05
0.085;1.94;5.35044e-05
0.085;1.96;1.74395e-05
0.085;1.98;5.52841e-36
0.09;-2;5.10422e-36
0.09;-1.98;9.37369e-36
0.09;-1.96;1.17084e-05
0.09;-1.94;4.72446e-05
0.09;-1.92;8.82674e-05
0.09;-1.9;0.000135274
0.09;-1.88;0.000188803
0.09;-1.86;0.000249431
0.09;-1.84;0.00031777
0.09;-1.82;0.000394481
0.09;-1.8;0.000480271
0.09;-1.78;0.000575875
0.09;-1.76;0.000682129
0.09;-1.74;0.000799857
0.09;-1.72;0.000929999
0.09;-1.7;0.00107352
0.09;-1.68;0.00123149
0.09;-1.66;0.00140497
0.09;-1.64;0.00159519
0.09;-1.62;0.00180341
0.09;-1.6;0.00203094
0.09;-1.58;0.00227924
0.09;-1.56;0.00254981
0.09;-1.54;0.00284432
0.09;-1.52;0.00316443
0.09;-1.5;0.00351197
0.09;-1.48;0.00388889
0.09;-1.46;0.00429722
0.09;-1.44;0.00473919
0.09;-1.42;0.00521703
0.09;-1.4;0.00573323
0.09;-1.38;0.00629031
0.09;-1.36;0.00689102
0.09;-1.34;0.00753821
0.09;-1.32;0.0082349
0.09;-1.3;0.00898423
0.09;-1.28;0.00978956
0.09;-1.26;0.0106543
0.09;-1.24;0.0115821
0.09;-1.22;0.0125768
0.09;-1.2;0.0136423
0.09;-1.18;0.0147825
0.09;-1.16;0.016002
0.09;-1.14;0.0173051
0.09;-1.12;0.018696
0.09;-1.1;0.0201798
0.09;-1.08;0.0217606
0.09;-1.06;0.0234436
0.09;-1.04;0.0252335
0.09;-1.02;0.0271353
0.09;-1;0.0291535
0.09;-0.98;0.031293
0.09;-0.96;0.0335586
0.09;-0.94;0.0359549
0.09;-0.92;0.0384861
0.09;-0.9;0.041156
0.09;-0.88;0.0439695
0.09;-0.86;0.0469285
0.09;-0.84;0.0500375
0.09;-0.82;0.053298
0.09;-0.8;0.0567126
0.09;-0.78;0.060282
0.09;-0.76;0.0640067
0.09;-0.74;0.0678866
0.09;-0.72;0.0719213
0.09;-0.7;0.0761068
0.09;-0.68;0.0804412
0.09;-0.66;0.0849195
0.09;-0.64;0.0895368
0.09;-0.62;0.0942861
0.09;-0.6;0.0991578
0.09;-0.58;0.104144
0.09;-0.56;0.109234
0.09;-0.54;0.114415
0.09;-0.52;0.119673
0.09;-0.5;0.124992
0.09;-0.48;0.130357
0.09;-0.46;0.135751
0.09;-0.44;0.141154
0.09;-0.42;0.146545
0.09;-0.4;0.151905
0.09;-0.38;0.15721
0.09;-0.36;0.162438
0.09;-0.34;0.167567
0.09;-0.32;0.172569
0.09;-0.3;0.177424
0.09;-0.28;0.182106
0.09;-0.26;0.186592
0.09;-0.24;0.190857
0.09;-0.22;0.194878
0.09;-0.2;0.198633
0.09;-0.18;0.202101
0.09;-0.16;0.205263
0.09;-0.14;0.2081
0.09;-0.12;0.210593
0.09;-0.1;0.21273
0.09;-0.08;0.214496
0.09;-0.06;0.215882
0.09;-0.04;0.216877
0.09;-0.02;0.217477
0.09;0;0.217677
0.09;0.02;0.217477
0.09;0.04;0.216877
0.09;0.06;0.215882
0.09;0.08;0.214496
0.09;0.1;0.21273
0.09;0.12;0.210594
0.09;0.14;0.2081
0.09;0.16;0.205263
0.09;0.18;0.202102
0.09;0.2;0.198633
0.09;0.22;0.194877
0.09;0.24;0.190856
0.09;0.26;0.186591
0.09;0.28;0.182106
0.09;0.3;0.177424
0.09;0.32;0.17257
0.09;0.34;0.167565
0.09;0.36;0.162438
0.09;0.38;0.15721
0.09;0.4;0.151904
0.09;0.42;0.146546
0.09;0.44;0.141153
0.09;0.46;0.135751
0.09;0.48;0.130357
0.09;0.5;0.124992
0.09;0.52;0.119672
0.09;0.54;0.114414
0.09;0.56;0.109234
0.09;0.58;0.104144
0.09;0.6;0.0991575
0.09;0.62;0.0942862
0.09;0.64;0.0895373
0.09;0.66;0.0849192
0.09;0.68;0.0804413
0.09;0.7;0.0761072
0.09;0.72;0.0719208
0.09;0.74;0.0678866
0.09;0.76;0.0640067
0.09;0.78;0.0602822
0.09;0.8;0.0567125
0.09;0.82;0.0532981
0.09;0.84;0.0500374
0.09;0.86;0.0469285
0.09;0.88;0.0439693
0.09;0.9;0.0411562
0.09;0.92;0.0384858
0.09;0.94;0.035955
0.09;0.96;0.0335587
0.09;0.98;0.0312932
0.09;1;0.0291534
0.09;1.02;0.0271352
0.09;1.04;0.0252336
0.09;1.06;0.0234437
0.09;1.08;0.0217606
0.09;1.1;0.0201796
0.09;1.12;0.0186962
0.09;1.14;0.0173051
0.09;1.16;0.0160021
0.09;1.18;0.0147826
0.09;1.2;0.0136422
0.09;1.22;0.0125768
0.09;1.24;0.0115821
0.09;1.26;0.0106543
0.09;1.28;0.00978952
0.09;1.3;0.00898427
0.09;1.32;0.0082349
0.09;1.34;0.00753821
0.09;1.36;0.00689101
0.09;1.38;0.0062903
0.09;1.4;0.00573324
0.09;1.42;0.00521706
0.09;1.44;0.00473922
0.09;1.46;0.00429722
0.09;1.48;0.00388886
0.09;1.5;0.00351195
0.09;1.52;0.00316441
0.09;1.54;0.00284431
0.09;1.56;0.00254983
0.09;1.58;0.00227926
0.09;1.6;0.00203095
0.09;1.62;0.00180341
0.09;1.64;0.0015952
0.09;1.66;0.00140497
0.09;1.68;0.00123148
0.09;1.7;0.00107353
0.09;1.72;0.00093
0.09;1.74;0.00079986
0.09;1.76;0.000682123
0.09;1.78;0.000575879
0.09;1.8;0.000480269
0.09;1.82;0.00039448
0.09;1.84;0.000317771
0.09;1.86;0.000249431
0.09;1.88;0.000188804
0.09;1.9;0.000135273
0.09;1.92;8.82675e-05
0.09;1.94;4.72447e-05
0.09;1.96;1.17066e-05
0.09;1.98;9.37174e-36
0.095;-2;8.62252e-36
0.095;-1.98;4.72703e-36
0.095;-1.96;5.65112e-06
0.095;-1.94;4.06438e-05
0.095;-1.92;8.10691e-05
0.095;-1.9;0.000127439
0.095;-1.88;0.000180286
0.095;-1.86;0.000240181
0.095;-1.84;0.000307736
0.095;-1.82;0.000383612
0.095;-1.8;0.000468502
0.095;-1.78;0.000563162
0.095;-1.76;0.00066838
0.095;-1.74;0.000785031
0.095;-1.72;0.000914006
0.095;-1.7;0.0010563
0.095;-1.68;0.00121293
0.095;-1.66;0.00138501
0.095;-1.64;0.00157373
0.095;-1.62;0.00178034
0.095;-1.6;0.00200617
0.095;-1.58;0.00225266
0.095;-1.56;0.00252133
0.095;-1.54;0.00281374
0.095;-1.52;0.00313168
0.095;-1.5;0.00347687
0.095;-1.48;0.00385136
0.095;-1.46;0.00425708
0.095;-1.44;0.00469627
0.095;-1.42;0.00517118
0.095;-1.4;0.0056842
0.095;-1.38;0.006238
0.095;-1.36;0.00683521
0.095;-1.34;0.00747866
0.095;-1.32;0.00817139
0.095;-1.3;0.00891652
0.095;-1.28;0.0097174
0.095;-1.26;0.0105774
0.095;-1.24;0.0115003
0.095;-1.22;0.0124897
0.095;-1.2;0.0135496
0.095;-1.18;0.0146842
0.095;-1.16;0.0158976
0.095;-1.14;0.0171941
0.095;-1.12;0.0185784
0.095;-1.1;0.0200549
0.095;-1.08;0.0216284
0.095;-1.06;0.0233035
0.095;-1.04;0.0250852
0.095;-1.02;0.0269784
0.095;-1;0.0289876
0.095;-0.98;0.0311178
0.095;-0.96;0.0333735
0.095;-0.94;0.0357595
0.095;-0.92;0.0382799
0.095;-0.9;0.0409388
0.095;-0.88;0.0437407
0.095;-0.86;0.046688
0.095;-0.84;0.0497844
0.095;-0.82;0.0530322
0.095;-0.8;0.0564332
0.095;-0.78;0.0599892
0.095;-0.76;0.0637001
0.095;-0.74;0.0675656
0.095;-0.72;0.0715852
0.095;-0.7;0.0757558
0.095;-0.68;0.0800749
0.095;-0.66;0.0845375
0.095;-0.64;0.0891388
0.095;-0.62;0.0938715
0.095;-0.6;0.0987273
0.095;-0.58;0.103697
0.095;-0.56;0.10877
0.095;-0.54;0.113934
0.095;-0.52;0.119174
0.095;-0.5;0.124477
0.095;-0.48;0.129825
0.095;-0.46;0.135202
0.095;-0.44;0.140588
0.095;-0.42;0.145964
0.095;-0.4;0.151307
0.095;-0.38;0.156596
0.095;-0.36;0.161809
0.095;-0.34;0.166923
0.095;-0.32;0.17191
0.095;-0.3;0.176751
0.095;-0.28;0.18142
0.095;-0.26;0.185892
0.095;-0.24;0.190146
0.095;-0.22;0.194156
0.095;-0.2;0.1979
0.095;-0.18;0.201359
0.095;-0.16;0.204512
0.095;-0.14;0.20734
0.095;-0.12;0.209827
0.095;-0.1;0.211958
0.095;-0.08;0.213719
0.095;-0.06;0.215101
0.095;-0.04;0.216094
0.095;-0.02;0.216692
0.095;0;0.216892
0.095;0.02;0.216692
0.095;0.04;0.216094
0.095;0.06;0.215101
0.095;0.08;0.213719
0.095;0.1;0.211958
0.095;0.12;0.209828
0.095;0.14;0.207341
0.095;0.16;0.204512
0.095;0.18;0.201359
0.095;0.2;0.1979
0.095;0.22;0.194155
0.095;0.24;0.190145
0.095;0.26;0.185892
0.095;0.28;0.18142
0.095;0.3;0.176751
0.095;0.32;0.171911
0.095;0.34;0.166921
0.095;0.36;0.161809
0.095;0.38;0.156596
0.095;0.4;0.151307
0.095;0.42;0.145964
0.095;0.44;0.140588
0.095;0.46;0.135202
0.095;0.48;0.129825
0.095;0.5;0.124477
0.095;0.52;0.119175
0.095;0.54;0.113933
0.095;0.56;0.10877
0.095;0.58;0.103697
0.095;0.6;0.0987269
0.095;0.62;0.0938717
0.095;0.64;0.0891388
0.095;0.66;0.0845375
0.095;0.68;0.0800748
0.095;0.7;0.0757561
0.095;0.72;0.0715853
0.095;0.74;0.0675656
0.095;0.76;0.0637001
0.095;0.78;0.0599895
0.095;0.8;0.0564332
0.095;0.82;0.0530323
0.095;0.84;0.0497844
0.095;0.86;0.046688
0.095;0.88;0.0437407
0.095;0.9;0.0409389
0.095;0.92;0.0382799
0.095;0.94;0.0357595
0.095;0.96;0.0333735
0.095;0.98;0.0311178
0.095;1;0.0289874
0.095;1.02;0.0269783
0.095;1.04;0.0250853
0.095;1.06;0.0233036
0.095;1.08;0.0216284
0.095;1.1;0.0200549
0.095;1.12;0.0185785
0.095;1.14;0.0171942
0.095;1.16;0.0158976
0.095;1.18;0.0146842
0.095;1.2;0.0135497
0.095;1.22;0.0124897
0.095;1.24;0.0115002
0.095;1.26;0.0105775
0.095;1.28;0.00971737
0.095;1.3;0.00891653
0.095;1.32;0.00817139
0.095;1.34;0.00747866
0.095;1.36;0.0068352
0.095;1.38;0.00623801
0.095;1.4;0.00568423
0.095;1.42;0.00517113
0.095;1.44;0.00469625
0.095;1.46;0.00425707
0.095;1.48;0.00385134
0.095;1.5;0.00347689
0.095;1.52;0.00313167
0.095;1.54;0.00281376
0.095;1.56;0.00252133
0.095;1.58;0.00225268
0.095;1.6;0.00200617
0.095;1.62;0.00178035
0.095;1.64;0.00157374
0.095;1.66;0.00138501
0.095;1.68;0.00121293
0.095;1.7;0.00105629
0.095;1.72;0.000914009
0.095;1.74;0.000785029
0.095;1.76;0.000668383
0.095;1.78;0.000563159
0.095;1.8;0.000468502
0.095;1.82;0.000383611
0.095;1.84;0.000307738
0.095;1.86;0.000240181
0.095;1.88;0.000180286
0.095;1.9;0.000127439
0.095;1.92;8.10693e-05
0.095;1.94;4.06438e-05
0.095;1.96;5.65044e-06
0.095;1.98;6.56392e-22
0.1;-2;5.22019e-36
0.1;-1.98;1.00003e-35
0.1;-1.96;5.6511e-36
0.1;-1.94;3.37021e-05
0.1;-1.92;7.35016e-05
0.1;-1.9;0.000119198
0.1;-1.88;0.000171325
0.1;-1.86;0.000230451
0.1;-1.84;0.000297184
0.1;-1.82;0.000372178
0.1;-1.8;0.000456132
0.1;-1.78;0.000549781
0.1;-1.76;0.000653933
0.1;-1.74;0.000769431
0.1;-1.72;0.000897191
0.1;-1.7;0.00103817
0.1;-1.68;0.00119341
0.1;-1.66;0.00136401
0.1;-1.64;0.00155115
0.1;-1.62;0.00175608
0.1;-1.6;0.00198011
0.1;-1.58;0.0022247
0.1;-1.56;0.00249131
0.1;-1.54;0.00278158
0.1;-1.52;0.00309721
0.1;-1.5;0.00343999
0.1;-1.48;0.00381186
0.1;-1.46;0.00421485
0.1;-1.44;0.00465104
0.1;-1.42;0.00512287
0.1;-1.4;0.00563261
0.1;-1.38;0.00618291
0.1;-1.36;0.00677643
0.1;-1.34;0.00741596
0.1;-1.32;0.00810455
0.1;-1.3;0.00884528
0.1;-1.28;0.00964139
0.1;-1.26;0.0104965
0.1;-1.24;0.0114142
0.1;-1.22;0.0123982
0.1;-1.2;0.0134523
0.1;-1.18;0.0145807
0.1;-1.16;0.0157876
0.1;-1.14;0.0170773
0.1;-1.12;0.0184546
0.1;-1.1;0.0199234
0.1;-1.08;0.0214891
0.1;-1.06;0.023156
0.1;-1.04;0.024929
0.1;-1.02;0.0268129
0.1;-1;0.0288127
0.1;-0.98;0.0309329
0.1;-0.96;0.0331784
0.1;-0.94;0.0355537
0.1;-0.92;0.0380627
0.1;-0.9;0.0407103
0.1;-0.88;0.0434995
0.1;-0.86;0.0464346
0.1;-0.84;0.0495179
0.1;-0.82;0.0527522
0.1;-0.8;0.0561393
0.1;-0.78;0.0596808
0.1;-0.76;0.063377
0.1;-0.74;0.0672275
0.1;-0.72;0.0712312
0.1;-0.7;0.0753862
0.1;-0.68;0.0796888
0.1;-0.66;0.084135
0.1;-0.64;0.0887195
0.1;-0.62;0.093435
0.1;-0.6;0.0982735
0.1;-0.58;0.103225
0.1;-0.56;0.108281
0.1;-0.54;0.113427
0.1;-0.52;0.11865
0.1;-0.5;0.123935
0.1;-0.48;0.129265
0.1;-0.46;0.134624
0.1;-0.44;0.139993
0.1;-0.42;0.145351
0.1;-0.4;0.150676
0.1;-0.38;0.155949
0.1;-0.36;0.161145
0.1;-0.34;0.166243
0.1;-0.32;0.171215
0.1;-0.3;0.176042
0.1;-0.28;0.180697
0.1;-0.26;0.185155
0.1;-0.24;0.189395
0.1;-0.22;0.193394
0.1;-0.2;0.197127
0.1;-0.18;0.200576
0.1;-0.16;0.20372
0.1;-0.14;0.20654
0.1;-0.12;0.209019
0.1;-0.1;0.211144
0.1;-0.08;0.2129
0.1;-0.06;0.214278
0.1;-0.04;0.215268
0.1;-0.02;0.215864
0.1;0;0.216064
0.1;0.02;0.215864
0.1;0.04;0.215268
0.1;0.06;0.214278
0.1;0.08;0.2129
0.1;0.1;0.211144
0.1;0.12;0.20902
0.1;0.14;0.20654
0.1;0.16;0.20372
0.1;0.18;0.200576
0.1;0.2;0.197127
0.1;0.22;0.193393
0.1;0.24;0.189395
0.1;0.26;0.185155
0.1;0.28;0.180696
0.1;0.3;0.176042
0.1;0.32;0.171216
0.1;0.34;0.166242
0.1;0.36;0.161146
0.1;0.38;0.155949
0.1;0.4;0.150676
0.1;0.42;0.145351
0.1;0.44;0.139993
0.1;0.46;0.134624
0.1;0.48;0.129265
0.1;0.5;0.123934
0.1;0.52;0.118649
0.1;0.54;0.113426
0.1;0.56;0.10828
0.1;0.58;0.103225
0.1;0.6;0.0982726
0.1;0.62;0.093435
0.1;0.64;0.0887192
0.1;0.66;0.0841349
0.1;0.68;0.0796886
0.1;0.7;0.0753864
0.1;0.72;0.0712316
0.1;0.74;0.0672276
0.1;0.76;0.063377
0.1;0.78;0.0596809
0.1;0.8;0.0561394
0.1;0.82;0.0527523
0.1;0.84;0.0495177
0.1;0.86;0.0464347
0.1;0.88;0.0434998
0.1;0.9;0.0407101
0.1;0.92;0.0380629
0.1;0.94;0.0355535
0.1;0.96;0.0331784
0.1;0.98;0.0309329
0.1;1;0.0288126
0.1;1.02;0.026813
0.1;1.04;0.0249289
0.1;1.06;0.0231559
0.1;1.08;0.0214892
0.1;1.1;0.0199235
0.1;1.12;0.0184545
0.1;1.14;0.0170774
0.1;1.16;0.0157876
0.1;1.18;0.0145807
0.1;1.2;0.0134523
0.1;1.22;0.0123981
0.1;1.24;0.0114141
0.1;1.26;0.0104966
0.1;1.28;0.0096414
0.1;1.3;0.00884517
0.1;1.32;0.00810455
0.1;1.34;0.00741597
0.1;1.36;0.00677642
0.1;1.38;0.00618292
0.1;1.4;0.00563261
0.1;1.42;0.00512287
0.1;1.44;0.00465104
0.1;1.46;0.00421485
0.1;1.48;0.00381187
0.1;1.5;0.00344
0.1;1.52;0.00309721
0.1;1.54;0.00278159
0.1;1.56;0.00249132
0.1;1.58;0.00222469
0.1;1.6;0.00198012
0.1;1.62;0.00175607
0.1;1.64;0.00155114
0.1;1.66;0.00136401
0.1;1.68;0.00119341
0.1;1.7;0.00103817
0.1;1.72;0.000897193
0.1;1.74;0.000769434
0.1;1.76;0.000653932
0.1;1.78;0.00054978
0.1;1.8;0.00045613
0.1;1.82;0.000372178
0.1;1.84;0.000297184
0.1;1.86;0.000230451
0.1;1.88;0.000171325
0.1;1.9;0.000119197
0.1;1.92;7.35015e-05
0.1;1.94;3.37021e-05
0.1;1.96;5.65064e-36
0.1;1.98;9.97797e-36
0.105;-2;9.3006e-36
0.105;-1.98;5.26261e-36
0.105;-1.96;1.13529e-35
0.105;-1.94;2.64229e-05
0.105;-1.92;6.55634e-05
0.105;-1.9;0.000110557
0.105;-1.88;0.000161929
0.105;-1.86;0.000220247
0.105;-1.84;0.000286115
0.105;-1.82;0.000360187
0.105;-1.8;0.000443151
0.105;-1.78;0.000535744
0.105;-1.76;0.000638767
0.105;-1.74;0.000753067
0.105;-1.72;0.000879539
0.105;-1.7;0.00101915
0.105;-1.68;0.00117294
0.105;-1.66;0.00134197
0.105;-1.64;0.00152745
0.105;-1.62;0.00173062
0.105;-1.6;0.00195277
0.105;-1.58;0.00219535
0.105;-1.56;0.00245982
0.105;-1.54;0.00274785
0.105;-1.52;0.00306105
0.105;-1.5;0.00340127
0.105;-1.48;0.0037704
0.105;-1.46;0.00417049
0.105;-1.44;0.00460362
0.105;-1.42;0.00507214
0.105;-1.4;0.00557846
0.105;-1.38;0.00612503
0.105;-1.36;0.00671463
0.105;-1.34;0.00735006
0.105;-1.32;0.0080343
0.105;-1.3;0.00877043
0.105;-1.28;0.00956162
0.105;-1.26;0.0104116
0.105;-1.24;0.0113237
0.105;-1.22;0.0123021
0.105;-1.2;0.0133502
0.105;-1.18;0.0144722
0.105;-1.16;0.0156723
0.105;-1.14;0.0169548
0.105;-1.12;0.0183245
0.105;-1.1;0.0197854
0.105;-1.08;0.0213429
0.105;-1.06;0.0230011
0.105;-1.04;0.0247649
0.105;-1.02;0.0266392
0.105;-1;0.028629
0.105;-0.98;0.0307388
0.105;-0.96;0.0329735
0.105;-0.94;0.0353373
0.105;-0.92;0.0378346
0.105;-0.9;0.04047
0.105;-0.88;0.0432464
0.105;-0.86;0.0461684
0.105;-0.84;0.0492378
0.105;-0.82;0.052458
0.105;-0.8;0.0558308
0.105;-0.78;0.0593567
0.105;-0.76;0.0630375
0.105;-0.74;0.0668722
0.105;-0.72;0.0708594
0.105;-0.7;0.0749977
0.105;-0.68;0.0792831
0.105;-0.66;0.0837122
0.105;-0.64;0.0882786
0.105;-0.62;0.092976
0.105;-0.6;0.0977963
0.105;-0.58;0.10273
0.105;-0.56;0.107766
0.105;-0.54;0.112894
0.105;-0.52;0.118098
0.105;-0.5;0.123364
0.105;-0.48;0.128676
0.105;-0.46;0.134016
0.105;-0.44;0.139366
0.105;-0.42;0.144706
0.105;-0.4;0.150014
0.105;-0.38;0.155268
0.105;-0.36;0.160448
0.105;-0.34;0.165529
0.105;-0.32;0.170485
0.105;-0.3;0.175296
0.105;-0.28;0.179935
0.105;-0.26;0.18438
0.105;-0.24;0.188607
0.105;-0.22;0.192593
0.105;-0.2;0.196315
0.105;-0.18;0.199752
0.105;-0.16;0.202887
0.105;-0.14;0.205698
0.105;-0.12;0.208169
0.105;-0.1;0.210288
0.105;-0.08;0.212039
0.105;-0.06;0.213412
0.105;-0.04;0.214399
0.105;-0.02;0.214994
0.105;0;0.215193
0.105;0.02;0.214994
0.105;0.04;0.214399
0.105;0.06;0.213412
0.105;0.08;0.212039
0.105;0.1;0.210288
0.105;0.12;0.20817
0.105;0.14;0.205698
0.105;0.16;0.202886
0.105;0.18;0.199752
0.105;0.2;0.196315
0.105;0.22;0.192592
0.105;0.24;0.188606
0.105;0.26;0.18438
0.105;0.28;0.179935
0.105;0.3;0.175296
0.105;0.32;0.170486
0.105;0.34;0.165528
0.105;0.36;0.160448
0.105;0.38;0.155269
0.105;0.4;0.150014
0.105;0.42;0.144706
0.105;0.44;0.139366
0.105;0.46;0.134016
0.105;0.48;0.128676
0.105;0.5;0.123363
0.105;0.52;0.118098
0.105;0.54;0.112893
0.105;0.56;0.107766
0.105;0.58;0.10273
0.105;0.6;0.0977959
0.105;0.62;0.0929761
0.105;0.64;0.0882784
0.105;0.66;0.083712
0.105;0.68;0.0792832
0.105;0.7;0.0749977
0.105;0.72;0.0708595
0.105;0.74;0.0668723
0.105;0.76;0.0630375
0.105;0.78;0.0593568
0.105;0.8;0.0558307
0.105;0.82;0.0524581
0.105;0.84;0.0492378
0.105;0.86;0.0461684
0.105;0.88;0.0432465
0.105;0.9;0.0404698
0.105;0.92;0.0378347
0.105;0.94;0.0353372
0.105;0.96;0.0329734
0.105;0.98;0.0307389
0.105;1;0.0286291
0.105;1.02;0.0266394
0.105;1.04;0.0247649
0.105;1.06;0.023001
0.105;1.08;0.0213429
0.105;1.1;0.0197856
0.105;1.12;0.0183245
0.105;1.14;0.0169549
0.105;1.16;0.0156723
0.105;1.18;0.0144721
0.105;1.2;0.01335
0.105;1.22;0.012302
0.105;1.24;0.0113238
0.105;1.26;0.0104117
0.105;1.28;0.00956168
0.105;1.3;0.00877034
0.105;1.32;0.00803429
0.105;1.34;0.00735006
0.105;1.36;0.00671463
0.105;1.38;0.00612503
0.105;1.4;0.00557844
0.105;1.42;0.00507218
0.105;1.44;0.00460364
0.105;1.46;0.00417049
0.105;1.48;0.0037704
0.105;1.5;0.00340127
0.105;1.52;0.00306105
0.105;1.54;0.00274783
0.105;1.56;0.00245984
0.105;1.58;0.00219536
0.105;1.6;0.00195278
0.105;1.62;0.00173061
0.105;1.64;0.00152745
0.105;1.66;0.00134198
0.105;1.68;0.00117294
0.105;1.7;0.00101915
0.105;1.72;0.000879536
0.105;1.74;0.000753066
0.105;1.76;0.000638767
0.105;1.78;0.000535744
0.105;1.8;0.000443149
0.105;1.82;0.000360185
0.105;1.84;0.000286116
0.105;1.86;0.000220247
0.105;1.88;0.000161929
0.105;1.9;0.000110556
0.105;1.92;6.55634e-05
0.105;1.94;2.64228e-05
0.105;1.96;1.13529e-35
0.105;1.98;5.27328e-36
0.11;-2;4.69514e-36
0.11;-1.98;1.04516e-35
