x;y;u
0.015;-1.46;0.054844
0.015;-1.44;0.0565498
0.015;-1.42;0.0582322
0.015;-1.4;0.059891
0.015;-1.38;0.0615263
0.015;-1.36;0.0631381
0.015;-1.34;0.0647263
0.015;-1.32;0.066291
0.015;-1.3;0.0678322
0.015;-1.28;0.0693498
0.015;-1.26;0.070844
0.015;-1.24;0.0723145
0.015;-1.22;0.0737616
0.015;-1.2;0.0751851
0.015;-1.18;0.0765851
0.015;-1.16;0.0779616
0.015;-1.14;0.0793145
0.015;-1.12;0.080644
0.015;-1.1;0.0819498
0.015;-1.08;0.0832322
0.015;-1.06;0.084491
0.015;-1.04;0.0857263
0.015;-1.02;0.0869381
0.015;-1;0.0881263
0.015;-0.98;0.089291
0.015;-0.96;0.0904322
0.015;-0.94;0.0915498
0.015;-0.92;0.092644
0.015;-0.9;0.0937145
0.015;-0.88;0.0947616
0.015;-0.86;0.0957851
0.015;-0.84;0.0967851
0.015;-0.82;0.0977616
0.015;-0.8;0.0987145
0.015;-0.78;0.099644
0.015;-0.76;0.10055
0.015;-0.74;0.101432
0.015;-0.72;0.102291
0.015;-0.7;0.103126
0.015;-0.68;0.103938
0.015;-0.66;0.104726
0.015;-0.64;0.105491
0.015;-0.62;0.106232
0.015;-0.6;0.10695
0.015;-0.58;0.107644
0.015;-0.56;0.108315
0.015;-0.54;0.108962
0.015;-0.52;0.109585
0.015;-0.5;0.110185
0.015;-0.48;0.110762
0.015;-0.46;0.111315
0.015;-0.44;0.111844
0.015;-0.42;0.11235
0.015;-0.4;0.112832
0.015;-0.38;0.113291
0.015;-0.36;0.113726
0.015;-0.34;0.114138
0.015;-0.32;0.114526
0.015;-0.3;0.114891
0.015;-0.28;0.115232
0.015;-0.26;0.11555
0.015;-0.24;0.115844
0.015;-0.22;0.116115
0.015;-0.2;0.116362
0.015;-0.18;0.116585
0.015;-0.16;0.116785
0.015;-0.14;0.116962
0.015;-0.12;0.117115
0.015;-0.1;0.117244
0.015;-0.08;0.11735
0.015;-0.06;0.117432
0.015;-0.04;0.117491
0.015;-0.02;0.117526
0.015;0;0.117538
0.015;0.02;0.117526
0.015;0.04;0.117491
0.015;0.06;0.117432
0.015;0.08;0.11735
0.015;0.1;0.117244
0.015;0.12;0.117115
0.015;0.14;0.116962
0.015;0.16;0.116785
0.015;0.18;0.116585
0.015;0.2;0.116362
0.015;0.22;0.116115
0.015;0.24;0.115844
0.015;0.26;0.11555
0.015;0.28;0.115232
0.015;0.3;0.114891
0.015;0.32;0.114526
0.015;0.34;0.114138
0.015;0.36;0.113726
0.015;0.38;0.113291
0.015;0.4;0.112832
0.015;0.42;0.11235
0.015;0.44;0.111844
0.015;0.46;0.111315
0.015;0.48;0.110762
0.015;0.5;0.110185
0.015;0.52;0.109585
0.015;0.54;0.108962
0.015;0.56;0.108315
0.015;0.58;0.107644
0.015;0.6;0.10695
0.015;0.62;0.106232
0.015;0.64;0.105491
0.015;0.66;0.104726
0.015;0.68;0.103938
0.015;0.7;0.103126
0.015;0.72;0.102291
0.015;0.74;0.101432
0.015;0.76;0.10055
0.015;0.78;0.099644
0.015;0.8;0.0987145
0.015;0.82;0.0977616
0.015;0.84;0.0967851
0.015;0.86;0.0957851
0.015;0.88;0.0947616
0.015;0.9;0.0937145
0.015;0.92;0.092644
0.015;0.94;0.0915498
0.015;0.96;0.0904322
0.015;0.98;0.089291
0.015;1;0.0881263
0.015;1.02;0.0869381
0.015;1.04;0.0857263
0.015;1.06;0.084491
0.015;1.08;0.0832322
0.015;1.1;0.0819498
0.015;1.12;0.080644
0.015;1.14;0.0793145
0.015;1.16;0.0779616
0.015;1.18;0.0765851
0.015;1.2;0.0751851
0.015;1.22;0.0737616
0.015;1.24;0.0723145
0.015;1.26;0.070844
0.015;1.28;0.0693498
0.015;1.3;0.0678322
0.015;1.32;0.066291
0.015;1.34;0.0647263
0.015;1.36;0.0631381
0.015;1.38;0.0615263
0.015;1.4;0.059891
0.015;1.42;0.0582322
0.015;1.44;0.0565498
0.015;1.46;0.054844
0.015;1.48;0.0531145
0.015;1.5;0.0513616
0.015;1.52;0.0495851
0.015;1.54;0.0477851
0.015;1.56;0.0459616
0.015;1.58;0.0441145
0.015;1.6;0.042244
0.015;1.62;0.0403498
0.015;1.64;0.0384322
0.015;1.66;0.036491
0.015;1.68;0.0345263
0.015;1.7;0.0325381
0.015;1.72;0.0305263
0.015;1.74;0.028491
0.015;1.76;0.0264322
0.015;1.78;0.0243498
0.015;1.8;0.0222439
0.015;1.82;0.0201145
0.015;1.84;0.0179616
0.015;1.86;0.0157851
0.015;1.88;0.0135851
0.015;1.9;0.0113616
0.015;1.92;0.00911452
0.015;1.94;0.00684393
0.015;1.96;0.00454981
0.015;1.98;0.00223216
0.02;-2;-1.63018e-20
0.02;-1.98;0.0021498
0.02;-1.96;0.00446745
0.02;-1.94;0.00676157
0.02;-1.92;0.00903217
0.02;-1.9;0.0112792
0.02;-1.88;0.0135028
0.02;-1.86;0.0157028
0.02;-1.84;0.0178792
0.02;-1.82;0.0200322
0.02;-1.8;0.0221616
0.02;-1.78;0.0242675
0.02;-1.76;0.0263498
0.02;-1.74;0.0284087
0.02;-1.72;0.0304439
0.02;-1.7;0.0324557
0.02;-1.68;0.034444
0.02;-1.66;0.0364087
0.02;-1.64;0.0383498
0.02;-1.62;0.0402675
0.02;-1.6;0.0421616
0.02;-1.58;0.0440322
0.02;-1.56;0.0458792
0.02;-1.54;0.0477028
0.02;-1.52;0.0495028
0.02;-1.5;0.0512792
0.02;-1.48;0.0530322
0.02;-1.46;0.0547616
0.02;-1.44;0.0564675
0.02;-1.42;0.0581498
0.02;-1.4;0.0598087
0.02;-1.38;0.061444
0.02;-1.36;0.0630557
0.02;-1.34;0.064644
0.02;-1.32;0.0662087
0.02;-1.3;0.0677498
0.02;-1.28;0.0692675
0.02;-1.26;0.0707616
0.02;-1.24;0.0722322
0.02;-1.22;0.0736793
0.02;-1.2;0.0751028
0.02;-1.18;0.0765028
0.02;-1.16;0.0778793
0.02;-1.14;0.0792322
0.02;-1.12;0.0805616
0.02;-1.1;0.0818675
0.02;-1.08;0.0831498
0.02;-1.06;0.0844087
0.02;-1.04;0.085644
0.02;-1.02;0.0868557
0.02;-1;0.088044
0.02;-0.98;0.0892087
0.02;-0.96;0.0903498
0.02;-0.94;0.0914675
0.02;-0.92;0.0925616
0.02;-0.9;0.0936322
0.02;-0.88;0.0946793
0.02;-0.86;0.0957028
0.02;-0.84;0.0967028
0.02;-0.82;0.0976793
0.02;-0.8;0.0986322
0.02;-0.78;0.0995616
0.02;-0.76;0.100467
0.02;-0.74;0.10135
0.02;-0.72;0.102209
0.02;-0.7;0.103044
0.02;-0.68;0.103856
0.02;-0.66;0.104644
0.02;-0.64;0.105409
0.02;-0.62;0.10615
0.02;-0.6;0.106867
0.02;-0.58;0.107562
0.02;-0.56;0.108232
0.02;-0.54;0.108879
0.02;-0.52;0.109503
0.02;-0.5;0.110103
0.02;-0.48;0.110679
0.02;-0.46;0.111232
0.02;-0.44;0.111762
0.02;-0.42;0.112267
0.02;-0.4;0.11275
0.02;-0.38;0.113209
0.02;-0.36;0.113644
0.02;-0.34;0.114056
0.02;-0.32;0.114444
0.02;-0.3;0.114809
0.02;-0.28;0.11515
0.02;-0.26;0.115467
0.02;-0.24;0.115762
0.02;-0.22;0.116032
0.02;-0.2;0.116279
0.02;-0.18;0.116503
0.02;-0.16;0.116703
0.02;-0.14;0.116879
0.02;-0.12;0.117032
0.02;-0.1;0.117162
0.02;-0.08;0.117267
0.02;-0.06;0.11735
0.02;-0.04;0.117409
0.02;-0.02;0.117444
0.02;0;0.117456
0.02;0.02;0.117444
0.02;0.04;0.117409
0.02;0.06;0.11735
0.02;0.08;0.117267
0.02;0.1;0.117162
0.02;0.12;0.117032
0.02;0.14;0.116879
0.02;0.16;0.116703
0.02;0.18;0.116503
0.02;0.2;0.116279
0.02;0.22;0.116032
0.02;0.24;0.115762
0.02;0.26;0.115467
0.02;0.28;0.11515
0.02;0.3;0.114809
0.02;0.32;0.114444
0.02;0.34;0.114056
0.02;0.36;0.113644
0.02;0.38;0.113209
0.02;0.4;0.11275
0.02;0.42;0.112267
0.02;0.44;0.111762
0.02;0.46;0.111232
0.02;0.48;0.110679
0.02;0.5;0.110103
0.02;0.52;0.109503
0.02;0.54;0.108879
0.02;0.56;0.108232
0.02;0.58;0.107562
0.02;0.6;0.106867
0.02;0.62;0.10615
0.02;0.64;0.105409
0.02;0.66;0.104644
0.02;0.68;0.103856
0.02;0.7;0.103044
0.02;0.72;0.102209
0.02;0.74;0.10135
0.02;0.76;0.100467
0.02;0.78;0.0995616
0.02;0.8;0.0986322
0.02;0.82;0.0976793
0.02;0.84;0.0967028
0.02;0.86;0.0957028
0.02;0.88;0.0946793
0.02;0.9;0.0936322
0.02;0.92;0.0925616
0.02;0.94;0.0914675
0.02;0.96;0.0903498
0.02;0.98;0.0892087
0.02;1;0.088044
0.02;1.02;0.0868557
0.02;1.04;0.085644
0.02;1.06;0.0844087
0.02;1.08;0.0831498
0.02;1.1;0.0818675
0.02;1.12;0.0805616
0.02;1.14;0.0792322
0.02;1.16;0.0778793
0.02;1.18;0.0765028
0.02;1.2;0.0751028
0.02;1.22;0.0736793
0.02;1.24;0.0722322
0.02;1.26;0.0707616
0.02;1.28;0.0692675
0.02;1.3;0.0677498
0.02;1.32;0.0662087
0.02;1.34;0.064644
0.02;1.36;0.0630557
0.02;1.38;0.061444
0.02;1.4;0.0598087
0.02;1.42;0.0581498
0.02;1.44;0.0564675
0.02;1.46;0.0547616
0.02;1.48;0.0530322
0.02;1.5;0.0512792
0.02;1.52;0.0495028
0.02;1.54;0.0477028
0.02;1.56;0.0458792
0.02;1.58;0.0440322
0.02;1.6;0.0421616
0.02;1.62;0.0402675
0.02;1.64;0.0383498
0.02;1.66;0.0364087
0.02;1.68;0.034444
0.02;1.7;0.0324557
0.02;1.72;0.0304439
0.02;1.74;0.0284087
0.02;1.76;0.0263498
0.02;1.78;0.0242675
0.02;1.8;0.0221616
0.02;1.82;0.0200322
0.02;1.84;0.0178792
0.02;1.86;0.0157028
0.02;1.88;0.0135028
0.02;1.9;0.0112792
0.02;1.92;0.00903217
0.02;1.94;0.00676158
0.02;1.96;0.00446745
0.02;1.98;0.0021498
0.025;-2;3.33552e-34
0.025;-1.98;0.00204392
0.025;-1.96;0.00436157
0.025;-1.94;0.00665569
0.025;-1.92;0.00892628
0.025;-1.9;0.0111733
0.025;-1.88;0.0133969
0.025;-1.86;0.0155969
0.025;-1.84;0.0177734
0.025;-1.82;0.0199263
0.025;-1.8;0.0220557
0.025;-1.78;0.0241616
0.025;-1.76;0.0262439
0.025;-1.74;0.0283028
0.025;-1.72;0.0303381
0.025;-1.7;0.0323498
0.025;-1.68;0.0343381
0.025;-1.66;0.0363028
0.025;-1.64;0.038244
0.025;-1.62;0.0401616
0.025;-1.6;0.0420557
0.025;-1.58;0.0439263
0.025;-1.56;0.0457734
0.025;-1.54;0.0475969
0.025;-1.52;0.0493969
0.025;-1.5;0.0511734
0.025;-1.48;0.0529263
0.025;-1.46;0.0546557
0.025;-1.44;0.0563616
0.025;-1.42;0.058044
0.025;-1.4;0.0597028
0.025;-1.38;0.0613381
0.025;-1.36;0.0629498
0.025;-1.34;0.0645381
0.025;-1.32;0.0661028
0.025;-1.3;0.067644
0.025;-1.28;0.0691616
0.025;-1.26;0.0706557
0.025;-1.24;0.0721263
0.025;-1.22;0.0735734
0.025;-1.2;0.0749969
0.025;-1.18;0.0763969
0.025;-1.16;0.0777734
0.025;-1.14;0.0791263
0.025;-1.12;0.0804557
0.025;-1.1;0.0817616
0.025;-1.08;0.083044
0.025;-1.06;0.0843028
0.025;-1.04;0.0855381
0.025;-1.02;0.0867498
0.025;-1;0.0879381
0.025;-0.98;0.0891028
0.025;-0.96;0.090244
0.025;-0.94;0.0913616
0.025;-0.92;0.0924557
0.025;-0.9;0.0935263
0.025;-0.88;0.0945734
0.025;-0.86;0.0955969
0.025;-0.84;0.0965969
0.025;-0.82;0.0975734
0.025;-0.8;0.0985263
0.025;-0.78;0.0994557
0.025;-0.76;0.100362
0.025;-0.74;0.101244
0.025;-0.72;0.102103
0.025;-0.7;0.102938
0.025;-0.68;0.10375
0.025;-0.66;0.104538
0.025;-0.64;0.105303
0.025;-0.62;0.106044
0.025;-0.6;0.106762
0.025;-0.58;0.107456
0.025;-0.56;0.108126
0.025;-0.54;0.108773
0.025;-0.52;0.109397
0.025;-0.5;0.109997
0.025;-0.48;0.110573
0.025;-0.46;0.111126
0.025;-0.44;0.111656
0.025;-0.42;0.112162
0.025;-0.4;0.112644
0.025;-0.38;0.113103
0.025;-0.36;0.113538
0.025;-0.34;0.11395
0.025;-0.32;0.114338
0.025;-0.3;0.114703
0.025;-0.28;0.115044
0.025;-0.26;0.115362
0.025;-0.24;0.115656
0.025;-0.22;0.115926
0.025;-0.2;0.116173
0.025;-0.18;0.116397
0.025;-0.16;0.116597
0.025;-0.14;0.116773
0.025;-0.12;0.116926
0.025;-0.1;0.117056
0.025;-0.08;0.117162
0.025;-0.06;0.117244
0.025;-0.04;0.117303
0.025;-0.02;0.117338
0.025;0;0.11735
0.025;0.02;0.117338
0.025;0.04;0.117303
0.025;0.06;0.117244
0.025;0.08;0.117162
0.025;0.1;0.117056
0.025;0.12;0.116926
0.025;0.14;0.116773
0.025;0.16;0.116597
0.025;0.18;0.116397
0.025;0.2;0.116173
0.025;0.22;0.115926
0.025;0.24;0.115656
0.025;0.26;0.115362
0.025;0.28;0.115044
0.025;0.3;0.114703
0.025;0.32;0.114338
0.025;0.34;0.11395
0.025;0.36;0.113538
0.025;0.38;0.113103
0.025;0.4;0.112644
0.025;0.42;0.112162
0.025;0.44;0.111656
0.025;0.46;0.111126
0.025;0.48;0.110573
0.025;0.5;0.109997
0.025;0.52;0.109397
0.025;0.54;0.108773
0.025;0.56;0.108126
0.025;0.58;0.107456
0.025;0.6;0.106762
0.025;0.62;0.106044
0.025;0.64;0.105303
0.025;0.66;0.104538
0.025;0.68;0.10375
0.025;0.7;0.102938
0.025;0.72;0.102103
0.025;0.74;0.101244
0.025;0.76;0.100362
0.025;0.78;0.0994557
0.025;0.8;0.0985263
0.025;0.82;0.0975734
0.025;0.84;0.0965969
0.025;0.86;0.0955969
0.025;0.88;0.0945734
0.025;0.9;0.0935263
0.025;0.92;0.0924557
0.025;0.94;0.0913616
0.025;0.96;0.090244
0.025;0.98;0.0891028
0.025;1;0.0879381
0.025;1.02;0.0867498
0.025;1.04;0.0855381
0.025;1.06;0.0843028
0.025;1.08;0.083044
0.025;1.1;0.0817616
0.025;1.12;0.0804557
0.025;1.14;0.0791263
0.025;1.16;0.0777734
0.025;1.18;0.0763969
0.025;1.2;0.0749969
0.025;1.22;0.0735734
0.025;1.24;0.0721263
0.025;1.26;0.0706557
0.025;1.28;0.0691616
0.025;1.3;0.067644
0.025;1.32;0.0661028
0.025;1.34;0.0645381
0.025;1.36;0.0629498
0.025;1.38;0.0613381
0.025;1.4;0.0597028
0.025;1.42;0.058044
0.025;1.44;0.0563616
0.025;1.46;0.0546557
0.025;1.48;0.0529263
0.025;1.5;0.0511734
0.025;1.52;0.0493969
0.025;1.54;0.0475969
0.025;1.56;0.0457734
0.025;1.58;0.0439263
0.025;1.6;0.0420557
0.025;1.62;0.0401616
0.025;1.64;0.038244
0.025;1.66;0.0363028
0.025;1.68;0.0343381
0.025;1.7;0.0323498
0.025;1.72;0.0303381
0.025;1.74;0.0283028
0.025;1.76;0.0262439
0.025;1.78;0.0241616
0.025;1.8;0.0220557
0.025;1.82;0.0199263
0.025;1.84;0.0177734
0.025;1.86;0.0155969
0.025;1.88;0.0133969
0.025;1.9;0.0111733
0.025;1.92;0.00892629
0.025;1.94;0.00665569
0.025;1.96;0.00436157
0.025;1.98;0.00204392
0.03;-2;4.94747e-34
0.03;-1.98;0.00191451
0.03;-1.96;0.00423216
0.03;-1.94;0.00652628
0.03;-1.92;0.00879687
0.03;-1.9;0.0110439
0.03;-1.88;0.0132675
0.03;-1.86;0.0154675
0.03;-1.84;0.0176439
0.03;-1.82;0.0197969
0.03;-1.8;0.0219263
0.03;-1.78;0.0240322
0.03;-1.76;0.0261145
0.03;-1.74;0.0281734
0.03;-1.72;0.0302087
0.03;-1.7;0.0322204
0.03;-1.68;0.0342087
0.03;-1.66;0.0361734
0.03;-1.64;0.0381145
0.03;-1.62;0.0400322
0.03;-1.6;0.0419263
0.03;-1.58;0.0437969
0.03;-1.56;0.045644
0.03;-1.54;0.0474675
0.03;-1.52;0.0492675
0.03;-1.5;0.051044
0.03;-1.48;0.0527969
0.03;-1.46;0.0545263
0.03;-1.44;0.0562322
0.03;-1.42;0.0579145
0.03;-1.4;0.0595734
0.03;-1.38;0.0612087
0.03;-1.36;0.0628204
0.03;-1.34;0.0644087
0.03;-1.32;0.0659734
0.03;-1.3;0.0675145
0.03;-1.28;0.0690322
0.03;-1.26;0.0705263
0.03;-1.24;0.0719969
0.03;-1.22;0.073444
0.03;-1.2;0.0748675
0.03;-1.18;0.0762675
0.03;-1.16;0.077644
0.03;-1.14;0.0789969
0.03;-1.12;0.0803263
0.03;-1.1;0.0816322
0.03;-1.08;0.0829145
0.03;-1.06;0.0841734
0.03;-1.04;0.0854087
0.03;-1.02;0.0866204
0.03;-1;0.0878087
0.03;-0.98;0.0889734
0.03;-0.96;0.0901145
0.03;-0.94;0.0912322
0.03;-0.92;0.0923263
0.03;-0.9;0.0933969
0.03;-0.88;0.094444
0.03;-0.86;0.0954675
0.03;-0.84;0.0964675
0.03;-0.82;0.097444
0.03;-0.8;0.0983969
0.03;-0.78;0.0993263
0.03;-0.76;0.100232
0.03;-0.74;0.101115
0.03;-0.72;0.101973
0.03;-0.7;0.102809
0.03;-0.68;0.10362
0.03;-0.66;0.104409
0.03;-0.64;0.105173
0.03;-0.62;0.105915
0.03;-0.6;0.106632
0.03;-0.58;0.107326
0.03;-0.56;0.107997
0.03;-0.54;0.108644
0.03;-0.52;0.109267
0.03;-0.5;0.109867
0.03;-0.48;0.110444
0.03;-0.46;0.110997
0.03;-0.44;0.111526
0.03;-0.42;0.112032
0.03;-0.4;0.112515
0.03;-0.38;0.112973
0.03;-0.36;0.113409
0.03;-0.34;0.11382
0.03;-0.32;0.114209
0.03;-0.3;0.114573
0.03;-0.28;0.114915
0.03;-0.26;0.115232
0.03;-0.24;0.115526
0.03;-0.22;0.115797
0.03;-0.2;0.116044
0.03;-0.18;0.116267
0.03;-0.16;0.116467
0.03;-0.14;0.116644
0.03;-0.12;0.116797
0.03;-0.1;0.116926
0.03;-0.08;0.117032
0.03;-0.06;0.117115
0.03;-0.04;0.117173
0.03;-0.02;0.117209
0.03;0;0.11722
0.03;0.02;0.117209
0.03;0.04;0.117173
0.03;0.06;0.117115
0.03;0.08;0.117032
0.03;0.1;0.116926
0.03;0.12;0.116797
0.03;0.14;0.116644
0.03;0.16;0.116467
0.03;0.18;0.116267
0.03;0.2;0.116044
0.03;0.22;0.115797
0.03;0.24;0.115526
0.03;0.26;0.115232
0.03;0.28;0.114915
0.03;0.3;0.114573
0.03;0.32;0.114209
0.03;0.34;0.11382
0.03;0.36;0.113409
0.03;0.38;0.112973
0.03;0.4;0.112515
0.03;0.42;0.112032
0.03;0.44;0.111526
0.03;0.46;0.110997
0.03;0.48;0.110444
0.03;0.5;0.109867
0.03;0.52;0.109267
0.03;0.54;0.108644
0.03;0.56;0.107997
0.03;0.58;0.107326
0.03;0.6;0.106632
0.03;0.62;0.105915
0.03;0.64;0.105173
0.03;0.66;0.104409
0.03;0.68;0.10362
0.03;0.7;0.102809
0.03;0.72;0.101973
0.03;0.74;0.101115
0.03;0.76;0.100232
0.03;0.78;0.0993263
0.03;0.8;0.0983969
0.03;0.82;0.097444
0.03;0.84;0.0964675
0.03;0.86;0.0954675
0.03;0.88;0.094444
0.03;0.9;0.0933969
0.03;0.92;0.0923263
0.03;0.94;0.0912322
0.03;0.96;0.0901145
0.03;0.98;0.0889734
0.03;1;0.0878087
0.03;1.02;0.0866204
0.03;1.04;0.0854087
0.03;1.06;0.0841734
0.03;1.08;0.0829145
0.03;1.1;0.0816322
0.03;1.12;0.0803263
0.03;1.14;0.0789969
0.03;1.16;0.077644
0.03;1.18;0.0762675
0.03;1.2;0.0748675
0.03;1.22;0.073444
0.03;1.24;0.0719969
0.03;1.26;0.0705263
0.03;1.28;0.0690322
0.03;1.3;0.0675145
0.03;1.32;0.0659734
0.03;1.34;0.0644087
0.03;1.36;0.0628204
0.03;1.38;0.0612087
0.03;1.4;0.0595734
0.03;1.42;0.0579145
0.03;1.44;0.0562322
0.03;1.46;0.0545263
0.03;1.48;0.0527969
0.03;1.5;0.051044
0.03;1.52;0.0492675
0.03;1.54;0.0474675
0.03;1.56;0.045644
0.03;1.58;0.0437969
0.03;1.6;0.0419263
0.03;1.62;0.0400322
0.03;1.64;0.0381145
0.03;1.66;0.0361734
0.03;1.68;0.0342087
0.03;1.7;0.0322204
0.03;1.72;0.0302087
0.03;1.74;0.0281734
0.03;1.76;0.0261145
0.03;1.78;0.0240322
0.03;1.8;0.0219263
0.03;1.82;0.0197969
0.03;1.84;0.0176439
0.03;1.86;0.0154675
0.03;1.88;0.0132675
0.03;1.9;0.0110439
0.03;1.92;0.00879687
0.03;1.94;0.00652628
0.03;1.96;0.00423216
0.03;1.98;0.00191451
0.035;-2;5.10902e-34
0.035;-1.98;0.00176157
0.035;-1.96;0.00407922
0.035;-1.94;0.00637334
0.035;-1.92;0.00864393
0.035;-1.9;0.010891
0.035;-1.88;0.0131145
0.035;-1.86;0.0153145
0.035;-1.84;0.017491
0.035;-1.82;0.0196439
0.035;-1.8;0.0217734
0.035;-1.78;0.0238792
0.035;-1.76;0.0259616
0.035;-1.74;0.0280204
0.035;-1.72;0.0300557
0.035;-1.7;0.0320675
0.035;-1.68;0.0340557
0.035;-1.66;0.0360204
0.035;-1.64;0.0379616
0.035;-1.62;0.0398792
0.035;-1.6;0.0417734
0.035;-1.58;0.043644
0.035;-1.56;0.045491
0.035;-1.54;0.0473145
0.035;-1.52;0.0491145
0.035;-1.5;0.050891
0.035;-1.48;0.052644
0.035;-1.46;0.0543734
0.035;-1.44;0.0560792
0.035;-1.42;0.0577616
0.035;-1.4;0.0594204
0.035;-1.38;0.0610557
0.035;-1.36;0.0626675
0.035;-1.34;0.0642557
0.035;-1.32;0.0658204
0.035;-1.3;0.0673616
0.035;-1.28;0.0688793
0.035;-1.26;0.0703734
0.035;-1.24;0.071844
0.035;-1.22;0.073291
0.035;-1.2;0.0747145
0.035;-1.18;0.0761145
0.035;-1.16;0.077491
0.035;-1.14;0.078844
0.035;-1.12;0.0801734
0.035;-1.1;0.0814793
0.035;-1.08;0.0827616
0.035;-1.06;0.0840204
0.035;-1.04;0.0852557
0.035;-1.02;0.0864675
0.035;-1;0.0876557
0.035;-0.98;0.0888204
0.035;-0.96;0.0899616
0.035;-0.94;0.0910793
0.035;-0.92;0.0921734
0.035;-0.9;0.093244
0.035;-0.88;0.094291
0.035;-0.86;0.0953145
0.035;-0.84;0.0963145
0.035;-0.82;0.097291
0.035;-0.8;0.098244
0.035;-0.78;0.0991734
0.035;-0.76;0.100079
0.035;-0.74;0.100962
0.035;-0.72;0.10182
0.035;-0.7;0.102656
0.035;-0.68;0.103467
0.035;-0.66;0.104256
0.035;-0.64;0.10502
0.035;-0.62;0.105762
0.035;-0.6;0.106479
0.035;-0.58;0.107173
0.035;-0.56;0.107844
0.035;-0.54;0.108491
0.035;-0.52;0.109115
0.035;-0.5;0.109715
0.035;-0.48;0.110291
0.035;-0.46;0.110844
0.035;-0.44;0.111373
0.035;-0.42;0.111879
0.035;-0.4;0.112362
0.035;-0.38;0.11282
0.035;-0.36;0.113256
0.035;-0.34;0.113667
0.035;-0.32;0.114056
0.035;-0.3;0.11442
0.035;-0.28;0.114762
0.035;-0.26;0.115079
0.035;-0.24;0.115373
0.035;-0.22;0.115644
0.035;-0.2;0.115891
0.035;-0.18;0.116115
0.035;-0.16;0.116315
0.035;-0.14;0.116491
0.035;-0.12;0.116644
0.035;-0.1;0.116773
0.035;-0.08;0.116879
0.035;-0.06;0.116962
0.035;-0.04;0.11702
0.035;-0.02;0.117056
0.035;0;0.117067
0.035;0.02;0.117056
0.035;0.04;0.11702
0.035;0.06;0.116962
0.035;0.08;0.116879
0.035;0.1;0.116773
0.035;0.12;0.116644
0.035;0.14;0.116491
0.035;0.16;0.116315
0.035;0.18;0.116115
0.035;0.2;0.115891
0.035;0.22;0.115644
0.035;0.24;0.115373
0.035;0.26;0.115079
0.035;0.28;0.114762
0.035;0.3;0.11442
0.035;0.32;0.114056
0.035;0.34;0.113667
0.035;0.36;0.113256
0.035;0.38;0.11282
0.035;0.4;0.112362
0.035;0.42;0.111879
0.035;0.44;0.111373
0.035;0.46;0.110844
0.035;0.48;0.110291
0.035;0.5;0.109715
0.035;0.52;0.109115
0.035;0.54;0.108491
0.035;0.56;0.107844
0.035;0.58;0.107173
0.035;0.6;0.106479
0.035;0.62;0.105762
0.035;0.64;0.10502
0.035;0.66;0.104256
0.035;0.68;0.103467
0.035;0.7;0.102656
0.035;0.72;0.10182
0.035;0.74;0.100962
0.035;0.76;0.100079
0.035;0.78;0.0991734
0.035;0.8;0.098244
0.035;0.82;0.097291
0.035;0.84;0.0963145
0.035;0.86;0.0953145
0.035;0.88;0.094291
0.035;0.9;0.093244
0.035;0.92;0.0921734
0.035;0.94;0.0910793
0.035;0.96;0.0899616
0.035;0.98;0.0888204
0.035;1;0.0876557
0.035;1.02;0.0864675
0.035;1.04;0.0852557
0.035;1.06;0.0840204
0.035;1.08;0.0827616
0.035;1.1;0.0814793
0.035;1.12;0.0801734
0.035;1.14;0.078844
0.035;1.16;0.077491
0.035;1.18;0.0761145
0.035;1.2;0.0747145
0.035;1.22;0.073291
0.035;1.24;0.071844
0.035;1.26;0.0703734
0.035;1.28;0.0688793
0.035;1.3;0.0673616
0.035;1.32;0.0658204
0.035;1.34;0.0642557
0.035;1.36;0.0626675
0.035;1.38;0.0610557
0.035;1.4;0.0594204
0.035;1.42;0.0577616
0.035;1.44;0.0560792
0.035;1.46;0.0543734
0.035;1.48;0.052644
0.035;1.5;0.050891
0.035;1.52;0.0491145
0.035;1.54;0.0473145
0.035;1.56;0.045491
0.035;1.58;0.043644
0.035;1.6;0.0417734
0.035;1.62;0.0398792
0.035;1.64;0.0379616
0.035;1.66;0.0360204
0.035;1.68;0.0340557
0.035;1.7;0.0320675
0.035;1.72;0.0300557
0.035;1.74;0.0280204
0.035;1.76;0.0259616
0.035;1.78;0.0238792
0.035;1.8;0.0217734
0.035;1.82;0.0196439
0.035;1.84;0.017491
0.035;1.86;0.0153145
0.035;1.88;0.0131145
0.035;1.9;0.010891
0.035;1.92;0.00864393
0.035;1.94;0.00637334
0.035;1.96;0.00407922
0.035;1.98;0.00176157
0.04;-2;3.29251e-34
0.04;-1.98;0.00158509
0.04;-1.96;0.00390275
0.04;-1.94;0.00619687
0.04;-1.92;0.00846746
0.04;-1.9;0.0107145
0.04;-1.88;0.0129381
0.04;-1.86;0.0151381
0.04;-1.84;0.0173145
0.04;-1.82;0.0194675
0.04;-1.8;0.0215969
0.04;-1.78;0.0237028
0.04;-1.76;0.0257851
0.04;-1.74;0.0278439
0.04;-1.72;0.0298792
0.04;-1.7;0.031891
0.04;-1.68;0.0338792
0.04;-1.66;0.035844
0.04;-1.64;0.0377851
0.04;-1.62;0.0397028
0.04;-1.6;0.0415969
0.04;-1.58;0.0434675
0.04;-1.56;0.0453145
0.04;-1.54;0.0471381
0.04;-1.52;0.0489381
0.04;-1.5;0.0507145
