x;y;u
0.09;-0.24;0.233568
0.09;-0.23;0.234743
0.09;-0.22;0.235868
0.09;-0.21;0.236943
0.09;-0.2;0.237968
0.09;-0.19;0.238943
0.09;-0.18;0.239868
0.09;-0.17;0.240743
0.09;-0.16;0.241568
0.09;-0.15;0.242343
0.09;-0.14;0.243068
0.09;-0.13;0.243743
0.09;-0.12;0.244368
0.09;-0.11;0.244943
0.09;-0.1;0.245468
0.09;-0.09;0.245943
0.09;-0.08;0.246368
0.09;-0.07;0.246743
0.09;-0.06;0.247068
0.09;-0.05;0.247343
0.09;-0.04;0.247568
0.09;-0.03;0.247743
0.09;-0.02;0.247868
0.09;-0.01;0.247943
0.09;0;0.247968
0.09;0.01;0.247943
0.09;0.02;0.247868
0.09;0.03;0.247743
0.09;0.04;0.247568
0.09;0.05;0.247343
0.09;0.06;0.247068
0.09;0.07;0.246743
0.09;0.08;0.246368
0.09;0.09;0.245943
0.09;0.1;0.245468
0.09;0.11;0.244943
0.09;0.12;0.244368
0.09;0.13;0.243743
0.09;0.14;0.243068
0.09;0.15;0.242343
0.09;0.16;0.241568
0.09;0.17;0.240743
0.09;0.18;0.239868
0.09;0.19;0.238943
0.09;0.2;0.237968
0.09;0.21;0.236943
0.09;0.22;0.235868
0.09;0.23;0.234743
0.09;0.24;0.233568
0.09;0.25;0.232343
0.09;0.26;0.231068
0.09;0.27;0.229743
0.09;0.28;0.228368
0.09;0.29;0.226943
0.09;0.3;0.225468
0.09;0.31;0.223943
0.09;0.32;0.222368
0.09;0.33;0.220743
0.09;0.34;0.219068
0.09;0.35;0.217343
0.09;0.36;0.215568
0.09;0.37;0.213743
0.09;0.38;0.211868
0.09;0.39;0.209943
0.09;0.4;0.207968
0.09;0.41;0.205943
0.09;0.42;0.203868
0.09;0.43;0.201743
0.09;0.44;0.199568
0.09;0.45;0.197343
0.09;0.46;0.195068
0.09;0.47;0.192743
0.09;0.48;0.190368
0.09;0.49;0.187943
0.09;0.5;0.185468
0.09;0.51;0.182943
0.09;0.52;0.180368
0.09;0.53;0.177743
0.09;0.54;0.175068
0.09;0.55;0.172343
0.09;0.56;0.169568
0.09;0.57;0.166743
0.09;0.58;0.163868
0.09;0.59;0.160943
0.09;0.6;0.157968
0.09;0.61;0.154943
0.09;0.62;0.151868
0.09;0.63;0.148743
0.09;0.64;0.145568
0.09;0.65;0.142343
0.09;0.66;0.139068
0.09;0.67;0.135743
0.09;0.68;0.132368
0.09;0.69;0.128943
0.09;0.7;0.125468
0.09;0.71;0.121943
0.09;0.72;0.118368
0.09;0.73;0.114743
0.09;0.74;0.111068
0.09;0.75;0.107343
0.09;0.76;0.103568
0.09;0.77;0.0997434
0.09;0.78;0.0958684
0.09;0.79;0.0919434
0.09;0.8;0.0879684
0.09;0.81;0.0839434
0.09;0.82;0.0798684
0.09;0.83;0.0757434
0.09;0.84;0.0715684
0.09;0.85;0.0673434
0.09;0.86;0.0630684
0.09;0.87;0.0587434
0.09;0.88;0.0543684
0.09;0.89;0.0499434
0.09;0.9;0.0454684
0.09;0.91;0.0409434
0.09;0.92;0.0363684
0.09;0.93;0.0317434
0.09;0.94;0.0270684
0.09;0.95;0.0223434
0.09;0.96;0.0175684
0.09;0.97;0.0127434
0.09;0.98;0.00786843
0.09;0.99;0.00294384
0.1;-1;2.60103e-33
0.1;-0.99;0.00247015
0.1;-0.98;0.00739338
0.1;-0.97;0.0122684
0.1;-0.96;0.0170934
0.1;-0.95;0.0218684
0.1;-0.94;0.0265934
0.1;-0.93;0.0312684
0.1;-0.92;0.0358934
0.1;-0.91;0.0404684
0.1;-0.9;0.0449934
0.1;-0.89;0.0494684
0.1;-0.88;0.0538934
0.1;-0.87;0.0582684
0.1;-0.86;0.0625934
0.1;-0.85;0.0668684
0.1;-0.84;0.0710934
0.1;-0.83;0.0752684
0.1;-0.82;0.0793934
0.1;-0.81;0.0834684
0.1;-0.8;0.0874934
0.1;-0.79;0.0914684
0.1;-0.78;0.0953934
0.1;-0.77;0.0992684
0.1;-0.76;0.103093
0.1;-0.75;0.106868
0.1;-0.74;0.110593
0.1;-0.73;0.114268
0.1;-0.72;0.117893
0.1;-0.71;0.121468
0.1;-0.7;0.124993
0.1;-0.69;0.128468
0.1;-0.68;0.131893
0.1;-0.67;0.135268
0.1;-0.66;0.138593
0.1;-0.65;0.141868
0.1;-0.64;0.145093
0.1;-0.63;0.148268
0.1;-0.62;0.151393
0.1;-0.61;0.154468
0.1;-0.6;0.157493
0.1;-0.59;0.160468
0.1;-0.58;0.163393
0.1;-0.57;0.166268
0.1;-0.56;0.169093
0.1;-0.55;0.171868
0.1;-0.54;0.174593
0.1;-0.53;0.177268
0.1;-0.52;0.179893
0.1;-0.51;0.182468
0.1;-0.5;0.184993
0.1;-0.49;0.187468
0.1;-0.48;0.189893
0.1;-0.47;0.192268
0.1;-0.46;0.194593
0.1;-0.45;0.196868
0.1;-0.44;0.199093
0.1;-0.43;0.201268
0.1;-0.42;0.203393
0.1;-0.41;0.205468
0.1;-0.4;0.207493
0.1;-0.39;0.209468
0.1;-0.38;0.211393
0.1;-0.37;0.213268
0.1;-0.36;0.215093
0.1;-0.35;0.216868
0.1;-0.34;0.218593
0.1;-0.33;0.220268
0.1;-0.32;0.221893
0.1;-0.31;0.223468
0.1;-0.3;0.224993
0.1;-0.29;0.226468
0.1;-0.28;0.227893
0.1;-0.27;0.229268
0.1;-0.26;0.230593
0.1;-0.25;0.231868
0.1;-0.24;0.233093
0.1;-0.23;0.234268
0.1;-0.22;0.235393
0.1;-0.21;0.236468
0.1;-0.2;0.237493
0.1;-0.19;0.238468
0.1;-0.18;0.239393
0.1;-0.17;0.240268
0.1;-0.16;0.241093
0.1;-0.15;0.241868
0.1;-0.14;0.242593
0.1;-0.13;0.243268
0.1;-0.12;0.243893
0.1;-0.11;0.244468
0.1;-0.1;0.244993
0.1;-0.09;0.245468
0.1;-0.08;0.245893
0.1;-0.07;0.246268
0.1;-0.06;0.246593
0.1;-0.05;0.246868
0.1;-0.04;0.247093
0.1;-0.03;0.247268
0.1;-0.02;0.247393
0.1;-0.01;0.247468
0.1;0;0.247493
0.1;0.01;0.247468
0.1;0.02;0.247393
0.1;0.03;0.247268
0.1;0.04;0.247093
0.1;0.05;0.246868
0.1;0.06;0.246593
0.1;0.07;0.246268
0.1;0.08;0.245893
0.1;0.09;0.245468
0.1;0.1;0.244993
0.1;0.11;0.244468
0.1;0.12;0.243893
0.1;0.13;0.243268
0.1;0.14;0.242593
0.1;0.15;0.241868
0.1;0.16;0.241093
0.1;0.17;0.240268
0.1;0.18;0.239393
0.1;0.19;0.238468
0.1;0.2;0.237493
0.1;0.21;0.236468
0.1;0.22;0.235393
0.1;0.23;0.234268
0.1;0.24;0.233093
0.1;0.25;0.231868
0.1;0.26;0.230593
0.1;0.27;0.229268
0.1;0.28;0.227893
0.1;0.29;0.226468
0.1;0.3;0.224993
0.1;0.31;0.223468
0.1;0.32;0.221893
0.1;0.33;0.220268
0.1;0.34;0.218593
0.1;0.35;0.216868
0.1;0.36;0.215093
0.1;0.37;0.213268
0.1;0.38;0.211393
0.1;0.39;0.209468
0.1;0.4;0.207493
0.1;0.41;0.205468
0.1;0.42;0.203393
0.1;0.43;0.201268
0.1;0.44;0.199093
0.1;0.45;0.196868
0.1;0.46;0.194593
0.1;0.47;0.192268
0.1;0.48;0.189893
0.1;0.49;0.187468
0.1;0.5;0.184993
0.1;0.51;0.182468
0.1;0.52;0.179893
0.1;0.53;0.177268
0.1;0.54;0.174593
0.1;0.55;0.171868
0.1;0.56;0.169093
0.1;0.57;0.166268
0.1;0.58;0.163393
0.1;0.59;0.160468
0.1;0.6;0.157493
0.1;0.61;0.154468
0.1;0.62;0.151393
0.1;0.63;0.148268
0.1;0.64;0.145093
0.1;0.65;0.141868
0.1;0.66;0.138593
0.1;0.67;0.135268
0.1;0.68;0.131893
0.1;0.69;0.128468
0.1;0.7;0.124993
0.1;0.71;0.121468
0.1;0.72;0.117893
0.1;0.73;0.114268
0.1;0.74;0.110593
0.1;0.75;0.106868
0.1;0.76;0.103093
0.1;0.77;0.0992684
0.1;0.78;0.0953934
0.1;0.79;0.0914684
0.1;0.8;0.0874934
0.1;0.81;0.0834684
0.1;0.82;0.0793934
0.1;0.83;0.0752684
0.1;0.84;0.0710934
0.1;0.85;0.0668684
0.1;0.86;0.0625934
0.1;0.87;0.0582684
0.1;0.88;0.0538934
0.1;0.89;0.0494684
0.1;0.9;0.0449934
0.1;0.91;0.0404684
0.1;0.92;0.0358934
0.1;0.93;0.0312684
0.1;0.94;0.0265934
0.1;0.95;0.0218684
0.1;0.96;0.0170934
0.1;0.97;0.0122684
0.1;0.98;0.00739347
0.1;0.99;0.00246895
0.11;-1;3.77507e-33
0.11;-0.99;0.00194253
0.11;-0.98;0.00686838
0.11;-0.97;0.0117434
0.11;-0.96;0.0165684
0.11;-0.95;0.0213434
0.11;-0.94;0.0260684
0.11;-0.93;0.0307434
0.11;-0.92;0.0353684
0.11;-0.91;0.0399434
0.11;-0.9;0.0444684
0.11;-0.89;0.0489434
0.11;-0.88;0.0533684
0.11;-0.87;0.0577434
0.11;-0.86;0.0620684
0.11;-0.85;0.0663434
0.11;-0.84;0.0705684
0.11;-0.83;0.0747434
0.11;-0.82;0.0788684
0.11;-0.81;0.0829434
0.11;-0.8;0.0869684
0.11;-0.79;0.0909434
0.11;-0.78;0.0948684
0.11;-0.77;0.0987434
0.11;-0.76;0.102568
0.11;-0.75;0.106343
0.11;-0.74;0.110068
0.11;-0.73;0.113743
0.11;-0.72;0.117368
0.11;-0.71;0.120943
0.11;-0.7;0.124468
0.11;-0.69;0.127943
0.11;-0.68;0.131368
0.11;-0.67;0.134743
0.11;-0.66;0.138068
0.11;-0.65;0.141343
0.11;-0.64;0.144568
0.11;-0.63;0.147743
0.11;-0.62;0.150868
0.11;-0.61;0.153943
0.11;-0.6;0.156968
0.11;-0.59;0.159943
0.11;-0.58;0.162868
0.11;-0.57;0.165743
0.11;-0.56;0.168568
0.11;-0.55;0.171343
0.11;-0.54;0.174068
0.11;-0.53;0.176743
0.11;-0.52;0.179368
0.11;-0.51;0.181943
0.11;-0.5;0.184468
0.11;-0.49;0.186943
0.11;-0.48;0.189368
0.11;-0.47;0.191743
0.11;-0.46;0.194068
0.11;-0.45;0.196343
0.11;-0.44;0.198568
0.11;-0.43;0.200743
0.11;-0.42;0.202868
0.11;-0.41;0.204943
0.11;-0.4;0.206968
0.11;-0.39;0.208943
0.11;-0.38;0.210868
0.11;-0.37;0.212743
0.11;-0.36;0.214568
0.11;-0.35;0.216343
0.11;-0.34;0.218068
0.11;-0.33;0.219743
0.11;-0.32;0.221368
0.11;-0.31;0.222943
0.11;-0.3;0.224468
0.11;-0.29;0.225943
0.11;-0.28;0.227368
0.11;-0.27;0.228743
0.11;-0.26;0.230068
0.11;-0.25;0.231343
0.11;-0.24;0.232568
0.11;-0.23;0.233743
0.11;-0.22;0.234868
0.11;-0.21;0.235943
0.11;-0.2;0.236968
0.11;-0.19;0.237943
0.11;-0.18;0.238868
0.11;-0.17;0.239743
0.11;-0.16;0.240568
0.11;-0.15;0.241343
0.11;-0.14;0.242068
0.11;-0.13;0.242743
0.11;-0.12;0.243368
0.11;-0.11;0.243943
0.11;-0.1;0.244468
0.11;-0.09;0.244943
0.11;-0.08;0.245368
0.11;-0.07;0.245743
0.11;-0.06;0.246068
0.11;-0.05;0.246343
0.11;-0.04;0.246568
0.11;-0.03;0.246743
0.11;-0.02;0.246868
0.11;-0.01;0.246943
0.11;0;0.246968
0.11;0.01;0.246943
0.11;0.02;0.246868
0.11;0.03;0.246743
0.11;0.04;0.246568
0.11;0.05;0.246343
0.11;0.06;0.246068
0.11;0.07;0.245743
0.11;0.08;0.245368
0.11;0.09;0.244943
0.11;0.1;0.244468
0.11;0.11;0.243943
0.11;0.12;0.243368
0.11;0.13;0.242743
0.11;0.14;0.242068
0.11;0.15;0.241343
0.11;0.16;0.240568
0.11;0.17;0.239743
0.11;0.18;0.238868
0.11;0.19;0.237943
0.11;0.2;0.236968
0.11;0.21;0.235943
0.11;0.22;0.234868
0.11;0.23;0.233743
0.11;0.24;0.232568
0.11;0.25;0.231343
0.11;0.26;0.230068
0.11;0.27;0.228743
0.11;0.28;0.227368
0.11;0.29;0.225943
0.11;0.3;0.224468
0.11;0.31;0.222943
0.11;0.32;0.221368
0.11;0.33;0.219743
0.11;0.34;0.218068
0.11;0.35;0.216343
0.11;0.36;0.214568
0.11;0.37;0.212743
0.11;0.38;0.210868
0.11;0.39;0.208943
0.11;0.4;0.206968
0.11;0.41;0.204943
0.11;0.42;0.202868
0.11;0.43;0.200743
0.11;0.44;0.198568
0.11;0.45;0.196343
0.11;0.46;0.194068
0.11;0.47;0.191743
0.11;0.48;0.189368
0.11;0.49;0.186943
0.11;0.5;0.184468
0.11;0.51;0.181943
0.11;0.52;0.179368
0.11;0.53;0.176743
0.11;0.54;0.174068
0.11;0.55;0.171343
0.11;0.56;0.168568
0.11;0.57;0.165743
0.11;0.58;0.162868
0.11;0.59;0.159943
0.11;0.6;0.156968
0.11;0.61;0.153943
0.11;0.62;0.150868
0.11;0.63;0.147743
0.11;0.64;0.144568
0.11;0.65;0.141343
0.11;0.66;0.138068
0.11;0.67;0.134743
0.11;0.68;0.131368
0.11;0.69;0.127943
0.11;0.7;0.124468
0.11;0.71;0.120943
0.11;0.72;0.117368
0.11;0.73;0.113743
0.11;0.74;0.110068
0.11;0.75;0.106343
0.11;0.76;0.102568
0.11;0.77;0.0987434
0.11;0.78;0.0948684
0.11;0.79;0.0909434
0.11;0.8;0.0869684
0.11;0.81;0.0829434
0.11;0.82;0.0788684
0.11;0.83;0.0747434
0.11;0.84;0.0705684
0.11;0.85;0.0663434
0.11;0.86;0.0620684
0.11;0.87;0.0577434
0.11;0.88;0.0533684
0.11;0.89;0.0489434
0.11;0.9;0.0444684
0.11;0.91;0.0399434
0.11;0.92;0.0353684
0.11;0.93;0.0307434
0.11;0.94;0.0260684
0.11;0.95;0.0213434
0.11;0.96;0.0165684
0.11;0.97;0.0117434
0.11;0.98;0.00686788
0.11;0.99;0.00194521
0.12;-1;4.18331e-33
0.12;-0.99;0.0013661
0.12;-0.98;0.00629345
0.12;-0.97;0.0111684
0.12;-0.96;0.0159934
0.12;-0.95;0.0207684
0.12;-0.94;0.0254934
0.12;-0.93;0.0301684
0.12;-0.92;0.0347934
0.12;-0.91;0.0393684
0.12;-0.9;0.0438934
0.12;-0.89;0.0483684
0.12;-0.88;0.0527934
0.12;-0.87;0.0571684
0.12;-0.86;0.0614934
0.12;-0.85;0.0657684
0.12;-0.84;0.0699934
0.12;-0.83;0.0741684
0.12;-0.82;0.0782934
0.12;-0.81;0.0823684
0.12;-0.8;0.0863934
0.12;-0.79;0.0903684
0.12;-0.78;0.0942934
0.12;-0.77;0.0981684
0.12;-0.76;0.101993
0.12;-0.75;0.105768
0.12;-0.74;0.109493
0.12;-0.73;0.113168
0.12;-0.72;0.116793
0.12;-0.71;0.120368
0.12;-0.7;0.123893
0.12;-0.69;0.127368
0.12;-0.68;0.130793
0.12;-0.67;0.134168
0.12;-0.66;0.137493
0.12;-0.65;0.140768
0.12;-0.64;0.143993
0.12;-0.63;0.147168
0.12;-0.62;0.150293
0.12;-0.61;0.153368
0.12;-0.6;0.156393
0.12;-0.59;0.159368
0.12;-0.58;0.162293
0.12;-0.57;0.165168
0.12;-0.56;0.167993
0.12;-0.55;0.170768
0.12;-0.54;0.173493
0.12;-0.53;0.176168
0.12;-0.52;0.178793
0.12;-0.51;0.181368
0.12;-0.5;0.183893
0.12;-0.49;0.186368
0.12;-0.48;0.188793
0.12;-0.47;0.191168
0.12;-0.46;0.193493
0.12;-0.45;0.195768
0.12;-0.44;0.197993
0.12;-0.43;0.200168
0.12;-0.42;0.202293
0.12;-0.41;0.204368
0.12;-0.4;0.206393
0.12;-0.39;0.208368
0.12;-0.38;0.210293
0.12;-0.37;0.212168
0.12;-0.36;0.213993
0.12;-0.35;0.215768
0.12;-0.34;0.217493
0.12;-0.33;0.219168
0.12;-0.32;0.220793
0.12;-0.31;0.222368
0.12;-0.3;0.223893
0.12;-0.29;0.225368
0.12;-0.28;0.226793
0.12;-0.27;0.228168
0.12;-0.26;0.229493
0.12;-0.25;0.230768
0.12;-0.24;0.231993
0.12;-0.23;0.233168
0.12;-0.22;0.234293
0.12;-0.21;0.235368
0.12;-0.2;0.236393
0.12;-0.19;0.237368
0.12;-0.18;0.238293
0.12;-0.17;0.239168
0.12;-0.16;0.239993
0.12;-0.15;0.240768
0.12;-0.14;0.241493
0.12;-0.13;0.242168
0.12;-0.12;0.242793
0.12;-0.11;0.243368
0.12;-0.1;0.243893
0.12;-0.09;0.244368
0.12;-0.08;0.244793
0.12;-0.07;0.245168
0.12;-0.06;0.245493
0.12;-0.05;0.245768
0.12;-0.04;0.245993
0.12;-0.03;0.246168
0.12;-0.02;0.246293
0.12;-0.01;0.246368
0.12;0;0.246393
0.12;0.01;0.246368
0.12;0.02;0.246293
0.12;0.03;0.246168
0.12;0.04;0.245993
0.12;0.05;0.245768
0.12;0.06;0.245493
0.12;0.07;0.245168
0.12;0.08;0.244793
0.12;0.09;0.244368
0.12;0.1;0.243893
0.12;0.11;0.243368
0.12;0.12;0.242793
0.12;0.13;0.242168
0.12;0.14;0.241493
0.12;0.15;0.240768
0.12;0.16;0.239993
0.12;0.17;0.239168
0.12;0.18;0.238293
0.12;0.19;0.237368
0.12;0.2;0.236393
0.12;0.21;0.235368
0.12;0.22;0.234293
0.12;0.23;0.233168
0.12;0.24;0.231993
0.12;0.25;0.230768
0.12;0.26;0.229493
0.12;0.27;0.228168
0.12;0.28;0.226793
0.12;0.29;0.225368
0.12;0.3;0.223893
0.12;0.31;0.222368
0.12;0.32;0.220793
0.12;0.33;0.219168
0.12;0.34;0.217493
0.12;0.35;0.215768
0.12;0.36;0.213993
0.12;0.37;0.212168
0.12;0.38;0.210293
0.12;0.39;0.208368
0.12;0.4;0.206393
0.12;0.41;0.204368
0.12;0.42;0.202293
0.12;0.43;0.200168
0.12;0.44;0.197993
0.12;0.45;0.195768
0.12;0.46;0.193493
0.12;0.47;0.191168
0.12;0.48;0.188793
0.12;0.49;0.186368
0.12;0.5;0.183893
0.12;0.51;0.181368
0.12;0.52;0.178793
0.12;0.53;0.176168
0.12;0.54;0.173493
0.12;0.55;0.170768
0.12;0.56;0.167993
0.12;0.57;0.165168
0.12;0.58;0.162293
0.12;0.59;0.159368
0.12;0.6;0.156393
0.12;0.61;0.153368
0.12;0.62;0.150293
0.12;0.63;0.147168
0.12;0.64;0.143993
0.12;0.65;0.140768
0.12;0.66;0.137493
0.12;0.67;0.134168
0.12;0.68;0.130793
0.12;0.69;0.127368
0.12;0.7;0.123893
0.12;0.71;0.120368
0.12;0.72;0.116793
0.12;0.73;0.113168
0.12;0.74;0.109493
0.12;0.75;0.105768
0.12;0.76;0.101993
0.12;0.77;0.0981684
0.12;0.78;0.0942934
0.12;0.79;0.0903684
0.12;0.8;0.0863934
0.12;0.81;0.0823684
0.12;0.82;0.0782934
0.12;0.83;0.0741684
0.12;0.84;0.0699934
0.12;0.85;0.0657684
0.12;0.86;0.0614934
0.12;0.87;0.0571684
0.12;0.88;0.0527934
0.12;0.89;0.0483684
0.12;0.9;0.0438934
0.12;0.91;0.0393684
0.12;0.92;0.0347934
0.12;0.93;0.0301684
0.12;0.94;0.0254934
0.12;0.95;0.0207684
0.12;0.96;0.0159934
0.12;0.97;0.0111684
0.12;0.98;0.0062934
0.12;0.99;0.00136617
0.13;-1;3.79764e-33
0.13;-0.99;0.000740693
0.13;-0.98;0.00566839
0.13;-0.97;0.0105434
0.13;-0.96;0.0153684
0.13;-0.95;0.0201434
0.13;-0.94;0.0248684
0.13;-0.93;0.0295434
0.13;-0.92;0.0341684
0.13;-0.91;0.0387434
0.13;-0.9;0.0432684
0.13;-0.89;0.0477434
0.13;-0.88;0.0521684
0.13;-0.87;0.0565434
0.13;-0.86;0.0608684
0.13;-0.85;0.0651434
0.13;-0.84;0.0693684
0.13;-0.83;0.0735434
0.13;-0.82;0.0776684
0.13;-0.81;0.0817434
0.13;-0.8;0.0857684
0.13;-0.79;0.0897434
0.13;-0.78;0.0936684
0.13;-0.77;0.0975434
0.13;-0.76;0.101368
0.13;-0.75;0.105143
0.13;-0.74;0.108868
0.13;-0.73;0.112543
0.13;-0.72;0.116168
0.13;-0.71;0.119743
0.13;-0.7;0.123268
0.13;-0.69;0.126743
0.13;-0.68;0.130168
0.13;-0.67;0.133543
0.13;-0.66;0.136868
0.13;-0.65;0.140143
0.13;-0.64;0.143368
0.13;-0.63;0.146543
0.13;-0.62;0.149668
0.13;-0.61;0.152743
0.13;-0.6;0.155768
0.13;-0.59;0.158743
0.13;-0.58;0.161668
0.13;-0.57;0.164543
0.13;-0.56;0.167368
0.13;-0.55;0.170143
0.13;-0.54;0.172868
0.13;-0.53;0.175543
0.13;-0.52;0.178168
0.13;-0.51;0.180743
0.13;-0.5;0.183268
0.13;-0.49;0.185743
0.13;-0.48;0.188168
0.13;-0.47;0.190543
0.13;-0.46;0.192868
0.13;-0.45;0.195143
0.13;-0.44;0.197368
0.13;-0.43;0.199543
0.13;-0.42;0.201668
0.13;-0.41;0.203743
0.13;-0.4;0.205768
0.13;-0.39;0.207743
0.13;-0.38;0.209668
0.13;-0.37;0.211543
0.13;-0.36;0.213368
0.13;-0.35;0.215143
0.13;-0.34;0.216868
0.13;-0.33;0.218543
0.13;-0.32;0.220168
0.13;-0.31;0.221743
0.13;-0.3;0.223268
0.13;-0.29;0.224743
0.13;-0.28;0.226168
0.13;-0.27;0.227543
0.13;-0.26;0.228868
0.13;-0.25;0.230143
0.13;-0.24;0.231368
0.13;-0.23;0.232543
0.13;-0.22;0.233668
0.13;-0.21;0.234743
0.13;-0.2;0.235768
0.13;-0.19;0.236743
0.13;-0.18;0.237668
0.13;-0.17;0.238543
0.13;-0.16;0.239368
0.13;-0.15;0.240143
0.13;-0.14;0.240868
0.13;-0.13;0.241543
0.13;-0.12;0.242168
0.13;-0.11;0.242743
0.13;-0.1;0.243268
0.13;-0.09;0.243743
0.13;-0.08;0.244168
0.13;-0.07;0.244543
0.13;-0.06;0.244868
0.13;-0.05;0.245143
0.13;-0.04;0.245368
0.13;-0.03;0.245543
0.13;-0.02;0.245668
0.13;-0.01;0.245743
0.13;0;0.245768
0.13;0.01;0.245743
0.13;0.02;0.245668
0.13;0.03;0.245543
0.13;0.04;0.245368
0.13;0.05;0.245143
0.13;0.06;0.244868
0.13;0.07;0.244543
0.13;0.08;0.244168
0.13;0.09;0.243743
0.13;0.1;0.243268
0.13;0.11;0.242743
0.13;0.12;0.242168
0.13;0.13;0.241543
0.13;0.14;0.240868
0.13;0.15;0.240143
0.13;0.16;0.239368
0.13;0.17;0.238543
0.13;0.18;0.237668
0.13;0.19;0.236743
0.13;0.2;0.235768
0.13;0.21;0.234743
0.13;0.22;0.233668
0.13;0.23;0.232543
0.13;0.24;0.231368
0.13;0.25;0.230143
0.13;0.26;0.228868
0.13;0.27;0.227543
0.13;0.28;0.226168
0.13;0.29;0.224743
0.13;0.3;0.223268
0.13;0.31;0.221743
0.13;0.32;0.220168
0.13;0.33;0.218543
0.13;0.34;0.216868
0.13;0.35;0.215143
0.13;0.36;0.213368
0.13;0.37;0.211543
0.13;0.38;0.209668
0.13;0.39;0.207743
0.13;0.4;0.205768
0.13;0.41;0.203743
0.13;0.42;0.201668
0.13;0.43;0.199543
0.13;0.44;0.197368
0.13;0.45;0.195143
0.13;0.46;0.192868
0.13;0.47;0.190543
0.13;0.48;0.188168
0.13;0.49;0.185743
0.13;0.5;0.183268
0.13;0.51;0.180743
0.13;0.52;0.178168
0.13;0.53;0.175543
0.13;0.54;0.172868
0.13;0.55;0.170143
0.13;0.56;0.167368
0.13;0.57;0.164543
0.13;0.58;0.161668
0.13;0.59;0.158743
0.13;0.6;0.155768
0.13;0.61;0.152743
0.13;0.62;0.149668
0.13;0.63;0.146543
0.13;0.64;0.143368
0.13;0.65;0.140143
0.13;0.66;0.136868
0.13;0.67;0.133543
0.13;0.68;0.130168
0.13;0.69;0.126743
0.13;0.7;0.123268
0.13;0.71;0.119743
0.13;0.72;0.116168
0.13;0.73;0.112543
0.13;0.74;0.108868
0.13;0.75;0.105143
0.13;0.76;0.101368
0.13;0.77;0.0975434
0.13;0.78;0.0936684
0.13;0.79;0.0897434
0.13;0.8;0.0857684
0.13;0.81;0.0817434
0.13;0.82;0.0776684
0.13;0.83;0.0735434
0.13;0.84;0.0693684
0.13;0.85;0.0651434
0.13;0.86;0.0608684
0.13;0.87;0.0565434
0.13;0.88;0.0521684
0.13;0.89;0.0477434
0.13;0.9;0.0432684
0.13;0.91;0.0387434
0.13;0.92;0.0341684
0.13;0.93;0.0295434
0.13;0.94;0.0248684
0.13;0.95;0.0201434
0.13;0.96;0.0153684
0.13;0.97;0.0105434
0.13;0.98;0.00566829
0.13;0.99;0.000741599
0.14;-1;2.58642e-33
0.14;-0.99;6.93268e-05
0.14;-0.98;0.0049932
0.14;-0.97;0.00986839
0.14;-0.96;0.0146934
0.14;-0.95;0.0194684
0.14;-0.94;0.0241934
0.14;-0.93;0.0288684
0.14;-0.92;0.0334934
0.14;-0.91;0.0380684
0.14;-0.9;0.0425934
0.14;-0.89;0.0470684
0.14;-0.88;0.0514934
0.14;-0.87;0.0558684
0.14;-0.86;0.0601934
0.14;-0.85;0.0644684
0.14;-0.84;0.0686934
0.14;-0.83;0.0728684
0.14;-0.82;0.0769934
0.14;-0.81;0.0810684
0.14;-0.8;0.0850934
0.14;-0.79;0.0890684
0.14;-0.78;0.0929934
0.14;-0.77;0.0968684
0.14;-0.76;0.100693
0.14;-0.75;0.104468
0.14;-0.74;0.108193
0.14;-0.73;0.111868
0.14;-0.72;0.115493
0.14;-0.71;0.119068
0.14;-0.7;0.122593
0.14;-0.69;0.126068
0.14;-0.68;0.129493
0.14;-0.67;0.132868
0.14;-0.66;0.136193
0.14;-0.65;0.139468
0.14;-0.64;0.142693
0.14;-0.63;0.145868
0.14;-0.62;0.148993
0.14;-0.61;0.152068
0.14;-0.6;0.155093
0.14;-0.59;0.158068
0.14;-0.58;0.160993
0.14;-0.57;0.163868
0.14;-0.56;0.166693
0.14;-0.55;0.169468
0.14;-0.54;0.172193
0.14;-0.53;0.174868
0.14;-0.52;0.177493
0.14;-0.51;0.180068
0.14;-0.5;0.182593
0.14;-0.49;0.185068
0.14;-0.48;0.187493
0.14;-0.47;0.189868
0.14;-0.46;0.192193
0.14;-0.45;0.194468
0.14;-0.44;0.196693
0.14;-0.43;0.198868
0.14;-0.42;0.200993
0.14;-0.41;0.203068
0.14;-0.4;0.205093
0.14;-0.39;0.207068
0.14;-0.38;0.208993
0.14;-0.37;0.210868
0.14;-0.36;0.212693
0.14;-0.35;0.214468
0.14;-0.34;0.216193
0.14;-0.33;0.217868
0.14;-0.32;0.219493
0.14;-0.31;0.221068
0.14;-0.3;0.222593
0.14;-0.29;0.224068
0.14;-0.28;0.225493
0.14;-0.27;0.226868
0.14;-0.26;0.228193
0.14;-0.25;0.229468
0.14;-0.24;0.230693
0.14;-0.23;0.231868
0.14;-0.22;0.232993
0.14;-0.21;0.234068
0.14;-0.2;0.235093
0.14;-0.19;0.236068
0.14;-0.18;0.236993
0.14;-0.17;0.237868
0.14;-0.16;0.238693
0.14;-0.15;0.239468
0.14;-0.14;0.240193
0.14;-0.13;0.240868
0.14;-0.12;0.241493
0.14;-0.11;0.242068
0.14;-0.1;0.242593
0.14;-0.09;0.243068
0.14;-0.08;0.243493
0.14;-0.07;0.243868
0.14;-0.06;0.244193
