x;y;u
-0.14;0.31;0.374132
-0.14;0.32;0.369391
-0.14;0.33;0.364553
-0.14;0.34;0.359624
-0.14;0.35;0.354606
-0.14;0.36;0.349505
-0.14;0.37;0.344324
-0.14;0.38;0.339068
-0.14;0.39;0.333741
-0.14;0.4;0.328347
-0.14;0.41;0.32289
-0.14;0.42;0.317374
-0.14;0.43;0.311803
-0.14;0.44;0.306181
-0.14;0.45;0.300513
-0.14;0.46;0.294801
-0.14;0.47;0.28905
-0.14;0.48;0.283263
-0.14;0.49;0.277445
-0.14;0.5;0.271598
-0.14;0.51;0.265726
-0.14;0.52;0.259833
-0.14;0.53;0.253921
-0.14;0.54;0.247994
-0.14;0.55;0.242056
-0.14;0.56;0.236108
-0.14;0.57;0.230155
-0.14;0.58;0.224199
-0.14;0.59;0.218243
-0.14;0.6;0.212289
-0.14;0.61;0.206339
-0.14;0.62;0.200398
-0.14;0.63;0.194466
-0.14;0.64;0.188546
-0.14;0.65;0.18264
-0.14;0.66;0.176751
-0.14;0.67;0.17088
-0.14;0.68;0.165029
-0.14;0.69;0.159199
-0.14;0.7;0.153394
-0.14;0.71;0.147613
-0.14;0.72;0.14186
-0.14;0.73;0.136134
-0.14;0.74;0.130438
-0.14;0.75;0.124773
-0.14;0.76;0.119139
-0.14;0.77;0.113539
-0.14;0.78;0.107973
-0.14;0.79;0.102441
-0.14;0.8;0.0969457
-0.14;0.81;0.0914869
-0.14;0.82;0.0860654
-0.14;0.83;0.0806821
-0.14;0.84;0.0753375
-0.14;0.85;0.0700321
-0.14;0.86;0.0647665
-0.14;0.87;0.059541
-0.14;0.88;0.0543561
-0.14;0.89;0.0492121
-0.14;0.9;0.0441094
-0.14;0.91;0.039048
-0.14;0.92;0.0340283
-0.14;0.93;0.0290505
-0.14;0.94;0.0241145
-0.14;0.95;0.0192205
-0.14;0.96;0.0143686
-0.14;0.97;0.00955868
-0.14;0.98;0.00479058
-0.14;0.99;6.58053e-05
-0.13;-1;3.61847e-33
-0.13;-0.99;0.000704891
-0.13;-0.98;0.00543934
-0.13;-0.97;0.0102142
-0.13;-0.96;0.0150311
-0.13;-0.95;0.0198901
-0.13;-0.94;0.0247912
-0.13;-0.93;0.0297343
-0.13;-0.92;0.0347194
-0.13;-0.91;0.0397463
-0.13;-0.9;0.0448148
-0.13;-0.89;0.0499249
-0.13;-0.88;0.0550762
-0.13;-0.87;0.0602685
-0.13;-0.86;0.0655013
-0.13;-0.85;0.0707744
-0.13;-0.84;0.0760873
-0.13;-0.83;0.0814394
-0.13;-0.82;0.0868303
-0.13;-0.81;0.0922592
-0.13;-0.8;0.0977256
-0.13;-0.79;0.103229
-0.13;-0.78;0.108768
-0.13;-0.77;0.114342
-0.13;-0.76;0.11995
-0.13;-0.75;0.125591
-0.13;-0.74;0.131264
-0.13;-0.73;0.136968
-0.13;-0.72;0.142701
-0.13;-0.71;0.148462
-0.13;-0.7;0.15425
-0.13;-0.69;0.160064
-0.13;-0.68;0.1659
-0.13;-0.67;0.171759
-0.13;-0.66;0.177638
-0.13;-0.65;0.183535
-0.13;-0.64;0.189449
-0.13;-0.63;0.195376
-0.13;-0.62;0.201316
-0.13;-0.61;0.207265
-0.13;-0.6;0.213222
-0.13;-0.59;0.219184
-0.13;-0.58;0.225148
-0.13;-0.57;0.231111
-0.13;-0.56;0.237072
-0.13;-0.55;0.243027
-0.13;-0.54;0.248973
-0.13;-0.53;0.254907
-0.13;-0.52;0.260826
-0.13;-0.51;0.266726
-0.13;-0.5;0.272606
-0.13;-0.49;0.27846
-0.13;-0.48;0.284285
-0.13;-0.47;0.290079
-0.13;-0.46;0.295837
-0.13;-0.45;0.301556
-0.13;-0.44;0.307231
-0.13;-0.43;0.31286
-0.13;-0.42;0.318437
-0.13;-0.41;0.32396
-0.13;-0.4;0.329423
-0.13;-0.39;0.334824
-0.13;-0.38;0.340157
-0.13;-0.37;0.34542
-0.13;-0.36;0.350606
-0.13;-0.35;0.355714
-0.13;-0.34;0.360737
-0.13;-0.33;0.365672
-0.13;-0.32;0.370515
-0.13;-0.31;0.375263
-0.13;-0.3;0.379909
-0.13;-0.29;0.38445
-0.13;-0.28;0.388883
-0.13;-0.27;0.393203
-0.13;-0.26;0.397405
-0.13;-0.25;0.401487
-0.13;-0.24;0.405444
-0.13;-0.23;0.409273
-0.13;-0.22;0.412969
-0.13;-0.21;0.416529
-0.13;-0.2;0.419949
-0.13;-0.19;0.423226
-0.13;-0.18;0.426357
-0.13;-0.17;0.429338
-0.13;-0.16;0.432166
-0.13;-0.15;0.434838
-0.13;-0.14;0.437352
-0.13;-0.13;0.439704
-0.13;-0.12;0.441893
-0.13;-0.11;0.443916
-0.13;-0.1;0.44577
-0.13;-0.09;0.447454
-0.13;-0.08;0.448965
-0.13;-0.07;0.450303
-0.13;-0.06;0.451465
-0.13;-0.05;0.452451
-0.13;-0.04;0.453259
-0.13;-0.03;0.453889
-0.13;-0.02;0.454339
-0.13;-0.01;0.454609
-0.13;0;0.454699
-0.13;0.01;0.454609
-0.13;0.02;0.454339
-0.13;0.03;0.453889
-0.13;0.04;0.453259
-0.13;0.05;0.452451
-0.13;0.06;0.451466
-0.13;0.07;0.450303
-0.13;0.08;0.448965
-0.13;0.09;0.447454
-0.13;0.1;0.44577
-0.13;0.11;0.443916
-0.13;0.12;0.441893
-0.13;0.13;0.439704
-0.13;0.14;0.437352
-0.13;0.15;0.434838
-0.13;0.16;0.432166
-0.13;0.17;0.429338
-0.13;0.18;0.426357
-0.13;0.19;0.423226
-0.13;0.2;0.419949
-0.13;0.21;0.416529
-0.13;0.22;0.412969
-0.13;0.23;0.409273
-0.13;0.24;0.405444
-0.13;0.25;0.401487
-0.13;0.26;0.397406
-0.13;0.27;0.393203
-0.13;0.28;0.388883
-0.13;0.29;0.38445
-0.13;0.3;0.379909
-0.13;0.31;0.375263
-0.13;0.32;0.370516
-0.13;0.33;0.365672
-0.13;0.34;0.360737
-0.13;0.35;0.355714
-0.13;0.36;0.350606
-0.13;0.37;0.34542
-0.13;0.38;0.340157
-0.13;0.39;0.334824
-0.13;0.4;0.329423
-0.13;0.41;0.32396
-0.13;0.42;0.318437
-0.13;0.43;0.31286
-0.13;0.44;0.307231
-0.13;0.45;0.301556
-0.13;0.46;0.295837
-0.13;0.47;0.290079
-0.13;0.48;0.284286
-0.13;0.49;0.27846
-0.13;0.5;0.272606
-0.13;0.51;0.266726
-0.13;0.52;0.260826
-0.13;0.53;0.254907
-0.13;0.54;0.248973
-0.13;0.55;0.243027
-0.13;0.56;0.237072
-0.13;0.57;0.231111
-0.13;0.58;0.225148
-0.13;0.59;0.219184
-0.13;0.6;0.213222
-0.13;0.61;0.207265
-0.13;0.62;0.201316
-0.13;0.63;0.195376
-0.13;0.64;0.189449
-0.13;0.65;0.183535
-0.13;0.66;0.177638
-0.13;0.67;0.171759
-0.13;0.68;0.1659
-0.13;0.69;0.160064
-0.13;0.7;0.15425
-0.13;0.71;0.148462
-0.13;0.72;0.142701
-0.13;0.73;0.136968
-0.13;0.74;0.131264
-0.13;0.75;0.125591
-0.13;0.76;0.11995
-0.13;0.77;0.114342
-0.13;0.78;0.108768
-0.13;0.79;0.103229
-0.13;0.8;0.0977256
-0.13;0.81;0.0922592
-0.13;0.82;0.0868302
-0.13;0.83;0.0814394
-0.13;0.84;0.0760873
-0.13;0.85;0.0707744
-0.13;0.86;0.0655013
-0.13;0.87;0.0602685
-0.13;0.88;0.0550762
-0.13;0.89;0.0499249
-0.13;0.9;0.0448148
-0.13;0.91;0.0397463
-0.13;0.92;0.0347194
-0.13;0.93;0.0297343
-0.13;0.94;0.0247912
-0.13;0.95;0.0198901
-0.13;0.96;0.0150311
-0.13;0.97;0.0102142
-0.13;0.98;0.0054392
-0.13;0.99;0.000704436
-0.12;-1;3.98436e-33
-0.12;-0.99;0.00129878
-0.12;-0.98;0.0060401
-0.12;-0.97;0.0108214
-0.12;-0.96;0.0156447
-0.12;-0.95;0.0205103
-0.12;-0.94;0.0254179
-0.12;-0.93;0.0303677
-0.12;-0.92;0.0353594
-0.12;-0.91;0.0403929
-0.12;-0.9;0.0454683
-0.12;-0.89;0.0505851
-0.12;-0.88;0.0557432
-0.12;-0.87;0.0609423
-0.12;-0.86;0.066182
-0.12;-0.85;0.0714619
-0.12;-0.84;0.0767816
-0.12;-0.83;0.0821407
-0.12;-0.82;0.0875385
-0.12;-0.81;0.0929745
-0.12;-0.8;0.0984479
-0.12;-0.79;0.103958
-0.12;-0.78;0.109504
-0.12;-0.77;0.115085
-0.12;-0.76;0.1207
-0.12;-0.75;0.126348
-0.12;-0.74;0.132029
-0.12;-0.73;0.137739
-0.12;-0.72;0.14348
-0.12;-0.71;0.149248
-0.12;-0.7;0.155043
-0.12;-0.69;0.160864
-0.12;-0.68;0.166708
-0.12;-0.67;0.172574
-0.12;-0.66;0.17846
-0.12;-0.65;0.184364
-0.12;-0.64;0.190285
-0.12;-0.63;0.196219
-0.12;-0.62;0.202166
-0.12;-0.61;0.208123
-0.12;-0.6;0.214086
-0.12;-0.59;0.220055
-0.12;-0.58;0.226026
-0.12;-0.57;0.231997
-0.12;-0.56;0.237964
-0.12;-0.55;0.243926
-0.12;-0.54;0.249879
-0.12;-0.53;0.25582
-0.12;-0.52;0.261745
-0.12;-0.51;0.267653
-0.12;-0.5;0.273539
-0.12;-0.49;0.2794
-0.12;-0.48;0.285232
-0.12;-0.47;0.291032
-0.12;-0.46;0.296797
-0.12;-0.45;0.302522
-0.12;-0.44;0.308203
-0.12;-0.43;0.313838
-0.12;-0.42;0.319422
-0.12;-0.41;0.32495
-0.12;-0.4;0.33042
-0.12;-0.39;0.335827
-0.12;-0.38;0.341166
-0.12;-0.37;0.346434
-0.12;-0.36;0.351626
-0.12;-0.35;0.356739
-0.12;-0.34;0.361768
-0.12;-0.33;0.366708
-0.12;-0.32;0.371557
-0.12;-0.31;0.376309
-0.12;-0.3;0.38096
-0.12;-0.29;0.385506
-0.12;-0.28;0.389944
-0.12;-0.27;0.394268
-0.12;-0.26;0.398475
-0.12;-0.25;0.402561
-0.12;-0.24;0.406523
-0.12;-0.23;0.410355
-0.12;-0.22;0.414055
-0.12;-0.21;0.417619
-0.12;-0.2;0.421042
-0.12;-0.19;0.424323
-0.12;-0.18;0.427457
-0.12;-0.17;0.430441
-0.12;-0.16;0.433272
-0.12;-0.15;0.435947
-0.12;-0.14;0.438463
-0.12;-0.13;0.440818
-0.12;-0.12;0.443009
-0.12;-0.11;0.445034
-0.12;-0.1;0.44689
-0.12;-0.09;0.448576
-0.12;-0.08;0.450089
-0.12;-0.07;0.451428
-0.12;-0.06;0.452592
-0.12;-0.05;0.453578
-0.12;-0.04;0.454387
-0.12;-0.03;0.455017
-0.12;-0.02;0.455468
-0.12;-0.01;0.455738
-0.12;0;0.455829
-0.12;0.01;0.455738
-0.12;0.02;0.455468
-0.12;0.03;0.455017
-0.12;0.04;0.454387
-0.12;0.05;0.453578
-0.12;0.06;0.452592
-0.12;0.07;0.451428
-0.12;0.08;0.450089
-0.12;0.09;0.448576
-0.12;0.1;0.44689
-0.12;0.11;0.445034
-0.12;0.12;0.443009
-0.12;0.13;0.440818
-0.12;0.14;0.438464
-0.12;0.15;0.435947
-0.12;0.16;0.433272
-0.12;0.17;0.430441
-0.12;0.18;0.427457
-0.12;0.19;0.424323
-0.12;0.2;0.421042
-0.12;0.21;0.417619
-0.12;0.22;0.414055
-0.12;0.23;0.410355
-0.12;0.24;0.406523
-0.12;0.25;0.402562
-0.12;0.26;0.398475
-0.12;0.27;0.394268
-0.12;0.28;0.389944
-0.12;0.29;0.385506
-0.12;0.3;0.38096
-0.12;0.31;0.376309
-0.12;0.32;0.371557
-0.12;0.33;0.366708
-0.12;0.34;0.361768
-0.12;0.35;0.356739
-0.12;0.36;0.351626
-0.12;0.37;0.346434
-0.12;0.38;0.341166
-0.12;0.39;0.335826
-0.12;0.4;0.33042
-0.12;0.41;0.32495
-0.12;0.42;0.319422
-0.12;0.43;0.313838
-0.12;0.44;0.308203
-0.12;0.45;0.302522
-0.12;0.46;0.296797
-0.12;0.47;0.291032
-0.12;0.48;0.285232
-0.12;0.49;0.2794
-0.12;0.5;0.273539
-0.12;0.51;0.267653
-0.12;0.52;0.261746
-0.12;0.53;0.25582
-0.12;0.54;0.249879
-0.12;0.55;0.243926
-0.12;0.56;0.237964
-0.12;0.57;0.231997
-0.12;0.58;0.226026
-0.12;0.59;0.220055
-0.12;0.6;0.214086
-0.12;0.61;0.208123
-0.12;0.62;0.202166
-0.12;0.63;0.196219
-0.12;0.64;0.190285
-0.12;0.65;0.184364
-0.12;0.66;0.17846
-0.12;0.67;0.172574
-0.12;0.68;0.166708
-0.12;0.69;0.160864
-0.12;0.7;0.155044
-0.12;0.71;0.149248
-0.12;0.72;0.14348
-0.12;0.73;0.137739
-0.12;0.74;0.132028
-0.12;0.75;0.126348
-0.12;0.76;0.1207
-0.12;0.77;0.115085
-0.12;0.78;0.109504
-0.12;0.79;0.103958
-0.12;0.8;0.0984479
-0.12;0.81;0.0929745
-0.12;0.82;0.0875386
-0.12;0.83;0.0821407
-0.12;0.84;0.0767816
-0.12;0.85;0.0714619
-0.12;0.86;0.066182
-0.12;0.87;0.0609422
-0.12;0.88;0.0557432
-0.12;0.89;0.0505851
-0.12;0.9;0.0454683
-0.12;0.91;0.0403929
-0.12;0.92;0.0353594
-0.12;0.93;0.0303677
-0.12;0.94;0.0254179
-0.12;0.95;0.0205103
-0.12;0.96;0.0156447
-0.12;0.97;0.0108214
-0.12;0.98;0.00604015
-0.12;0.99;0.0012994
-0.11;-1;3.58996e-33
-0.11;-0.99;0.00184952
-0.11;-0.98;0.0065924
-0.11;-0.97;0.0113801
-0.11;-0.96;0.0162095
-0.11;-0.95;0.021081
-0.11;-0.94;0.0259947
-0.11;-0.93;0.0309505
-0.11;-0.92;0.0359483
-0.11;-0.91;0.0409881
-0.11;-0.9;0.0460696
-0.11;-0.89;0.0511926
-0.11;-0.88;0.0563569
-0.11;-0.87;0.0615623
-0.11;-0.86;0.0668083
-0.11;-0.85;0.0720945
-0.11;-0.84;0.0774206
-0.11;-0.83;0.0827861
-0.11;-0.82;0.0881903
-0.11;-0.81;0.0936327
-0.11;-0.8;0.0991125
-0.11;-0.79;0.104629
-0.11;-0.78;0.110182
-0.11;-0.77;0.115769
-0.11;-0.76;0.121391
-0.11;-0.75;0.127045
-0.11;-0.74;0.132732
-0.11;-0.73;0.13845
-0.11;-0.72;0.144196
-0.11;-0.71;0.149972
-0.11;-0.7;0.155773
-0.11;-0.69;0.1616
-0.11;-0.68;0.167451
-0.11;-0.67;0.173323
-0.11;-0.66;0.179216
-0.11;-0.65;0.185127
-0.11;-0.64;0.191054
-0.11;-0.63;0.196995
-0.11;-0.62;0.202948
-0.11;-0.61;0.208911
-0.11;-0.6;0.214882
-0.11;-0.59;0.220857
-0.11;-0.58;0.226834
-0.11;-0.57;0.232811
-0.11;-0.56;0.238785
-0.11;-0.55;0.244753
-0.11;-0.54;0.250712
-0.11;-0.53;0.25666
-0.11;-0.52;0.262592
-0.11;-0.51;0.268505
-0.11;-0.5;0.274397
-0.11;-0.49;0.280264
-0.11;-0.48;0.286103
-0.11;-0.47;0.291909
-0.11;-0.46;0.297679
-0.11;-0.45;0.30341
-0.11;-0.44;0.309098
-0.11;-0.43;0.314738
-0.11;-0.42;0.320327
-0.11;-0.41;0.325862
-0.11;-0.4;0.331337
-0.11;-0.39;0.336749
-0.11;-0.38;0.342093
-0.11;-0.37;0.347367
-0.11;-0.36;0.352564
-0.11;-0.35;0.357682
-0.11;-0.34;0.362716
-0.11;-0.33;0.367662
-0.11;-0.32;0.372515
-0.11;-0.31;0.377271
-0.11;-0.3;0.381927
-0.11;-0.29;0.386478
-0.11;-0.28;0.390919
-0.11;-0.27;0.395248
-0.11;-0.26;0.399459
-0.11;-0.25;0.40355
-0.11;-0.24;0.407515
-0.11;-0.23;0.411351
-0.11;-0.22;0.415054
-0.11;-0.21;0.418621
-0.11;-0.2;0.422048
-0.11;-0.19;0.425332
-0.11;-0.18;0.428469
-0.11;-0.17;0.431456
-0.11;-0.16;0.43429
-0.11;-0.15;0.436967
-0.11;-0.14;0.439486
-0.11;-0.13;0.441843
-0.11;-0.12;0.444036
-0.11;-0.11;0.446063
-0.11;-0.1;0.447921
-0.11;-0.09;0.449608
-0.11;-0.08;0.451122
-0.11;-0.07;0.452463
-0.11;-0.06;0.453628
-0.11;-0.05;0.454615
-0.11;-0.04;0.455425
-0.11;-0.03;0.456056
-0.11;-0.02;0.456507
-0.11;-0.01;0.456777
-0.11;0;0.456868
-0.11;0.01;0.456777
-0.11;0.02;0.456507
-0.11;0.03;0.456056
-0.11;0.04;0.455425
-0.11;0.05;0.454615
-0.11;0.06;0.453628
-0.11;0.07;0.452463
-0.11;0.08;0.451123
-0.11;0.09;0.449608
-0.11;0.1;0.447921
-0.11;0.11;0.446063
-0.11;0.12;0.444036
-0.11;0.13;0.441843
-0.11;0.14;0.439486
-0.11;0.15;0.436967
-0.11;0.16;0.43429
-0.11;0.17;0.431456
-0.11;0.18;0.428469
-0.11;0.19;0.425332
-0.11;0.2;0.422048
-0.11;0.21;0.418621
-0.11;0.22;0.415054
-0.11;0.23;0.411351
-0.11;0.24;0.407515
-0.11;0.25;0.40355
-0.11;0.26;0.39946
-0.11;0.27;0.395248
-0.11;0.28;0.39092
-0.11;0.29;0.386478
-0.11;0.3;0.381927
-0.11;0.31;0.377271
-0.11;0.32;0.372515
-0.11;0.33;0.367661
-0.11;0.34;0.362716
-0.11;0.35;0.357682
-0.11;0.36;0.352564
-0.11;0.37;0.347367
-0.11;0.38;0.342093
-0.11;0.39;0.336749
-0.11;0.4;0.331337
-0.11;0.41;0.325862
-0.11;0.42;0.320327
-0.11;0.43;0.314738
-0.11;0.44;0.309098
-0.11;0.45;0.30341
-0.11;0.46;0.297679
-0.11;0.47;0.291909
-0.11;0.48;0.286103
-0.11;0.49;0.280264
-0.11;0.5;0.274397
-0.11;0.51;0.268505
-0.11;0.52;0.262592
-0.11;0.53;0.25666
-0.11;0.54;0.250712
-0.11;0.55;0.244753
-0.11;0.56;0.238785
-0.11;0.57;0.232811
-0.11;0.58;0.226834
-0.11;0.59;0.220857
-0.11;0.6;0.214882
-0.11;0.61;0.208911
-0.11;0.62;0.202948
-0.11;0.63;0.196995
-0.11;0.64;0.191054
-0.11;0.65;0.185127
-0.11;0.66;0.179216
-0.11;0.67;0.173323
-0.11;0.68;0.167451
-0.11;0.69;0.1616
-0.11;0.7;0.155773
-0.11;0.71;0.149972
-0.11;0.72;0.144196
-0.11;0.73;0.13845
-0.11;0.74;0.132732
-0.11;0.75;0.127045
-0.11;0.76;0.121391
-0.11;0.77;0.115769
-0.11;0.78;0.110182
-0.11;0.79;0.104629
-0.11;0.8;0.0991125
-0.11;0.81;0.0936327
-0.11;0.82;0.0881903
-0.11;0.83;0.0827861
-0.11;0.84;0.0774207
-0.11;0.85;0.0720945
-0.11;0.86;0.0668082
-0.11;0.87;0.0615623
-0.11;0.88;0.0563569
-0.11;0.89;0.0511926
-0.11;0.9;0.0460696
-0.11;0.91;0.0409881
-0.11;0.92;0.0359483
-0.11;0.93;0.0309505
-0.11;0.94;0.0259947
-0.11;0.95;0.021081
-0.11;0.96;0.0162094
-0.11;0.97;0.0113801
-0.11;0.98;0.00659239
-0.11;0.99;0.0018497
-0.1;-1;2.46822e-33
-0.1;-0.99;0.00234782
-0.1;-0.98;0.00709783
-0.1;-0.97;0.0118904
-0.1;-0.96;0.0167252
-0.1;-0.95;0.0216022
-0.1;-0.94;0.0265214
-0.1;-0.93;0.0314828
-0.1;-0.92;0.0364862
-0.1;-0.91;0.0415316
-0.1;-0.9;0.0466187
-0.1;-0.89;0.0517474
-0.1;-0.88;0.0569174
-0.1;-0.87;0.0621285
-0.1;-0.86;0.0673802
-0.1;-0.85;0.0726723
-0.1;-0.84;0.0780042
-0.1;-0.83;0.0833754
-0.1;-0.82;0.0887855
-0.1;-0.81;0.0942337
-0.1;-0.8;0.0997195
-0.1;-0.79;0.105242
-0.1;-0.78;0.1108
-0.1;-0.77;0.116394
-0.1;-0.76;0.122021
-0.1;-0.75;0.127682
-0.1;-0.74;0.133375
-0.1;-0.73;0.139098
-0.1;-0.72;0.144851
-0.1;-0.71;0.150632
-0.1;-0.7;0.15644
-0.1;-0.69;0.162273
-0.1;-0.68;0.168129
-0.1;-0.67;0.174008
-0.1;-0.66;0.179907
-0.1;-0.65;0.185823
-0.1;-0.64;0.191756
-0.1;-0.63;0.197704
-0.1;-0.62;0.203663
-0.1;-0.61;0.209632
-0.1;-0.6;0.215608
-0.1;-0.59;0.221589
-0.1;-0.58;0.227572
-0.1;-0.57;0.233555
-0.1;-0.56;0.239535
-0.1;-0.55;0.245509
-0.1;-0.54;0.251474
-0.1;-0.53;0.257427
-0.1;-0.52;0.263364
-0.1;-0.51;0.269284
-0.1;-0.5;0.275181
-0.1;-0.49;0.281054
-0.1;-0.48;0.286898
-0.1;-0.47;0.292709
-0.1;-0.46;0.298485
-0.1;-0.45;0.304221
-0.1;-0.44;0.309914
-0.1;-0.43;0.31556
-0.1;-0.42;0.321154
-0.1;-0.41;0.326694
-0.1;-0.4;0.332174
-0.1;-0.39;0.337591
-0.1;-0.38;0.34294
-0.1;-0.37;0.348218
-0.1;-0.36;0.353421
-0.1;-0.35;0.358543
-0.1;-0.34;0.363582
-0.1;-0.33;0.368532
-0.1;-0.32;0.373389
-0.1;-0.31;0.37815
-0.1;-0.3;0.38281
-0.1;-0.29;0.387365
-0.1;-0.28;0.39181
-0.1;-0.27;0.396143
-0.1;-0.26;0.400358
-0.1;-0.25;0.404452
-0.1;-0.24;0.40842
-0.1;-0.23;0.41226
-0.1;-0.22;0.415967
-0.1;-0.21;0.419537
-0.1;-0.2;0.422967
-0.1;-0.19;0.426253
-0.1;-0.18;0.429393
-0.1;-0.17;0.432383
-0.1;-0.16;0.435219
-0.1;-0.15;0.437899
-0.1;-0.14;0.44042
-0.1;-0.13;0.442779
-0.1;-0.12;0.444974
-0.1;-0.11;0.447002
-0.1;-0.1;0.448862
-0.1;-0.09;0.45055
-0.1;-0.08;0.452066
-0.1;-0.07;0.453408
-0.1;-0.06;0.454574
-0.1;-0.05;0.455562
-0.1;-0.04;0.456372
-0.1;-0.03;0.457004
-0.1;-0.02;0.457455
-0.1;-0.01;0.457726
-0.1;0;0.457816
-0.1;0.01;0.457726
-0.1;0.02;0.457455
-0.1;0.03;0.457004
-0.1;0.04;0.456372
-0.1;0.05;0.455562
-0.1;0.06;0.454573
-0.1;0.07;0.453408
-0.1;0.08;0.452066
-0.1;0.09;0.45055
-0.1;0.1;0.448862
-0.1;0.11;0.447002
-0.1;0.12;0.444974
-0.1;0.13;0.442779
-0.1;0.14;0.44042
-0.1;0.15;0.437899
-0.1;0.16;0.435219
-0.1;0.17;0.432382
-0.1;0.18;0.429393
-0.1;0.19;0.426253
-0.1;0.2;0.422967
-0.1;0.21;0.419537
-0.1;0.22;0.415967
-0.1;0.23;0.41226
-0.1;0.24;0.40842
-0.1;0.25;0.404452
-0.1;0.26;0.400358
-0.1;0.27;0.396143
-0.1;0.28;0.391811
-0.1;0.29;0.387365
-0.1;0.3;0.38281
-0.1;0.31;0.37815
-0.1;0.32;0.373389
-0.1;0.33;0.368532
-0.1;0.34;0.363582
-0.1;0.35;0.358543
-0.1;0.36;0.353421
-0.1;0.37;0.348219
-0.1;0.38;0.34294
-0.1;0.39;0.337591
-0.1;0.4;0.332174
-0.1;0.41;0.326694
-0.1;0.42;0.321154
-0.1;0.43;0.31556
-0.1;0.44;0.309914
-0.1;0.45;0.304221
-0.1;0.46;0.298485
-0.1;0.47;0.292709
-0.1;0.48;0.286898
-0.1;0.49;0.281054
-0.1;0.5;0.275181
-0.1;0.51;0.269284
-0.1;0.52;0.263364
-0.1;0.53;0.257427
-0.1;0.54;0.251474
-0.1;0.55;0.245509
-0.1;0.56;0.239535
-0.1;0.57;0.233555
-0.1;0.58;0.227572
-0.1;0.59;0.221589
-0.1;0.6;0.215608
-0.1;0.61;0.209631
-0.1;0.62;0.203663
-0.1;0.63;0.197704
-0.1;0.64;0.191756
-0.1;0.65;0.185823
-0.1;0.66;0.179906
-0.1;0.67;0.174008
-0.1;0.68;0.168129
-0.1;0.69;0.162273
-0.1;0.7;0.15644
-0.1;0.71;0.150632
-0.1;0.72;0.144851
-0.1;0.73;0.139098
-0.1;0.74;0.133375
-0.1;0.75;0.127682
-0.1;0.76;0.122021
-0.1;0.77;0.116394
-0.1;0.78;0.1108
-0.1;0.79;0.105242
-0.1;0.8;0.0997195
-0.1;0.81;0.0942337
-0.1;0.82;0.0887855
-0.1;0.83;0.0833755
-0.1;0.84;0.0780042
-0.1;0.85;0.0726723
-0.1;0.86;0.0673802
-0.1;0.87;0.0621285
-0.1;0.88;0.0569174
-0.1;0.89;0.0517474
-0.1;0.9;0.0466187
-0.1;0.91;0.0415316
-0.1;0.92;0.0364862
-0.1;0.93;0.0314828
-0.1;0.94;0.0265214
-0.1;0.95;0.0216022
-0.1;0.96;0.0167252
-0.1;0.97;0.0118904
-0.1;0.98;0.00709775
-0.1;0.99;0.00234821
-0.09;-1;2.93968e-33
-0.09;-0.99;0.00279974
-0.09;-0.98;0.00755469
-0.09;-0.97;0.0123522
-0.09;-0.96;0.0171919
-0.09;-0.95;0.0220739
-0.09;-0.94;0.0269981
-0.09;-0.93;0.0319645
-0.09;-0.92;0.036973
-0.09;-0.91;0.0420234
-0.09;-0.9;0.0471156
-0.09;-0.89;0.0522494
-0.09;-0.88;0.0574246
-0.09;-0.87;0.0626409
-0.09;-0.86;0.0678978
-0.09;-0.85;0.0731951
-0.09;-0.84;0.0785322
-0.09;-0.83;0.0839088
-0.09;-0.82;0.0893241
-0.09;-0.81;0.0947777
-0.09;-0.8;0.100269
-0.09;-0.79;0.105796
-0.09;-0.78;0.11136
-0.09;-0.77;0.116959
-0.09;-0.76;0.122592
-0.09;-0.75;0.128258
-0.09;-0.74;0.133956
-0.09;-0.73;0.139685
-0.09;-0.72;0.145443
-0.09;-0.71;0.15123
-0.09;-0.7;0.157043
-0.09;-0.69;0.162881
-0.09;-0.68;0.168743
-0.09;-0.67;0.174627
-0.09;-0.66;0.180531
-0.09;-0.65;0.186453
-0.09;-0.64;0.192392
-0.09;-0.63;0.198344
-0.09;-0.62;0.204309
-0.09;-0.61;0.210283
-0.09;-0.6;0.216265
-0.09;-0.59;0.222251
-0.09;-0.58;0.22824
-0.09;-0.57;0.234228
-0.09;-0.56;0.240213
-0.09;-0.55;0.246192
-0.09;-0.54;0.252162
-0.09;-0.53;0.25812
-0.09;-0.52;0.264063
-0.09;-0.51;0.269988
-0.09;-0.5;0.275891
-0.09;-0.49;0.281768
-0.09;-0.48;0.287617
-0.09;-0.47;0.293434
-0.09;-0.46;0.299214
-0.09;-0.45;0.304955
-0.09;-0.44;0.310653
-0.09;-0.43;0.316304
-0.09;-0.42;0.321903
-0.09;-0.41;0.327447
-0.09;-0.4;0.332931
-0.09;-0.39;0.338353
-0.09;-0.38;0.343707
-0.09;-0.37;0.348989
-0.09;-0.36;0.354196
-0.09;-0.35;0.359322
-0.09;-0.34;0.364365
-0.09;-0.33;0.369319
-0.09;-0.32;0.374181
-0.09;-0.31;0.378945
-0.09;-0.3;0.383609
-0.09;-0.29;0.388168
-0.09;-0.28;0.392617
-0.09;-0.27;0.396953
-0.09;-0.26;0.401171
-0.09;-0.25;0.405268
-0.09;-0.24;0.40924
-0.09;-0.23;0.413083
-0.09;-0.22;0.416792
-0.09;-0.21;0.420365
-0.09;-0.2;0.423798
-0.09;-0.19;0.427087
