x;y;u
0.075;-1.94;0.00415037
0.075;-1.92;0.00632172
0.075;-1.9;0.00845268
0.075;-1.88;0.0105457
0.075;-1.86;0.0126038
0.075;-1.84;0.0146046
0.075;-1.82;0.016584
0.075;-1.8;0.0184994
0.075;-1.78;0.0203763
0.075;-1.76;0.0222079
0.075;-1.74;0.0239689
0.075;-1.72;0.0257087
0.075;-1.7;0.0273837
0.075;-1.68;0.0289758
0.075;-1.66;0.0305312
0.075;-1.64;0.0320264
0.075;-1.62;0.033449
0.075;-1.6;0.0347967
0.075;-1.58;0.0360822
0.075;-1.56;0.0372734
0.075;-1.54;0.0383905
0.075;-1.52;0.0394242
0.075;-1.5;0.0403906
0.075;-1.48;0.041252
0.075;-1.46;0.0419911
0.075;-1.44;0.0426473
0.075;-1.42;0.0431913
0.075;-1.4;0.0436052
0.075;-1.38;0.0439081
0.075;-1.36;0.0440664
0.075;-1.34;0.0440938
0.075;-1.32;0.0439645
0.075;-1.3;0.0436846
0.075;-1.28;0.043235
0.075;-1.26;0.0425977
0.075;-1.24;0.0417639
0.075;-1.22;0.0407245
0.075;-1.2;0.039452
0.075;-1.18;0.0379439
0.075;-1.16;0.0361737
0.075;-1.14;0.034108
0.075;-1.12;0.0317327
0.075;-1.1;0.0290193
0.075;-1.08;0.0259402
0.075;-1.06;0.0224685
0.075;-1.04;0.0186162
0.075;-1.02;0.0144018
0.075;-1;0.00992774
0.075;-0.98;0.00542363
0.075;-0.96;0.00118529
0.075;-0.94;-7.92607e-20
0.075;-0.92;1.45354e-33
0.075;-0.9;1.44268e-33
0.075;-0.88;1.43363e-33
0.075;-0.86;1.42501e-33
0.075;-0.84;1.41836e-33
0.075;-0.82;1.41665e-33
0.075;-0.8;1.41011e-33
0.075;-0.78;1.41046e-33
0.075;-0.76;1.41309e-33
0.075;-0.74;1.40934e-33
0.075;-0.72;1.40613e-33
0.075;-0.7;1.40712e-33
0.075;-0.68;1.4073e-33
0.075;-0.66;1.40871e-33
0.075;-0.64;1.41331e-33
0.075;-0.62;1.41872e-33
0.075;-0.6;1.4209e-33
0.075;-0.58;1.41845e-33
0.075;-0.56;1.43091e-33
0.075;-0.54;1.42662e-33
0.075;-0.52;1.42847e-33
0.075;-0.5;1.44841e-33
0.075;-0.48;1.43834e-33
0.075;-0.46;1.45718e-33
0.075;-0.44;1.44593e-33
0.075;-0.42;1.45195e-33
0.075;-0.4;1.44856e-33
0.075;-0.38;1.47492e-33
0.075;-0.36;1.47676e-33
0.075;-0.34;1.46815e-33
0.075;-0.32;1.48582e-33
0.075;-0.3;1.47176e-33
0.075;-0.28;1.47494e-33
0.075;-0.26;1.47788e-33
0.075;-0.24;1.4952e-33
0.075;-0.22;1.49874e-33
0.075;-0.2;1.5008e-33
0.075;-0.18;1.50154e-33
0.075;-0.16;1.50683e-33
0.075;-0.14;1.4916e-33
0.075;-0.12;1.4987e-33
0.075;-0.1;1.50048e-33
0.075;-0.08;1.51072e-33
0.075;-0.06;1.51198e-33
0.075;-0.04;1.51449e-33
0.075;-0.02;1.51341e-33
0.075;0;1.51093e-33
0.075;0.02;1.50734e-33
0.075;0.04;1.51626e-33
0.075;0.06;1.51784e-33
0.075;0.08;1.50012e-33
0.075;0.1;1.49234e-33
0.075;0.12;1.51223e-33
0.075;0.14;1.51139e-33
0.075;0.16;1.50758e-33
0.075;0.18;1.4932e-33
0.075;0.2;1.50372e-33
0.075;0.22;1.48424e-33
0.075;0.24;1.49188e-33
0.075;0.26;1.4998e-33
0.075;0.28;1.49169e-33
0.075;0.3;1.49401e-33
0.075;0.32;1.49147e-33
0.075;0.34;1.4678e-33
0.075;0.36;1.47744e-33
0.075;0.38;1.47621e-33
0.075;0.4;1.47135e-33
0.075;0.42;1.46819e-33
0.075;0.44;1.46186e-33
0.075;0.46;1.4565e-33
0.075;0.48;1.4519e-33
0.075;0.5;1.44548e-33
0.075;0.52;1.44592e-33
0.075;0.54;1.43725e-33
0.075;0.56;1.42124e-33
0.075;0.58;1.4195e-33
0.075;0.6;1.42028e-33
0.075;0.62;1.41321e-33
0.075;0.64;1.41306e-33
0.075;0.66;1.41133e-33
0.075;0.68;1.40751e-33
0.075;0.7;1.4063e-33
0.075;0.72;1.40603e-33
0.075;0.74;1.40949e-33
0.075;0.76;1.41346e-33
0.075;0.78;1.41057e-33
0.075;0.8;1.41335e-33
0.075;0.82;1.41659e-33
0.075;0.84;1.41832e-33
0.075;0.86;1.42502e-33
0.075;0.88;1.4346e-33
0.075;0.9;1.44237e-33
0.075;0.92;1.45355e-33
0.075;0.94;1.46492e-33
0.075;0.96;0.00118528
0.075;0.98;0.00542364
0.075;1;0.00992248
0.075;1.02;0.0143999
0.075;1.04;0.0186171
0.075;1.06;0.0224686
0.075;1.08;0.0259393
0.075;1.1;0.0290134
0.075;1.12;0.03173
0.075;1.14;0.0341092
0.075;1.16;0.0361683
0.075;1.18;0.0379441
0.075;1.2;0.0394552
0.075;1.22;0.0407229
0.075;1.24;0.0417613
0.075;1.26;0.0425953
0.075;1.28;0.0432332
0.075;1.3;0.0436747
0.075;1.32;0.0439782
0.075;1.34;0.0440927
0.075;1.36;0.0440746
0.075;1.38;0.0438996
0.075;1.4;0.0435971
0.075;1.42;0.0431838
0.075;1.44;0.042647
0.075;1.46;0.0420073
0.075;1.48;0.041233
0.075;1.5;0.0403815
0.075;1.52;0.0394198
0.075;1.54;0.0383903
0.075;1.56;0.0372688
0.075;1.58;0.0360774
0.075;1.6;0.0348002
0.075;1.62;0.0334407
0.075;1.64;0.0320249
0.075;1.66;0.0305256
0.075;1.68;0.0289852
0.075;1.7;0.0273751
0.075;1.72;0.0257096
0.075;1.74;0.0239838
0.075;1.76;0.0221992
0.075;1.78;0.0203757
0.075;1.8;0.018494
0.075;1.82;0.0165749
0.075;1.84;0.0146039
0.075;1.86;0.0126002
0.075;1.88;0.0105454
0.075;1.9;0.00845522
0.075;1.92;0.00631854
0.075;1.94;0.00414976
0.075;1.96;0.00194402
0.075;1.98;9.23866e-34
0.08;-2;8.95144e-34
0.08;-1.98;-4.80209e-20
0.08;-1.96;0.00158691
0.08;-1.94;0.00379681
0.08;-1.92;0.00596704
0.08;-1.9;0.00810067
0.08;-1.88;0.0101993
0.08;-1.86;0.0122481
0.08;-1.84;0.0142719
0.08;-1.82;0.0162298
0.08;-1.8;0.0181612
0.08;-1.78;0.0200216
0.08;-1.76;0.0218685
0.08;-1.74;0.023644
0.08;-1.72;0.025366
0.08;-1.7;0.0270398
0.08;-1.68;0.028653
0.08;-1.66;0.0302157
0.08;-1.64;0.0317064
0.08;-1.62;0.0331279
0.08;-1.6;0.034492
0.08;-1.58;0.0357794
0.08;-1.56;0.0369825
0.08;-1.54;0.0380948
0.08;-1.52;0.039126
0.08;-1.5;0.0400964
0.08;-1.48;0.0409432
0.08;-1.46;0.041705
0.08;-1.44;0.0423783
0.08;-1.42;0.0429126
0.08;-1.4;0.0433276
0.08;-1.38;0.0436453
0.08;-1.36;0.043822
0.08;-1.34;0.0438499
0.08;-1.32;0.0437405
0.08;-1.3;0.0434662
0.08;-1.28;0.0430269
0.08;-1.26;0.0424021
0.08;-1.24;0.0415895
0.08;-1.22;0.040569
0.08;-1.2;0.0393208
0.08;-1.18;0.0378433
0.08;-1.16;0.036098
0.08;-1.14;0.0340708
0.08;-1.12;0.0317399
0.08;-1.1;0.0290838
0.08;-1.08;0.0260781
0.08;-1.06;0.0227135
0.08;-1.04;0.0189779
0.08;-1.02;0.0149246
0.08;-1;0.0106598
0.08;-0.98;0.00636664
0.08;-0.96;0.0023183
0.08;-0.94;1.46319e-33
0.08;-0.92;1.4518e-33
0.08;-0.9;1.44154e-33
0.08;-0.88;1.43244e-33
0.08;-0.86;1.42416e-33
0.08;-0.84;1.41766e-33
0.08;-0.82;1.41665e-33
0.08;-0.8;1.41245e-33
0.08;-0.78;1.40767e-33
0.08;-0.76;1.40799e-33
0.08;-0.74;1.40937e-33
0.08;-0.72;1.40723e-33
0.08;-0.7;1.40773e-33
0.08;-0.68;1.40782e-33
0.08;-0.66;1.41018e-33
0.08;-0.64;1.41302e-33
0.08;-0.62;1.41842e-33
0.08;-0.6;1.4207e-33
0.08;-0.58;1.41845e-33
0.08;-0.56;1.43079e-33
0.08;-0.54;1.43623e-33
0.08;-0.52;1.42847e-33
0.08;-0.5;1.44786e-33
0.08;-0.48;1.44106e-33
0.08;-0.46;1.45704e-33
0.08;-0.44;1.44593e-33
0.08;-0.42;1.45197e-33
0.08;-0.4;1.44856e-33
0.08;-0.38;1.47491e-33
0.08;-0.36;1.47646e-33
0.08;-0.34;1.46815e-33
0.08;-0.32;1.47178e-33
0.08;-0.3;1.47176e-33
0.08;-0.28;1.49371e-33
0.08;-0.26;1.47788e-33
0.08;-0.24;1.49523e-33
0.08;-0.22;1.48849e-33
0.08;-0.2;1.50082e-33
0.08;-0.18;1.5016e-33
0.08;-0.16;1.50662e-33
0.08;-0.14;1.49594e-33
0.08;-0.12;1.4987e-33
0.08;-0.1;1.50048e-33
0.08;-0.08;1.51073e-33
0.08;-0.06;1.51196e-33
0.08;-0.04;1.51449e-33
0.08;-0.02;1.5134e-33
0.08;0;1.51672e-33
0.08;0.02;1.50734e-33
0.08;0.04;1.51625e-33
0.08;0.06;1.51786e-33
0.08;0.08;1.50012e-33
0.08;0.1;1.49234e-33
0.08;0.12;1.51223e-33
0.08;0.14;1.49521e-33
0.08;0.16;1.50751e-33
0.08;0.18;1.50578e-33
0.08;0.2;1.50371e-33
0.08;0.22;1.49967e-33
0.08;0.24;1.49204e-33
0.08;0.26;1.49991e-33
0.08;0.28;1.4914e-33
0.08;0.3;1.49406e-33
0.08;0.32;1.46943e-33
0.08;0.34;1.4678e-33
0.08;0.36;1.47719e-33
0.08;0.38;1.47621e-33
0.08;0.4;1.47058e-33
0.08;0.42;1.46833e-33
0.08;0.44;1.46171e-33
0.08;0.46;1.44332e-33
0.08;0.48;1.44024e-33
0.08;0.5;1.44469e-33
0.08;0.52;1.44548e-33
0.08;0.54;1.42859e-33
0.08;0.56;1.42445e-33
0.08;0.58;1.4195e-33
0.08;0.6;1.42005e-33
0.08;0.62;1.41321e-33
0.08;0.64;1.41182e-33
0.08;0.66;1.41115e-33
0.08;0.68;1.4074e-33
0.08;0.7;1.40772e-33
0.08;0.72;1.40621e-33
0.08;0.74;1.40951e-33
0.08;0.76;1.40778e-33
0.08;0.78;1.40939e-33
0.08;0.8;1.40936e-33
0.08;0.82;1.41659e-33
0.08;0.84;1.41761e-33
0.08;0.86;1.42416e-33
0.08;0.88;1.4346e-33
0.08;0.9;1.44151e-33
0.08;0.92;1.4518e-33
0.08;0.94;1.46286e-33
0.08;0.96;0.00231831
0.08;0.98;0.00636465
0.08;1;0.010652
0.08;1.02;0.0149253
0.08;1.04;0.0189773
0.08;1.06;0.0227147
0.08;1.08;0.0260791
0.08;1.1;0.0290807
0.08;1.12;0.0317423
0.08;1.14;0.0340714
0.08;1.16;0.0360948
0.08;1.18;0.0378359
0.08;1.2;0.0393217
0.08;1.22;0.0405686
0.08;1.24;0.0415943
0.08;1.26;0.0424119
0.08;1.28;0.0430241
0.08;1.3;0.0434605
0.08;1.32;0.0437443
0.08;1.34;0.0438502
0.08;1.36;0.0438281
0.08;1.38;0.0436323
0.08;1.4;0.0433462
0.08;1.42;0.0429072
0.08;1.44;0.0423911
0.08;1.46;0.0417087
0.08;1.48;0.0409373
0.08;1.5;0.0400924
0.08;1.52;0.0391171
0.08;1.54;0.038099
0.08;1.56;0.0369674
0.08;1.58;0.0357697
0.08;1.6;0.0344786
0.08;1.62;0.0331287
0.08;1.64;0.0316982
0.08;1.66;0.0302164
0.08;1.68;0.0286621
0.08;1.7;0.0270538
0.08;1.72;0.0253689
0.08;1.74;0.0236482
0.08;1.76;0.0218714
0.08;1.78;0.0200347
0.08;1.8;0.0181555
0.08;1.82;0.0162258
0.08;1.84;0.0142654
0.08;1.86;0.012247
0.08;1.88;0.0102014
0.08;1.9;0.00809866
0.08;1.92;0.00596906
0.08;1.94;0.00379772
0.08;1.96;0.00158725
0.08;1.98;9.45319e-34
0.085;-2;9.19727e-34
0.085;-1.98;9.65637e-34
0.085;-1.96;0.00121583
0.085;-1.94;0.00342171
0.085;-1.92;0.00559736
0.085;-1.9;0.00773109
0.085;-1.88;0.00982756
0.085;-1.86;0.0118849
0.085;-1.84;0.0138914
0.085;-1.82;0.0158703
0.085;-1.8;0.0177997
0.085;-1.78;0.019668
0.085;-1.76;0.0215003
0.085;-1.74;0.0232862
0.085;-1.72;0.0250227
0.085;-1.7;0.0266729
0.085;-1.68;0.0283094
0.085;-1.66;0.0298721
0.085;-1.64;0.0313612
0.085;-1.62;0.0327776
0.085;-1.6;0.0341385
0.085;-1.58;0.0354264
0.085;-1.56;0.0366377
0.085;-1.54;0.0377847
0.085;-1.52;0.0388273
0.085;-1.5;0.0397776
0.085;-1.48;0.0406343
0.085;-1.46;0.0414085
0.085;-1.44;0.0420743
0.085;-1.42;0.0426339
0.085;-1.4;0.0430474
0.085;-1.38;0.0433712
0.085;-1.36;0.0435532
0.085;-1.34;0.043604
0.085;-1.32;0.0434936
0.085;-1.3;0.0432341
0.085;-1.28;0.0428102
0.085;-1.26;0.0422056
0.085;-1.24;0.0414088
0.085;-1.22;0.0404032
0.085;-1.2;0.0391771
0.085;-1.18;0.0377258
0.085;-1.16;0.0360116
0.085;-1.14;0.0340262
0.085;-1.12;0.0317487
0.085;-1.1;0.0291472
0.085;-1.08;0.0262195
0.085;-1.06;0.0229469
0.085;-1.04;0.0193427
0.085;-1.02;0.0154463
0.085;-1;0.0113531
0.085;-0.98;0.00725881
0.085;-0.96;0.0033856
0.085;-0.94;1.46092e-33
0.085;-0.92;1.45036e-33
0.085;-0.9;1.44067e-33
0.085;-0.88;1.43107e-33
0.085;-0.86;1.4233e-33
0.085;-0.84;1.41696e-33
0.085;-0.82;1.4128e-33
0.085;-0.8;1.41245e-33
0.085;-0.78;1.40758e-33
0.085;-0.76;1.40799e-33
0.085;-0.74;1.40726e-33
0.085;-0.72;1.40815e-33
0.085;-0.7;1.40773e-33
0.085;-0.68;1.40782e-33
0.085;-0.66;1.40963e-33
0.085;-0.64;1.41273e-33
0.085;-0.62;1.41813e-33
0.085;-0.6;1.4205e-33
0.085;-0.58;1.41845e-33
0.085;-0.56;1.43067e-33
0.085;-0.54;1.43591e-33
0.085;-0.52;1.44499e-33
0.085;-0.5;1.44731e-33
0.085;-0.48;1.44106e-33
0.085;-0.46;1.4445e-33
0.085;-0.44;1.44593e-33
0.085;-0.42;1.45197e-33
0.085;-0.4;1.4703e-33
0.085;-0.38;1.47491e-33
0.085;-0.36;1.46514e-33
0.085;-0.34;1.46815e-33
0.085;-0.32;1.47178e-33
0.085;-0.3;1.49615e-33
0.085;-0.28;1.49327e-33
0.085;-0.26;1.47958e-33
0.085;-0.24;1.49526e-33
0.085;-0.22;1.48849e-33
0.085;-0.2;1.50083e-33
0.085;-0.18;1.50166e-33
0.085;-0.16;1.50649e-33
0.085;-0.14;1.49594e-33
0.085;-0.12;1.50082e-33
0.085;-0.1;1.50048e-33
0.085;-0.08;1.51086e-33
0.085;-0.06;1.51194e-33
0.085;-0.04;1.51449e-33
0.085;-0.02;1.51339e-33
0.085;0;1.51667e-33
0.085;0.02;1.50734e-33
0.085;0.04;1.51625e-33
0.085;0.06;1.51788e-33
0.085;0.08;1.51261e-33
0.085;0.1;1.49234e-33
0.085;0.12;1.51223e-33
0.085;0.14;1.49521e-33
0.085;0.16;1.49443e-33
0.085;0.18;1.50578e-33
0.085;0.2;1.5037e-33
0.085;0.22;1.49961e-33
0.085;0.24;1.4922e-33
0.085;0.26;1.50001e-33
0.085;0.28;1.49111e-33
0.085;0.3;1.47561e-33
0.085;0.32;1.46943e-33
0.085;0.34;1.4678e-33
0.085;0.36;1.46495e-33
0.085;0.38;1.47621e-33
0.085;0.4;1.45757e-33
0.085;0.42;1.46807e-33
0.085;0.44;1.46156e-33
0.085;0.46;1.44533e-33
0.085;0.48;1.44024e-33
0.085;0.5;1.44436e-33
0.085;0.52;1.4317e-33
0.085;0.54;1.42859e-33
0.085;0.56;1.42445e-33
0.085;0.58;1.4195e-33
0.085;0.6;1.41982e-33
0.085;0.62;1.4174e-33
0.085;0.64;1.41182e-33
0.085;0.66;1.41074e-33
0.085;0.68;1.40729e-33
0.085;0.7;1.40772e-33
0.085;0.72;1.40621e-33
0.085;0.74;1.40721e-33
0.085;0.76;1.40778e-33
0.085;0.78;1.40939e-33
0.085;0.8;1.40934e-33
0.085;0.82;1.41266e-33
0.085;0.84;1.41691e-33
0.085;0.86;1.42598e-33
0.085;0.88;1.4311e-33
0.085;0.9;1.44065e-33
0.085;0.92;1.45036e-33
0.085;0.94;1.46127e-33
0.085;0.96;0.00338564
0.085;0.98;0.00726412
0.085;1;0.0113537
0.085;1.02;0.0154417
0.085;1.04;0.0193458
0.085;1.06;0.0229481
0.085;1.08;0.0262224
0.085;1.1;0.0291545
0.085;1.12;0.0317445
0.085;1.14;0.0340277
0.085;1.16;0.0360116
0.085;1.18;0.03772
0.085;1.2;0.039183
0.085;1.22;0.0404055
0.085;1.24;0.0414082
0.085;1.26;0.0422064
0.085;1.28;0.0428093
0.085;1.3;0.0432319
0.085;1.32;0.0434878
0.085;1.34;0.0436017
0.085;1.36;0.0435448
0.085;1.38;0.0433651
0.085;1.4;0.0430594
0.085;1.42;0.0426276
0.085;1.44;0.0420737
0.085;1.46;0.04141
0.085;1.48;0.0406415
0.085;1.5;0.0397977
0.085;1.52;0.0388141
0.085;1.54;0.0377924
0.085;1.56;0.0366586
0.085;1.58;0.0354218
0.085;1.6;0.0341322
0.085;1.62;0.0327969
0.085;1.64;0.0313618
0.085;1.66;0.0298513
0.085;1.68;0.0283007
0.085;1.7;0.0266884
0.085;1.72;0.0250257
0.085;1.74;0.0232893
0.085;1.76;0.0215008
0.085;1.78;0.0196794
0.085;1.8;0.017798
0.085;1.82;0.0158628
0.085;1.84;0.0138958
0.085;1.86;0.0118843
0.085;1.88;0.00982725
0.085;1.9;0.00773514
0.085;1.92;0.00559755
0.085;1.94;0.003422
0.085;1.96;0.00121453
0.085;1.98;3.0851e-20
0.09;-2;-2.40105e-20
0.09;-1.98;9.87354e-34
0.09;-1.96;0.000812385
0.09;-1.94;0.00302579
0.09;-1.92;0.00519945
0.09;-1.9;0.00733459
0.09;-1.88;0.00943848
0.09;-1.86;0.011489
0.09;-1.84;0.013504
0.09;-1.82;0.0154782
0.09;-1.8;0.0174095
0.09;-1.78;0.0193001
0.09;-1.76;0.0211212
0.09;-1.74;0.0229028
0.09;-1.72;0.0246418
0.09;-1.7;0.0263066
0.09;-1.68;0.0279329
0.09;-1.66;0.029492
0.09;-1.64;0.030997
0.09;-1.62;0.0324273
0.09;-1.6;0.033785
0.09;-1.58;0.0350719
0.09;-1.56;0.0362851
0.09;-1.54;0.037423
0.09;-1.52;0.0384678
0.09;-1.5;0.0394436
0.09;-1.48;0.0403254
0.09;-1.46;0.0410983
0.09;-1.44;0.0417576
0.09;-1.42;0.0423085
0.09;-1.4;0.0427659
0.09;-1.38;0.0430671
0.09;-1.36;0.0432799
0.09;-1.34;0.0433296
0.09;-1.32;0.0432391
0.09;-1.3;0.0429982
0.09;-1.28;0.0425794
0.09;-1.26;0.0419851
0.09;-1.24;0.0412039
0.09;-1.22;0.0402251
0.09;-1.2;0.0390264
0.09;-1.18;0.0376058
0.09;-1.16;0.0359199
0.09;-1.14;0.0339796
0.09;-1.12;0.0317433
0.09;-1.1;0.029209
0.09;-1.08;0.0263565
0.09;-1.06;0.0231831
0.09;-1.04;0.0196975
0.09;-1.02;0.0159414
0.09;-1;0.0120396
0.09;-0.98;0.00812733
0.09;-0.96;0.00441839
0.09;-0.94;0.00106785
0.09;-0.92;1.44886e-33
0.09;-0.9;1.43897e-33
0.09;-0.88;1.42997e-33
0.09;-0.86;1.42327e-33
0.09;-0.84;1.41636e-33
0.09;-0.82;1.41254e-33
0.09;-0.8;1.40908e-33
0.09;-0.78;1.40846e-33
0.09;-0.76;1.40756e-33
0.09;-0.74;1.40764e-33
0.09;-0.72;1.40829e-33
0.09;-0.7;1.41149e-33
0.09;-0.68;1.40871e-33
0.09;-0.66;1.40943e-33
0.09;-0.64;1.41244e-33
0.09;-0.62;1.41743e-33
0.09;-0.6;1.42031e-33
0.09;-0.58;1.42537e-33
0.09;-0.56;1.43055e-33
0.09;-0.54;1.4356e-33
0.09;-0.52;1.44452e-33
0.09;-0.5;1.43834e-33
0.09;-0.48;1.44106e-33
0.09;-0.46;1.4445e-33
0.09;-0.44;1.46213e-33
0.09;-0.42;1.46498e-33
0.09;-0.4;1.47013e-33
0.09;-0.38;1.46292e-33
0.09;-0.36;1.46514e-33
0.09;-0.34;1.47105e-33
0.09;-0.32;1.47178e-33
0.09;-0.3;1.49626e-33
0.09;-0.28;1.49284e-33
0.09;-0.26;1.47958e-33
0.09;-0.24;1.49529e-33
0.09;-0.22;1.48849e-33
0.09;-0.2;1.50084e-33
0.09;-0.18;1.50172e-33
0.09;-0.16;1.50635e-33
0.09;-0.14;1.4987e-33
0.09;-0.12;1.51607e-33
0.09;-0.1;1.50269e-33
0.09;-0.08;1.51086e-33
0.09;-0.06;1.5054e-33
0.09;-0.04;1.51449e-33
0.09;-0.02;1.51412e-33
0.09;0;1.51667e-33
0.09;0.02;1.51554e-33
0.09;0.04;1.51625e-33
0.09;0.06;1.5179e-33
0.09;0.08;1.51253e-33
0.09;0.1;1.5072e-33
0.09;0.12;1.51223e-33
0.09;0.14;1.5112e-33
0.09;0.16;1.49443e-33
0.09;0.18;1.50579e-33
0.09;0.2;1.5037e-33
0.09;0.22;1.49955e-33
0.09;0.24;1.48424e-33
0.09;0.26;1.5004e-33
0.09;0.28;1.49083e-33
0.09;0.3;1.47561e-33
0.09;0.32;1.49146e-33
0.09;0.34;1.46701e-33
0.09;0.36;1.46495e-33
0.09;0.38;1.47622e-33
0.09;0.4;1.45757e-33
0.09;0.42;1.46782e-33
0.09;0.44;1.46095e-33
0.09;0.46;1.44533e-33
0.09;0.48;1.44024e-33
0.09;0.5;1.44403e-33
0.09;0.52;1.4317e-33
0.09;0.54;1.42859e-33
0.09;0.56;1.42706e-33
0.09;0.58;1.42625e-33
0.09;0.6;1.4196e-33
0.09;0.62;1.41759e-33
0.09;0.64;1.41321e-33
0.09;0.66;1.4105e-33
0.09;0.68;1.41347e-33
0.09;0.7;1.41032e-33
0.09;0.72;1.40854e-33
0.09;0.74;1.40763e-33
0.09;0.76;1.40615e-33
0.09;0.78;1.40926e-33
0.09;0.8;1.41057e-33
0.09;0.82;1.41241e-33
0.09;0.84;1.41912e-33
0.09;0.86;1.4227e-33
0.09;0.88;1.43e-33
0.09;0.9;8.12796e-20
0.09;0.92;1.44889e-33
0.09;0.94;0.00106788
0.09;0.96;0.0044175
0.09;0.98;0.00812692
0.09;1;0.0120386
0.09;1.02;0.0159444
0.09;1.04;0.0196982
0.09;1.06;0.0231821
0.09;1.08;0.026356
0.09;1.1;0.0292071
0.09;1.12;0.0317444
0.09;1.14;0.0339798
0.09;1.16;0.0359201
0.09;1.18;0.0376007
0.09;1.2;0.0390292
0.09;1.22;0.0402289
0.09;1.24;0.0412138
0.09;1.26;0.0419916
0.09;1.28;0.0425767
0.09;1.3;0.0429865
0.09;1.32;0.0432313
0.09;1.34;0.0433321
0.09;1.36;0.0432615
0.09;1.38;0.0430979
0.09;1.4;0.0427568
0.09;1.42;0.0423304
0.09;1.44;0.0417536
0.09;1.46;0.0411104
0.09;1.48;0.0403213
0.09;1.5;0.0394391
0.09;1.52;0.0384755
0.09;1.54;0.0374305
0.09;1.56;0.0362916
0.09;1.58;0.0350739
0.09;1.6;0.0337857
0.09;1.62;0.0324389
0.09;1.64;0.031
0.09;1.66;0.0294796
0.09;1.68;0.0279361
0.09;1.7;0.026323
0.09;1.72;0.0246456
0.09;1.74;0.0229098
0.09;1.76;0.0211259
0.09;1.78;0.0192917
0.09;1.8;0.0174103
0.09;1.82;0.015486
0.09;1.84;0.0135039
0.09;1.86;0.0114883
0.09;1.88;0.00943914
0.09;1.9;0.00733095
0.09;1.92;0.00519887
0.09;1.94;0.00302613
0.09;1.96;0.000811611
0.09;1.98;9.87889e-34
0.095;-2;9.56042e-34
0.095;-1.98;1.01142e-33
0.095;-1.96;0.000389822
0.095;-1.94;0.00260547
0.095;-1.92;0.00478034
0.095;-1.9;0.00692074
0.095;-1.88;0.00901738
0.095;-1.86;0.0110773
0.095;-1.84;0.0131007
0.095;-1.82;0.0150615
0.095;-1.8;0.0170064
0.095;-1.78;0.0188882
0.095;-1.76;0.0207285
0.095;-1.74;0.0225194
0.095;-1.72;0.0242402
0.095;-1.7;0.0259309
0.095;-1.68;0.0275564
0.095;-1.66;0.0291119
0.095;-1.64;0.0306125
0.095;-1.62;0.0320478
0.095;-1.6;0.0334234
0.095;-1.58;0.034711
0.095;-1.56;0.0359311
0.095;-1.54;0.0370613
0.095;-1.52;0.0381013
0.095;-1.5;0.0390972
0.095;-1.48;0.0399573
0.095;-1.46;0.0407372
0.095;-1.44;0.0414333
0.095;-1.42;0.0419771
0.095;-1.4;0.0424387
0.095;-1.38;0.042763
0.095;-1.36;0.0429828
0.095;-1.34;0.0430513
0.095;-1.32;0.0429678
0.095;-1.3;0.0427282
0.095;-1.28;0.0423292
0.095;-1.26;0.0417581
0.095;-1.24;0.0409978
0.095;-1.22;0.0400439
0.095;-1.2;0.0388655
0.095;-1.18;0.0374729
0.095;-1.16;0.0358166
0.095;-1.14;0.0339199
0.095;-1.12;0.0317381
0.095;-1.1;0.0292658
0.095;-1.08;0.0264896
0.095;-1.06;0.023409
0.095;-1.04;0.020037
0.095;-1.02;0.016443
0.095;-1;0.0126841
0.095;-0.98;0.00894039
0.095;-0.96;0.00538976
0.095;-0.94;0.00216074
0.095;-0.92;3.97461e-20
0.095;-0.9;4.06397e-20
0.095;-0.88;1.42888e-33
0.095;-0.86;-7.79541e-20
0.095;-0.84;1.41598e-33
0.095;-0.82;1.41352e-33
0.095;-0.8;1.40873e-33
0.095;-0.78;1.40846e-33
0.095;-0.76;1.40756e-33
0.095;-0.74;1.40756e-33
0.095;-0.72;1.40842e-33
0.095;-0.7;1.41164e-33
0.095;-0.68;1.40871e-33
0.095;-0.66;1.41825e-33
0.095;-0.64;1.4202e-33
0.095;-0.62;1.4172e-33
0.095;-0.6;1.42011e-33
0.095;-0.58;1.42515e-33
0.095;-0.56;1.43024e-33
0.095;-0.54;1.42847e-33
0.095;-0.52;1.44404e-33
0.095;-0.5;1.43834e-33
0.095;-0.48;1.45143e-33
0.095;-0.46;1.45615e-33
0.095;-0.44;1.4619e-33
0.095;-0.42;1.46516e-33
0.095;-0.4;1.46995e-33
0.095;-0.38;1.46292e-33
0.095;-0.36;1.47557e-33
0.095;-0.34;1.47105e-33
0.095;-0.32;1.48582e-33
0.095;-0.3;1.49638e-33
0.095;-0.28;1.4924e-33
0.095;-0.26;1.49599e-33
0.095;-0.24;1.49531e-33
0.095;-0.22;1.49864e-33
0.095;-0.2;1.50086e-33
0.095;-0.18;1.50178e-33
0.095;-0.16;1.50622e-33
0.095;-0.14;1.4987e-33
0.095;-0.12;1.51612e-33
0.095;-0.1;1.50269e-33
0.095;-0.08;1.50523e-33
0.095;-0.06;1.5054e-33
0.095;-0.04;1.51448e-33
0.095;-0.02;1.51412e-33
0.095;0;1.51667e-33
0.095;0.02;1.51554e-33
0.095;0.04;1.51625e-33
0.095;0.06;1.51791e-33
0.095;0.08;1.50751e-33
0.095;0.1;1.50724e-33
0.095;0.12;1.51223e-33
0.095;0.14;1.51114e-33
0.095;0.16;1.49443e-33
