x;y;u
0.42;-0.92;0.000308241
0.42;-0.9;0.000508768
0.42;-0.88;0.000871595
0.42;-0.86;0.00153502
0.42;-0.84;0.00275614
0.42;-0.82;0.0050131
0.42;-0.8;0.00919476
0.42;-0.78;0.0169323
0.42;-0.76;0.0300805
0.42;-0.74;0.0443281
0.42;-0.72;0.0586123
0.42;-0.7;0.0729376
0.42;-0.68;0.0872891
0.42;-0.66;0.101652
0.42;-0.64;0.116009
0.42;-0.62;0.130345
0.42;-0.6;0.14464
0.42;-0.58;0.158875
0.42;-0.56;0.173029
0.42;-0.54;0.187078
0.42;-0.52;0.200999
0.42;-0.5;0.214766
0.42;-0.48;0.228352
0.42;-0.46;0.241729
0.42;-0.44;0.254868
0.42;-0.42;0.267737
0.42;-0.4;0.280306
0.42;-0.38;0.292542
0.42;-0.36;0.304413
0.42;-0.34;0.315885
0.42;-0.32;0.326926
0.42;-0.3;0.337501
0.42;-0.28;0.347578
0.42;-0.26;0.357124
0.42;-0.24;0.366109
0.42;-0.22;0.374501
0.42;-0.2;0.38227
0.42;-0.18;0.38939
0.42;-0.16;0.395834
0.42;-0.14;0.401579
0.42;-0.12;0.406602
0.42;-0.1;0.410885
0.42;-0.08;0.414411
0.42;-0.06;0.417165
0.42;-0.04;0.419138
0.42;-0.02;0.420322
0.42;0;0.420711
0.42;0.02;0.420304
0.42;0.04;0.419102
0.42;0.06;0.417112
0.42;0.08;0.414339
0.42;0.1;0.410796
0.42;0.12;0.406495
0.42;0.14;0.401455
0.42;0.16;0.395693
0.42;0.18;0.389232
0.42;0.2;0.382095
0.42;0.22;0.374309
0.42;0.24;0.365901
0.42;0.26;0.3569
0.42;0.28;0.347339
0.42;0.3;0.337247
0.42;0.32;0.326657
0.42;0.34;0.315604
0.42;0.36;0.304119
0.42;0.38;0.292236
0.42;0.4;0.27999
0.42;0.42;0.267411
0.42;0.44;0.254534
0.42;0.46;0.241389
0.42;0.48;0.228007
0.42;0.5;0.214418
0.42;0.52;0.200651
0.42;0.54;0.186731
0.42;0.56;0.172686
0.42;0.58;0.15854
0.42;0.6;0.144316
0.42;0.62;0.130035
0.42;0.64;0.115717
0.42;0.66;0.101381
0.42;0.68;0.087045
0.42;0.7;0.072724
0.42;0.72;0.058434
0.42;0.74;0.0441918
0.42;0.76;0.0300002
0.42;0.78;0.016913
0.42;0.8;0.0091904
0.42;0.82;0.00501518
0.42;0.84;0.00275877
0.42;0.86;0.00153687
0.42;0.88;0.000872692
0.42;0.9;0.000509357
0.42;0.92;0.000308539
0.42;0.94;0.000195749
0.42;0.96;0.000130869
0.42;0.98;9.22715e-05
0.42;1;6.82775e-05
0.42;1.02;5.256e-05
0.42;1.04;4.16719e-05
0.42;1.06;3.37174e-05
0.42;1.08;2.76378e-05
0.42;1.1;2.28274e-05
0.42;1.12;1.89279e-05
0.42;1.14;1.57166e-05
0.42;1.16;1.30472e-05
0.42;1.18;1.08175e-05
0.42;1.2;8.95144e-06
0.42;1.22;7.38973e-06
0.42;1.24;6.08436e-06
0.42;1.26;4.99546e-06
0.42;1.28;4.08943e-06
0.42;1.3;3.33768e-06
0.42;1.32;2.71583e-06
0.42;1.34;2.20305e-06
0.42;1.36;1.78156e-06
0.42;1.38;1.43624e-06
0.42;1.4;1.15425e-06
0.42;1.42;9.24732e-07
0.42;1.44;7.38545e-07
0.42;1.46;5.88005e-07
0.42;1.48;4.66689e-07
0.42;1.5;3.69247e-07
0.42;1.52;2.91238e-07
0.42;1.54;2.28993e-07
0.42;1.56;1.7949e-07
0.42;1.58;1.40249e-07
0.42;1.6;1.09246e-07
0.42;1.62;8.48307e-08
0.42;1.64;6.56668e-08
0.42;1.66;5.06738e-08
0.42;1.68;3.89821e-08
0.42;1.7;2.98946e-08
0.42;1.72;2.28542e-08
0.42;1.74;1.74175e-08
0.42;1.76;1.32327e-08
0.42;1.78;1.0022e-08
0.42;1.8;7.56645e-09
0.42;1.82;5.69434e-09
0.42;1.84;4.27124e-09
0.42;1.86;3.19218e-09
0.42;1.88;2.37517e-09
0.42;1.9;1.75582e-09
0.42;1.92;1.28265e-09
0.42;1.94;9.12616e-10
0.42;1.96;6.06167e-10
0.42;1.98;3.20632e-10
0.44;-2;4.83532e-41
0.44;-1.98;3.19257e-10
0.44;-1.96;6.03568e-10
0.44;-1.94;9.08705e-10
0.44;-1.92;1.27715e-09
0.44;-1.9;1.74829e-09
0.44;-1.88;2.36499e-09
0.44;-1.86;3.1785e-09
0.44;-1.84;4.25294e-09
0.44;-1.82;5.66994e-09
0.44;-1.8;7.53402e-09
0.44;-1.78;9.97903e-09
0.44;-1.76;1.3176e-08
0.44;-1.74;1.73428e-08
0.44;-1.72;2.27563e-08
0.44;-1.7;2.97665e-08
0.44;-1.68;3.88151e-08
0.44;-1.66;5.04566e-08
0.44;-1.64;6.53854e-08
0.44;-1.62;8.44672e-08
0.44;-1.6;1.08778e-07
0.44;-1.58;1.39648e-07
0.44;-1.56;1.78721e-07
0.44;-1.54;2.28012e-07
0.44;-1.52;2.8999e-07
0.44;-1.5;3.67664e-07
0.44;-1.48;4.64688e-07
0.44;-1.46;5.85484e-07
0.44;-1.44;7.35378e-07
0.44;-1.42;9.20765e-07
0.44;-1.4;1.14929e-06
0.44;-1.38;1.43007e-06
0.44;-1.36;1.7739e-06
0.44;-1.34;2.19356e-06
0.44;-1.32;2.70411e-06
0.44;-1.3;3.32321e-06
0.44;-1.28;4.07159e-06
0.44;-1.26;4.97346e-06
0.44;-1.24;6.05716e-06
0.44;-1.22;7.35595e-06
0.44;-1.2;8.9091e-06
0.44;-1.18;1.07636e-05
0.44;-1.16;1.29771e-05
0.44;-1.14;1.56225e-05
0.44;-1.12;1.87963e-05
0.44;-1.1;2.26345e-05
0.44;-1.08;2.73399e-05
0.44;-1.06;3.32345e-05
0.44;-1.04;4.0855e-05
0.44;-1.02;5.11311e-05
0.44;-1;6.57158e-05
0.44;-0.98;8.75993e-05
0.44;-0.96;0.00012225
0.44;-0.94;0.000179733
0.44;-0.92;0.000278647
0.44;-0.9;0.000453428
0.44;-0.88;0.000767917
0.44;-0.86;0.00134053
0.44;-0.84;0.00239095
0.44;-0.82;0.00432663
0.44;-0.8;0.00790318
0.44;-0.78;0.0145293
0.44;-0.76;0.0264993
0.44;-0.74;0.0406254
0.44;-0.72;0.0548443
0.44;-0.7;0.0691038
0.44;-0.68;0.0833894
0.44;-0.66;0.0976862
0.44;-0.64;0.111979
0.44;-0.62;0.126249
0.44;-0.6;0.140479
0.44;-0.58;0.15465
0.44;-0.56;0.168739
0.44;-0.54;0.182725
0.44;-0.52;0.196583
0.44;-0.5;0.210287
0.44;-0.48;0.223812
0.44;-0.46;0.237129
0.44;-0.44;0.250208
0.44;-0.42;0.263019
0.44;-0.4;0.275532
0.44;-0.38;0.287713
0.44;-0.36;0.29953
0.44;-0.34;0.310951
0.44;-0.32;0.321942
0.44;-0.3;0.33247
0.44;-0.28;0.342503
0.44;-0.26;0.352007
0.44;-0.24;0.360951
0.44;-0.22;0.369306
0.44;-0.2;0.377041
0.44;-0.18;0.384129
0.44;-0.16;0.390545
0.44;-0.14;0.396263
0.44;-0.12;0.401264
0.44;-0.1;0.405528
0.44;-0.08;0.409037
0.44;-0.06;0.41178
0.44;-0.04;0.413743
0.44;-0.02;0.414921
0.44;0;0.415308
0.44;0.02;0.414902
0.44;0.04;0.413705
0.44;0.06;0.411723
0.44;0.08;0.408962
0.44;0.1;0.405433
0.44;0.12;0.401151
0.44;0.14;0.396131
0.44;0.16;0.390394
0.44;0.18;0.38396
0.44;0.2;0.376854
0.44;0.22;0.369101
0.44;0.24;0.360729
0.44;0.26;0.351768
0.44;0.28;0.342247
0.44;0.3;0.332199
0.44;0.32;0.321655
0.44;0.34;0.310649
0.44;0.36;0.299215
0.44;0.38;0.287384
0.44;0.4;0.275191
0.44;0.42;0.262668
0.44;0.44;0.249847
0.44;0.46;0.23676
0.44;0.48;0.223437
0.44;0.5;0.209908
0.44;0.52;0.196202
0.44;0.54;0.182344
0.44;0.56;0.168362
0.44;0.58;0.154279
0.44;0.6;0.140119
0.44;0.62;0.125902
0.44;0.64;0.111648
0.44;0.66;0.0973767
0.44;0.68;0.0831036
0.44;0.7;0.0688438
0.44;0.72;0.0546106
0.44;0.74;0.0404207
0.44;0.76;0.0263112
0.44;0.78;0.0144524
0.44;0.8;0.00787057
0.44;0.82;0.00431331
0.44;0.84;0.00238579
0.44;0.86;0.00133858
0.44;0.88;0.000767204
0.44;0.9;0.000453163
0.44;0.92;0.000278549
0.44;0.94;0.000179692
0.44;0.96;0.000122231
0.44;0.98;8.75885e-05
0.44;1;6.57093e-05
0.44;1.02;5.11269e-05
0.44;1.04;4.08523e-05
0.44;1.06;3.32327e-05
0.44;1.08;2.73388e-05
0.44;1.1;2.26338e-05
0.44;1.12;1.87959e-05
0.44;1.14;1.56222e-05
0.44;1.16;1.2977e-05
0.44;1.18;1.07635e-05
0.44;1.2;8.90905e-06
0.44;1.22;7.35592e-06
0.44;1.24;6.05714e-06
0.44;1.26;4.97345e-06
0.44;1.28;4.07158e-06
0.44;1.3;3.32321e-06
0.44;1.32;2.7041e-06
0.44;1.34;2.19356e-06
0.44;1.36;1.7739e-06
0.44;1.38;1.43007e-06
0.44;1.4;1.14929e-06
0.44;1.42;9.20765e-07
0.44;1.44;7.35378e-07
0.44;1.46;5.85484e-07
0.44;1.48;4.64688e-07
0.44;1.5;3.67664e-07
0.44;1.52;2.8999e-07
0.44;1.54;2.28012e-07
0.44;1.56;1.78721e-07
0.44;1.58;1.39648e-07
0.44;1.6;1.08778e-07
0.44;1.62;8.44672e-08
0.44;1.64;6.53854e-08
0.44;1.66;5.04566e-08
0.44;1.68;3.88151e-08
0.44;1.7;2.97665e-08
0.44;1.72;2.27563e-08
0.44;1.74;1.73428e-08
0.44;1.76;1.3176e-08
0.44;1.78;9.97903e-09
0.44;1.8;7.53402e-09
0.44;1.82;5.66994e-09
0.44;1.84;4.25294e-09
0.44;1.86;3.1785e-09
0.44;1.88;2.36499e-09
0.44;1.9;1.74829e-09
0.44;1.92;1.27715e-09
0.44;1.94;9.08705e-10
0.44;1.96;6.03568e-10
0.44;1.98;3.19257e-10
0.46;-2;9.28281e-41
0.46;-1.98;3.17826e-10
0.46;-1.96;6.00862e-10
0.46;-1.94;9.0463e-10
0.46;-1.92;1.27142e-09
0.46;-1.9;1.74045e-09
0.46;-1.88;2.35438e-09
0.46;-1.86;3.16424e-09
0.46;-1.84;4.23386e-09
0.46;-1.82;5.64451e-09
0.46;-1.8;7.50024e-09
0.46;-1.78;9.93428e-09
0.46;-1.76;1.31169e-08
0.46;-1.74;1.72651e-08
0.46;-1.72;2.26542e-08
0.46;-1.7;2.9633e-08
0.46;-1.68;3.8641e-08
0.46;-1.66;5.02303e-08
0.46;-1.64;6.50921e-08
0.46;-1.62;8.40884e-08
0.46;-1.6;1.0829e-07
0.46;-1.58;1.39022e-07
0.46;-1.56;1.77919e-07
0.46;-1.54;2.26989e-07
0.46;-1.52;2.88689e-07
0.46;-1.5;3.66015e-07
0.46;-1.48;4.62604e-07
0.46;-1.46;5.82857e-07
0.46;-1.44;7.32078e-07
0.46;-1.42;9.16632e-07
0.46;-1.4;1.14413e-06
0.46;-1.38;1.42364e-06
0.46;-1.36;1.76592e-06
0.46;-1.34;2.18368e-06
0.46;-1.32;2.69189e-06
0.46;-1.3;3.30815e-06
0.46;-1.28;4.05303e-06
0.46;-1.26;4.9506e-06
0.46;-1.24;6.02895e-06
0.46;-1.22;7.32099e-06
0.46;-1.2;8.86544e-06
0.46;-1.18;1.07084e-05
0.46;-1.16;1.29058e-05
0.46;-1.14;1.55278e-05
0.46;-1.12;1.86657e-05
0.46;-1.1;2.24458e-05
0.46;-1.08;2.70534e-05
0.46;-1.06;3.27772e-05
0.46;-1.04;4.00924e-05
0.46;-1.02;4.98127e-05
0.46;-1;6.33741e-05
0.46;-0.98;8.33598e-05
0.46;-0.96;0.000114475
0.46;-0.94;0.000165351
0.46;-0.92;0.000251896
0.46;-0.9;0.000403497
0.46;-0.88;0.000674513
0.46;-0.86;0.00116554
0.46;-0.84;0.00206277
0.46;-0.82;0.00371066
0.46;-0.8;0.00674592
0.46;-0.78;0.0123413
0.46;-0.76;0.0226678
0.46;-0.74;0.0367498
0.46;-0.72;0.0509065
0.46;-0.7;0.0650979
0.46;-0.68;0.0793152
0.46;-0.66;0.093544
0.46;-0.64;0.107768
0.46;-0.62;0.121971
0.46;-0.6;0.136133
0.46;-0.58;0.150236
0.46;-0.56;0.164257
0.46;-0.54;0.178176
0.46;-0.52;0.191968
0.46;-0.5;0.205607
0.46;-0.48;0.219067
0.46;-0.46;0.232321
0.46;-0.44;0.245338
0.46;-0.42;0.258089
0.46;-0.4;0.270542
0.46;-0.38;0.282666
0.46;-0.36;0.294428
0.46;-0.34;0.305795
0.46;-0.32;0.316735
0.46;-0.3;0.327213
0.46;-0.28;0.337199
0.46;-0.26;0.346658
0.46;-0.24;0.355561
0.46;-0.22;0.363877
0.46;-0.2;0.371576
0.46;-0.18;0.378631
0.46;-0.16;0.385016
0.46;-0.14;0.390708
0.46;-0.12;0.395686
0.46;-0.1;0.399929
0.46;-0.08;0.403422
0.46;-0.06;0.406151
0.46;-0.04;0.408106
0.46;-0.02;0.409277
0.46;0;0.409662
0.46;0.02;0.409257
0.46;0.04;0.408066
0.46;0.06;0.406091
0.46;0.08;0.403342
0.46;0.1;0.399829
0.46;0.12;0.395566
0.46;0.14;0.390569
0.46;0.16;0.384857
0.46;0.18;0.378452
0.46;0.2;0.371377
0.46;0.22;0.363659
0.46;0.24;0.355325
0.46;0.26;0.346404
0.46;0.28;0.336926
0.46;0.3;0.326923
0.46;0.32;0.316428
0.46;0.34;0.305472
0.46;0.36;0.294089
0.46;0.38;0.282313
0.46;0.4;0.270175
0.46;0.42;0.25771
0.46;0.44;0.244948
0.46;0.46;0.231922
0.46;0.48;0.218661
0.46;0.5;0.205195
0.46;0.52;0.191552
0.46;0.54;0.17776
0.46;0.56;0.163843
0.46;0.58;0.149826
0.46;0.6;0.135732
0.46;0.62;0.121582
0.46;0.64;0.107396
0.46;0.66;0.0931921
0.46;0.68;0.0789859
0.46;0.7;0.0647914
0.46;0.72;0.0506171
0.46;0.74;0.0364605
0.46;0.76;0.0224137
0.46;0.78;0.0122291
0.46;0.8;0.00669458
0.46;0.82;0.00368741
0.46;0.84;0.00205231
0.46;0.86;0.00116084
0.46;0.88;0.00067239
0.46;0.9;0.00040253
0.46;0.92;0.00025145
0.46;0.94;0.000165141
0.46;0.96;0.000114374
0.46;0.98;8.33105e-05
0.46;1;6.33492e-05
0.46;1.02;4.97999e-05
0.46;1.04;4.00856e-05
0.46;1.06;3.27736e-05
0.46;1.08;2.70514e-05
0.46;1.1;2.24447e-05
0.46;1.12;1.86651e-05
0.46;1.14;1.55274e-05
0.46;1.16;1.29057e-05
0.46;1.18;1.07083e-05
0.46;1.2;8.86539e-06
0.46;1.22;7.32096e-06
0.46;1.24;6.02893e-06
0.46;1.26;4.95059e-06
0.46;1.28;4.05303e-06
0.46;1.3;3.30815e-06
0.46;1.32;2.69189e-06
0.46;1.34;2.18368e-06
0.46;1.36;1.76592e-06
0.46;1.38;1.42364e-06
0.46;1.4;1.14413e-06
0.46;1.42;9.16632e-07
0.46;1.44;7.32078e-07
0.46;1.46;5.82857e-07
0.46;1.48;4.62604e-07
0.46;1.5;3.66015e-07
0.46;1.52;2.88689e-07
0.46;1.54;2.26989e-07
0.46;1.56;1.77919e-07
0.46;1.58;1.39022e-07
0.46;1.6;1.0829e-07
0.46;1.62;8.40884e-08
0.46;1.64;6.50921e-08
0.46;1.66;5.02303e-08
0.46;1.68;3.8641e-08
0.46;1.7;2.9633e-08
0.46;1.72;2.26542e-08
0.46;1.74;1.72651e-08
0.46;1.76;1.31169e-08
0.46;1.78;9.93428e-09
0.46;1.8;7.50024e-09
0.46;1.82;5.64451e-09
0.46;1.84;4.23386e-09
0.46;1.86;3.16424e-09
0.46;1.88;2.35438e-09
0.46;1.9;1.74045e-09
0.46;1.92;1.27142e-09
0.46;1.94;9.0463e-10
0.46;1.96;6.00862e-10
0.46;1.98;3.17826e-10
0.48;-2;4.79108e-41
0.48;-1.98;3.16337e-10
0.48;-1.96;5.98047e-10
0.48;-1.94;9.00393e-10
0.48;-1.92;1.26547e-09
0.48;-1.9;1.7323e-09
0.48;-1.88;2.34336e-09
0.48;-1.86;3.14943e-09
0.48;-1.84;4.21404e-09
0.48;-1.82;5.61808e-09
0.48;-1.8;7.46511e-09
0.48;-1.78;9.88775e-09
0.48;-1.76;1.30555e-08
0.48;-1.74;1.71842e-08
0.48;-1.72;2.25481e-08
0.48;-1.7;2.94942e-08
0.48;-1.68;3.846e-08
0.48;-1.66;4.9995e-08
0.48;-1.64;6.47873e-08
0.48;-1.62;8.36945e-08
0.48;-1.6;1.07783e-07
0.48;-1.58;1.38371e-07
0.48;-1.56;1.77086e-07
0.48;-1.54;2.25926e-07
0.48;-1.52;2.87337e-07
0.48;-1.5;3.643e-07
0.48;-1.48;4.60436e-07
0.48;-1.46;5.80126e-07
0.48;-1.44;7.28647e-07
0.48;-1.42;9.12336e-07
0.48;-1.4;1.13877e-06
0.48;-1.38;1.41696e-06
0.48;-1.36;1.75763e-06
0.48;-1.34;2.17341e-06
0.48;-1.32;2.67921e-06
0.48;-1.3;3.29251e-06
0.48;-1.28;4.03378e-06
0.48;-1.26;4.9269e-06
0.48;-1.24;5.99976e-06
0.48;-1.22;7.28491e-06
0.48;-1.2;8.82055e-06
0.48;-1.18;1.06519e-05
0.48;-1.16;1.28335e-05
0.48;-1.14;1.54327e-05
0.48;-1.12;1.85363e-05
0.48;-1.1;2.22618e-05
0.48;-1.08;2.67785e-05
0.48;-1.06;3.23455e-05
0.48;-1.04;3.93823e-05
0.48;-1.02;4.85988e-05
0.48;-1;6.12368e-05
0.48;-0.98;7.95154e-05
0.48;-0.96;0.000107457
0.48;-0.94;0.000152417
0.48;-0.92;0.000227906
0.48;-0.9;0.000358822
0.48;-0.88;0.000591105
0.48;-0.86;0.00100957
0.48;-0.84;0.00177084
0.48;-0.82;0.00316403
0.48;-0.8;0.0057226
0.48;-0.78;0.0104311
0.48;-0.76;0.0191067
0.48;-0.74;0.0327297
0.48;-0.72;0.0468015
0.48;-0.7;0.0609202
0.48;-0.68;0.0750673
0.48;-0.66;0.0892258
0.48;-0.64;0.103379
0.48;-0.62;0.117511
0.48;-0.6;0.131602
0.48;-0.58;0.145633
0.48;-0.56;0.159585
0.48;-0.54;0.173433
0.48;-0.52;0.187156
0.48;-0.5;0.200727
0.48;-0.48;0.214119
0.48;-0.46;0.227306
0.48;-0.44;0.240259
0.48;-0.42;0.252946
0.48;-0.4;0.265338
0.48;-0.38;0.277402
0.48;-0.36;0.289106
0.48;-0.34;0.300417
0.48;-0.32;0.311303
0.48;-0.3;0.32173
0.48;-0.28;0.331667
0.48;-0.26;0.34108
0.48;-0.24;0.349939
0.48;-0.22;0.358214
0.48;-0.2;0.365876
0.48;-0.18;0.372896
0.48;-0.16;0.379251
0.48;-0.14;0.384915
0.48;-0.12;0.389868
0.48;-0.1;0.394091
0.48;-0.08;0.397566
0.48;-0.06;0.400282
0.48;-0.04;0.402226
0.48;-0.02;0.403392
0.48;0;0.403774
0.48;0.02;0.40337
0.48;0.04;0.402184
0.48;0.06;0.400218
0.48;0.08;0.397482
0.48;0.1;0.393985
0.48;0.12;0.389741
0.48;0.14;0.384767
0.48;0.16;0.379082
0.48;0.18;0.372707
0.48;0.2;0.365665
0.48;0.22;0.357984
0.48;0.24;0.349689
0.48;0.26;0.34081
0.48;0.28;0.331377
0.48;0.3;0.321421
0.48;0.32;0.310976
0.48;0.34;0.300072
0.48;0.36;0.288744
0.48;0.38;0.277024
0.48;0.4;0.264945
0.48;0.42;0.252539
0.48;0.44;0.239839
0.48;0.46;0.226876
0.48;0.48;0.213679
0.48;0.5;0.200279
0.48;0.52;0.186703
0.48;0.54;0.172978
0.48;0.56;0.15913
0.48;0.58;0.145182
0.48;0.6;0.131158
0.48;0.62;0.117078
0.48;0.64;0.102962
0.48;0.66;0.0888284
0.48;0.68;0.0746937
0.48;0.7;0.0605718
0.48;0.72;0.0464728
0.48;0.74;0.0323912
0.48;0.76;0.018803
0.48;0.78;0.0103028
0.48;0.8;0.00566365
0.48;0.82;0.00313611
0.48;0.84;0.00175756
0.48;0.86;0.00100322
0.48;0.88;0.000588071
0.48;0.9;0.000357364
0.48;0.92;0.000227204
0.48;0.94;0.000152075
0.48;0.96;0.000107291
0.48;0.98;7.94328e-05
0.48;1;6.11956e-05
0.48;1.02;4.8578e-05
0.48;1.04;3.93717e-05
0.48;1.06;3.23401e-05
0.48;1.08;2.67757e-05
0.48;1.1;2.22603e-05
0.48;1.12;1.85355e-05
0.48;1.14;1.54323e-05
0.48;1.16;1.28333e-05
0.48;1.18;1.06518e-05
0.48;1.2;8.82049e-06
0.48;1.22;7.28488e-06
0.48;1.24;5.99974e-06
0.48;1.26;4.92689e-06
0.48;1.28;4.03377e-06
0.48;1.3;3.29251e-06
0.48;1.32;2.67921e-06
0.48;1.34;2.17341e-06
0.48;1.36;1.75763e-06
0.48;1.38;1.41696e-06
0.48;1.4;1.13877e-06
0.48;1.42;9.12336e-07
0.48;1.44;7.28647e-07
0.48;1.46;5.80126e-07
0.48;1.48;4.60436e-07
0.48;1.5;3.643e-07
0.48;1.52;2.87337e-07
0.48;1.54;2.25926e-07
0.48;1.56;1.77086e-07
0.48;1.58;1.38371e-07
0.48;1.6;1.07783e-07
0.48;1.62;8.36945e-08
0.48;1.64;6.47873e-08
0.48;1.66;4.9995e-08
0.48;1.68;3.846e-08
0.48;1.7;2.94942e-08
0.48;1.72;2.25481e-08
0.48;1.74;1.71842e-08
0.48;1.76;1.30555e-08
0.48;1.78;9.88775e-09
0.48;1.8;7.46511e-09
0.48;1.82;5.61808e-09
0.48;1.84;4.21404e-09
0.48;1.86;3.14943e-09
0.48;1.88;2.34336e-09
0.48;1.9;1.7323e-09
0.48;1.92;1.26547e-09
0.48;1.94;9.00393e-10
0.48;1.96;5.98047e-10
0.48;1.98;3.16337e-10
0.5;-2;9.19421e-41
0.5;-1.98;3.14792e-10
0.5;-1.96;5.95128e-10
0.5;-1.94;8.95997e-10
0.5;-1.92;1.25929e-09
0.5;-1.9;1.72384e-09
0.5;-1.88;2.33192e-09
0.5;-1.86;3.13405e-09
0.5;-1.84;4.19346e-09
0.5;-1.82;5.59065e-09
0.5;-1.8;7.42867e-09
0.5;-1.78;9.83948e-09
0.5;-1.76;1.29917e-08
0.5;-1.74;1.71003e-08
0.5;-1.72;2.2438e-08
0.5;-1.7;2.93502e-08
0.5;-1.68;3.82722e-08
0.5;-1.66;4.9751e-08
0.5;-1.64;6.4471e-08
0.5;-1.62;8.32859e-08
0.5;-1.6;1.07256e-07
0.5;-1.58;1.37695e-07
0.5;-1.56;1.76221e-07
0.5;-1.54;2.24823e-07
0.5;-1.52;2.85934e-07
0.5;-1.5;3.62521e-07
0.5;-1.48;4.58188e-07
0.5;-1.46;5.77293e-07
0.5;-1.44;7.25088e-07
0.5;-1.42;9.07878e-07
0.5;-1.4;1.1332e-06
0.5;-1.38;1.41003e-06
0.5;-1.36;1.74903e-06
0.5;-1.34;2.16276e-06
0.5;-1.32;2.66606e-06
0.5;-1.3;3.27631e-06
0.5;-1.28;4.01384e-06
0.5;-1.26;4.90239e-06
0.5;-1.24;5.9696e-06
0.5;-1.22;7.24772e-06
0.5;-1.2;8.77444e-06
0.5;-1.18;1.05942e-05
0.5;-1.16;1.27601e-05
0.5;-1.14;1.53372e-05
0.5;-1.12;1.8408e-05
0.5;-1.1;2.20823e-05
0.5;-1.08;2.65149e-05
0.5;-1.06;3.19384e-05
0.5;-1.04;3.87228e-05
0.5;-1.02;4.74856e-05
0.5;-1;5.9296e-05
0.5;-0.98;7.60505e-05
0.5;-0.96;0.000101168
0.5;-0.94;0.000140873
0.5;-0.92;0.000206565
0.5;-0.9;0.000319185
0.5;-0.88;0.000517279
0.5;-0.86;0.000871835
0.5;-0.84;0.00151363
0.5;-0.82;0.00268354
0.5;-0.8;0.00482531
0.5;-0.78;0.00875684
0.5;-0.76;0.0159906
0.5;-0.74;0.0285152
0.5;-0.72;0.0425201
0.5;-0.7;0.0565701
0.5;-0.68;0.0706468
0.5;-0.66;0.0847329
0.5;-0.64;0.0988128
0.5;-0.62;0.11287
0.5;-0.6;0.126887
0.5;-0.58;0.140844
0.5;-0.56;0.154722
0.5;-0.54;0.168497
0.5;-0.52;0.182147
0.5;-0.5;0.195646
0.5;-0.48;0.208969
0.5;-0.46;0.222087
0.5;-0.44;0.234971
0.5;-0.42;0.247593
0.5;-0.4;0.25992
0.5;-0.38;0.271921
0.5;-0.36;0.283565
0.5;-0.34;0.294818
0.5;-0.32;0.305648
0.5;-0.3;0.316022
0.5;-0.28;0.325908
0.5;-0.26;0.335273
0.5;-0.24;0.344087
0.5;-0.22;0.352319
0.5;-0.2;0.359942
0.5;-0.18;0.366927
0.5;-0.16;0.373249
0.5;-0.14;0.378884
0.5;-0.12;0.383812
0.5;-0.1;0.388013
0.5;-0.08;0.391471
0.5;-0.06;0.394172
0.5;-0.04;0.396106
0.5;-0.02;0.397265
0.5;0;0.397644
0.5;0.02;0.397243
0.5;0.04;0.396061
0.5;0.06;0.394105
0.5;0.08;0.391381
0.5;0.1;0.387901
0.5;0.12;0.383678
0.5;0.14;0.378728
0.5;0.16;0.37307
0.5;0.18;0.366726
0.5;0.2;0.35972
0.5;0.22;0.352075
0.5;0.24;0.343821
0.5;0.26;0.334986
0.5;0.28;0.3256
0.5;0.3;0.315694
0.5;0.32;0.3053
0.5;0.34;0.29445
0.5;0.36;0.283179
0.5;0.38;0.271517
0.5;0.4;0.259499
0.5;0.42;0.247156
0.5;0.44;0.23452
0.5;0.46;0.221622
0.5;0.48;0.208493
0.5;0.5;0.195161
0.5;0.52;0.181654
0.5;0.54;0.168
0.5;0.56;0.154223
0.5;0.58;0.140347
0.5;0.6;0.126395
0.5;0.62;0.112388
0.5;0.64;0.0983456
0.5;0.66;0.0842861
0.5;0.68;0.0702266
0.5;0.7;0.0561835
0.5;0.72;0.0421735
0.5;0.74;0.0282209
0.5;0.76;0.0157938
0.5;0.78;0.00864794
0.5;0.8;0.00476923
0.5;0.82;0.00265522
0.5;0.84;0.00149943
0.5;0.86;0.000864753
0.5;0.88;0.000513757
0.5;0.9;0.000317436
0.5;0.92;0.000205696
0.5;0.94;0.000140441
0.5;0.96;0.000100952
0.5;0.98;7.59425e-05
0.5;1;5.92418e-05
0.5;1.02;4.74582e-05
0.5;1.04;3.87088e-05
0.5;1.06;3.19313e-05
0.5;1.08;2.65113e-05
0.5;1.1;2.20804e-05
0.5;1.12;1.8407e-05
0.5;1.14;1.53367e-05
0.5;1.16;1.27598e-05
0.5;1.18;1.05941e-05
0.5;1.2;8.77437e-06
0.5;1.22;7.24768e-06
0.5;1.24;5.96958e-06
0.5;1.26;4.90238e-06
0.5;1.28;4.01383e-06
0.5;1.3;3.2763e-06
0.5;1.32;2.66606e-06
0.5;1.34;2.16276e-06
0.5;1.36;1.74902e-06
0.5;1.38;1.41003e-06
0.5;1.4;1.1332e-06
0.5;1.42;9.07878e-07
0.5;1.44;7.25088e-07
0.5;1.46;5.77293e-07
0.5;1.48;4.58188e-07
0.5;1.5;3.62521e-07
0.5;1.52;2.85934e-07
0.5;1.54;2.24823e-07
0.5;1.56;1.76221e-07
0.5;1.58;1.37695e-07
0.5;1.6;1.07256e-07
0.5;1.62;8.32859e-08
0.5;1.64;6.4471e-08
0.5;1.66;4.9751e-08
