x;y;u
-0.4;-1.36;0.00100002
-0.4;-1.34;0.00100004
-0.4;-1.32;0.00100008
-0.4;-1.3;0.00100015
-0.4;-1.28;0.00100028
-0.4;-1.26;0.00100051
-0.4;-1.24;0.00100094
-0.4;-1.22;0.00100173
-0.4;-1.2;0.00100318
-0.4;-1.18;0.00100584
-0.4;-1.16;0.00101071
-0.4;-1.14;0.00101961
-0.4;-1.12;0.00103586
-0.4;-1.1;0.00106553
-0.4;-1.08;0.00111962
-0.4;-1.06;0.00121809
-0.4;-1.04;0.00139716
-0.4;-1.02;0.0017224
-0.4;-1;0.00231238
-0.4;-0.98;0.00338099
-0.4;-0.96;0.00531312
-0.4;-0.94;0.00879466
-0.4;-0.92;0.0150411
-0.4;-0.9;0.024012
-0.4;-0.88;0.0329198
-0.4;-0.86;0.0416202
-0.4;-0.84;0.0501207
-0.4;-0.82;0.0584216
-0.4;-0.8;0.0665223
-0.4;-0.78;0.0744228
-0.4;-0.76;0.0821231
-0.4;-0.74;0.0896232
-0.4;-0.72;0.0969233
-0.4;-0.7;0.104023
-0.4;-0.68;0.110924
-0.4;-0.66;0.117625
-0.4;-0.64;0.124126
-0.4;-0.62;0.130427
-0.4;-0.6;0.136528
-0.4;-0.58;0.14243
-0.4;-0.56;0.148132
-0.4;-0.54;0.153635
-0.4;-0.52;0.158937
-0.4;-0.5;0.164039
-0.4;-0.48;0.168942
-0.4;-0.46;0.173645
-0.4;-0.44;0.178147
-0.4;-0.42;0.18245
-0.4;-0.4;0.186553
-0.4;-0.38;0.190456
-0.4;-0.36;0.194159
-0.4;-0.34;0.197661
-0.4;-0.32;0.200964
-0.4;-0.3;0.204067
-0.4;-0.28;0.206969
-0.4;-0.26;0.209672
-0.4;-0.24;0.212175
-0.4;-0.22;0.214477
-0.4;-0.2;0.21658
-0.4;-0.18;0.218482
-0.4;-0.16;0.220184
-0.4;-0.14;0.221687
-0.4;-0.12;0.222989
-0.4;-0.1;0.224091
-0.4;-0.08;0.224993
-0.4;-0.06;0.225696
-0.4;-0.04;0.226198
-0.4;-0.02;0.2265
-0.4;0;0.226601
-0.4;0.02;0.226503
-0.4;0.04;0.226205
-0.4;0.06;0.225707
-0.4;0.08;0.225009
-0.4;0.1;0.22411
-0.4;0.12;0.223012
-0.4;0.14;0.221714
-0.4;0.16;0.220216
-0.4;0.18;0.218517
-0.4;0.2;0.216619
-0.4;0.22;0.214521
-0.4;0.24;0.212222
-0.4;0.26;0.209724
-0.4;0.28;0.207026
-0.4;0.3;0.204127
-0.4;0.32;0.201029
-0.4;0.34;0.197731
-0.4;0.36;0.194233
-0.4;0.38;0.190535
-0.4;0.4;0.186637
-0.4;0.42;0.182538
-0.4;0.44;0.17824
-0.4;0.46;0.173742
-0.4;0.48;0.169044
-0.4;0.5;0.164145
-0.4;0.52;0.159047
-0.4;0.54;0.153749
-0.4;0.56;0.14825
-0.4;0.58;0.142552
-0.4;0.6;0.136653
-0.4;0.62;0.130554
-0.4;0.64;0.124255
-0.4;0.66;0.117756
-0.4;0.68;0.111057
-0.4;0.7;0.104157
-0.4;0.72;0.0970574
-0.4;0.74;0.0897574
-0.4;0.76;0.082257
-0.4;0.78;0.074556
-0.4;0.8;0.0666544
-0.4;0.82;0.058552
-0.4;0.84;0.0502487
-0.4;0.86;0.0417451
-0.4;0.88;0.0330442
-0.4;0.9;0.0241557
-0.4;0.92;0.0151962
-0.4;0.94;0.00881651
-0.4;0.96;0.0053192
-0.4;0.98;0.00338352
-0.4;1;0.00231344
-0.4;1.02;0.00172282
-0.4;1.04;0.00139729
-0.4;1.06;0.00121811
-0.4;1.08;0.0011196
-0.4;1.1;0.00106551
-0.4;1.12;0.00103585
-0.4;1.14;0.00101959
-0.4;1.16;0.0010107
-0.4;1.18;0.00100584
-0.4;1.2;0.00100318
-0.4;1.22;0.00100173
-0.4;1.24;0.00100094
-0.4;1.26;0.00100051
-0.4;1.28;0.00100028
-0.4;1.3;0.00100015
-0.4;1.32;0.00100008
-0.4;1.34;0.00100004
-0.4;1.36;0.00100002
-0.4;1.38;0.00100001
-0.4;1.4;0.00100001
-0.4;1.42;0.001
-0.4;1.44;0.001
-0.4;1.46;0.001
-0.4;1.48;0.001
-0.4;1.5;0.001
-0.4;1.52;0.001
-0.4;1.54;0.001
-0.4;1.56;0.000999999
-0.4;1.58;0.000999998
-0.4;1.6;0.000999997
-0.4;1.62;0.000999994
-0.4;1.64;0.000999989
-0.4;1.66;0.000999979
-0.4;1.68;0.00099996
-0.4;1.7;0.000999924
-0.4;1.72;0.000999857
-0.4;1.74;0.000999731
-0.4;1.76;0.000999494
-0.4;1.78;0.000999048
-0.4;1.8;0.000998208
-0.4;1.82;0.000996627
-0.4;1.84;0.000993652
-0.4;1.86;0.000988052
-0.4;1.88;0.000977511
-0.4;1.9;0.00095767
-0.4;1.92;0.000920326
-0.4;1.94;0.000850036
-0.4;1.96;0.000717733
-0.4;1.98;0.000468713
-0.38;-2;1.57909e-34
-0.38;-1.98;0.000468715
-0.38;-1.96;0.000717735
-0.38;-1.94;0.000850037
-0.38;-1.92;0.000920326
-0.38;-1.9;0.00095767
-0.38;-1.88;0.000977511
-0.38;-1.86;0.000988052
-0.38;-1.84;0.000993652
-0.38;-1.82;0.000996627
-0.38;-1.8;0.000998208
-0.38;-1.78;0.000999048
-0.38;-1.76;0.000999494
-0.38;-1.74;0.000999731
-0.38;-1.72;0.000999857
-0.38;-1.7;0.000999924
-0.38;-1.68;0.00099996
-0.38;-1.66;0.000999979
-0.38;-1.64;0.000999989
-0.38;-1.62;0.000999994
-0.38;-1.6;0.000999997
-0.38;-1.58;0.000999998
-0.38;-1.56;0.000999999
-0.38;-1.54;0.001
-0.38;-1.52;0.001
-0.38;-1.5;0.001
-0.38;-1.48;0.001
-0.38;-1.46;0.001
-0.38;-1.44;0.001
-0.38;-1.42;0.001
-0.38;-1.4;0.00100001
-0.38;-1.38;0.00100002
-0.38;-1.36;0.00100003
-0.38;-1.34;0.00100005
-0.38;-1.32;0.0010001
-0.38;-1.3;0.00100018
-0.38;-1.28;0.00100034
-0.38;-1.26;0.00100062
-0.38;-1.24;0.00100114
-0.38;-1.22;0.00100211
-0.38;-1.2;0.00100388
-0.38;-1.18;0.00100714
-0.38;-1.16;0.00101313
-0.38;-1.14;0.00102413
-0.38;-1.12;0.00104428
-0.38;-1.1;0.00108118
-0.38;-1.08;0.00114868
-0.38;-1.06;0.00127203
-0.38;-1.04;0.00149717
-0.38;-1.02;0.0019077
-0.38;-1;0.00265553
-0.38;-0.98;0.00401666
-0.38;-0.96;0.00649274
-0.38;-0.94;0.0109968
-0.38;-0.92;0.0188948
-0.38;-0.9;0.0279368
-0.38;-0.88;0.0368265
-0.38;-0.86;0.0455245
-0.38;-0.84;0.0540246
-0.38;-0.82;0.0623253
-0.38;-0.8;0.0704262
-0.38;-0.78;0.078327
-0.38;-0.76;0.0860275
-0.38;-0.74;0.093528
-0.38;-0.72;0.100828
-0.38;-0.7;0.107929
-0.38;-0.68;0.114829
-0.38;-0.66;0.12153
-0.38;-0.64;0.128031
-0.38;-0.62;0.134332
-0.38;-0.6;0.140434
-0.38;-0.58;0.146335
-0.38;-0.56;0.152037
-0.38;-0.54;0.157539
-0.38;-0.52;0.162841
-0.38;-0.5;0.167944
-0.38;-0.48;0.172846
-0.38;-0.46;0.177548
-0.38;-0.44;0.182051
-0.38;-0.42;0.186353
-0.38;-0.4;0.190456
-0.38;-0.38;0.194358
-0.38;-0.36;0.198061
-0.38;-0.34;0.201563
-0.38;-0.32;0.204866
-0.38;-0.3;0.207968
-0.38;-0.28;0.210871
-0.38;-0.26;0.213573
-0.38;-0.24;0.216076
-0.38;-0.22;0.218378
-0.38;-0.2;0.220481
-0.38;-0.18;0.222383
-0.38;-0.16;0.224085
-0.38;-0.14;0.225587
-0.38;-0.12;0.226889
-0.38;-0.1;0.227991
-0.38;-0.08;0.228894
-0.38;-0.06;0.229596
-0.38;-0.04;0.230097
-0.38;-0.02;0.230399
-0.38;0;0.230501
-0.38;0.02;0.230403
-0.38;0.04;0.230105
-0.38;0.06;0.229606
-0.38;0.08;0.228908
-0.38;0.1;0.22801
-0.38;0.12;0.226911
-0.38;0.14;0.225613
-0.38;0.16;0.224115
-0.38;0.18;0.222416
-0.38;0.2;0.220518
-0.38;0.22;0.21842
-0.38;0.24;0.216121
-0.38;0.26;0.213623
-0.38;0.28;0.210925
-0.38;0.3;0.208026
-0.38;0.32;0.204928
-0.38;0.34;0.20163
-0.38;0.36;0.198131
-0.38;0.38;0.194433
-0.38;0.4;0.190535
-0.38;0.42;0.186436
-0.38;0.44;0.182138
-0.38;0.46;0.17764
-0.38;0.48;0.172941
-0.38;0.5;0.168043
-0.38;0.52;0.162944
-0.38;0.54;0.157646
-0.38;0.56;0.152147
-0.38;0.58;0.146448
-0.38;0.6;0.140549
-0.38;0.62;0.13445
-0.38;0.64;0.128151
-0.38;0.66;0.121652
-0.38;0.68;0.114952
-0.38;0.7;0.108052
-0.38;0.72;0.100951
-0.38;0.74;0.0936505
-0.38;0.76;0.086149
-0.38;0.78;0.0784467
-0.38;0.8;0.0705434
-0.38;0.82;0.0624389
-0.38;0.84;0.054133
-0.38;0.86;0.0456256
-0.38;0.88;0.0369164
-0.38;0.9;0.0279997
-0.38;0.92;0.0188274
-0.38;0.94;0.0109585
-0.38;0.96;0.00648521
-0.38;0.98;0.00401452
-0.38;1;0.00265459
-0.38;1.02;0.00190713
-0.38;1.04;0.00149679
-0.38;1.06;0.00127177
-0.38;1.08;0.00114852
-0.38;1.1;0.00108108
-0.38;1.12;0.00104422
-0.38;1.14;0.0010241
-0.38;1.16;0.00101312
-0.38;1.18;0.00100713
-0.38;1.2;0.00100388
-0.38;1.22;0.00100211
-0.38;1.24;0.00100114
-0.38;1.26;0.00100062
-0.38;1.28;0.00100034
-0.38;1.3;0.00100018
-0.38;1.32;0.0010001
-0.38;1.34;0.00100005
-0.38;1.36;0.00100003
-0.38;1.38;0.00100002
-0.38;1.4;0.00100001
-0.38;1.42;0.001
-0.38;1.44;0.001
-0.38;1.46;0.001
-0.38;1.48;0.001
-0.38;1.5;0.001
-0.38;1.52;0.001
-0.38;1.54;0.001
-0.38;1.56;0.000999999
-0.38;1.58;0.000999998
-0.38;1.6;0.000999997
-0.38;1.62;0.000999994
-0.38;1.64;0.000999989
-0.38;1.66;0.000999979
-0.38;1.68;0.00099996
-0.38;1.7;0.000999924
-0.38;1.72;0.000999857
-0.38;1.74;0.000999731
-0.38;1.76;0.000999494
-0.38;1.78;0.000999048
-0.38;1.8;0.000998208
-0.38;1.82;0.000996627
-0.38;1.84;0.000993652
-0.38;1.86;0.000988052
-0.38;1.88;0.000977511
-0.38;1.9;0.00095767
-0.38;1.92;0.000920326
-0.38;1.94;0.000850037
-0.38;1.96;0.000717735
-0.38;1.98;0.000468715
-0.36;-2;8.44071e-35
-0.36;-1.98;0.000468713
-0.36;-1.96;0.000717733
-0.36;-1.94;0.000850036
-0.36;-1.92;0.000920326
-0.36;-1.9;0.00095767
-0.36;-1.88;0.000977511
-0.36;-1.86;0.000988052
-0.36;-1.84;0.000993652
-0.36;-1.82;0.000996627
-0.36;-1.8;0.000998208
-0.36;-1.78;0.000999048
-0.36;-1.76;0.000999494
-0.36;-1.74;0.000999731
-0.36;-1.72;0.000999857
-0.36;-1.7;0.000999924
-0.36;-1.68;0.00099996
-0.36;-1.66;0.000999979
-0.36;-1.64;0.000999989
-0.36;-1.62;0.000999994
-0.36;-1.6;0.000999997
-0.36;-1.58;0.000999998
-0.36;-1.56;0.000999999
-0.36;-1.54;0.001
-0.36;-1.52;0.001
-0.36;-1.5;0.001
-0.36;-1.48;0.001
-0.36;-1.46;0.001
-0.36;-1.44;0.001
-0.36;-1.42;0.00100001
-0.36;-1.4;0.00100001
-0.36;-1.38;0.00100002
-0.36;-1.36;0.00100003
-0.36;-1.34;0.00100006
-0.36;-1.32;0.00100012
-0.36;-1.3;0.00100022
-0.36;-1.28;0.0010004
-0.36;-1.26;0.00100074
-0.36;-1.24;0.00100137
-0.36;-1.22;0.00100254
-0.36;-1.2;0.00100469
-0.36;-1.18;0.00100865
-0.36;-1.16;0.00101596
-0.36;-1.14;0.00102941
-0.36;-1.12;0.00105415
-0.36;-1.1;0.00109959
-0.36;-1.08;0.00118301
-0.36;-1.06;0.00133597
-0.36;-1.04;0.00161612
-0.36;-1.02;0.00212867
-0.36;-1;0.00306562
-0.36;-0.98;0.00477701
-0.36;-0.96;0.00790264
-0.36;-0.94;0.0136194
-0.36;-0.92;0.022555
-0.36;-0.9;0.031635
-0.36;-0.88;0.0405279
-0.36;-0.86;0.0492269
-0.36;-0.84;0.0577278
-0.36;-0.82;0.066029
-0.36;-0.8;0.0741303
-0.36;-0.78;0.0820313
-0.36;-0.76;0.0897322
-0.36;-0.74;0.0972329
-0.36;-0.72;0.104533
-0.36;-0.7;0.111634
-0.36;-0.68;0.118535
-0.36;-0.66;0.125235
-0.36;-0.64;0.131736
-0.36;-0.62;0.138038
-0.36;-0.6;0.144139
-0.36;-0.58;0.15004
-0.36;-0.56;0.155742
-0.36;-0.54;0.161244
-0.36;-0.52;0.166545
-0.36;-0.5;0.171647
-0.36;-0.48;0.17655
-0.36;-0.46;0.181252
-0.36;-0.44;0.185754
-0.36;-0.42;0.190056
-0.36;-0.4;0.194159
-0.36;-0.38;0.198061
-0.36;-0.36;0.201763
-0.36;-0.34;0.205266
-0.36;-0.32;0.208568
-0.36;-0.3;0.21167
-0.36;-0.28;0.214573
-0.36;-0.26;0.217275
-0.36;-0.24;0.219777
-0.36;-0.22;0.222079
-0.36;-0.2;0.224181
-0.36;-0.18;0.226084
-0.36;-0.16;0.227786
-0.36;-0.14;0.229288
-0.36;-0.12;0.23059
-0.36;-0.1;0.231692
-0.36;-0.08;0.232594
-0.36;-0.06;0.233296
-0.36;-0.04;0.233797
-0.36;-0.02;0.234099
-0.36;0;0.234201
-0.36;0.02;0.234103
-0.36;0.04;0.233804
-0.36;0.06;0.233306
-0.36;0.08;0.232608
-0.36;0.1;0.231709
-0.36;0.12;0.230611
-0.36;0.14;0.229312
-0.36;0.16;0.227814
-0.36;0.18;0.226115
-0.36;0.2;0.224217
-0.36;0.22;0.222119
-0.36;0.24;0.21982
-0.36;0.26;0.217322
-0.36;0.28;0.214623
-0.36;0.3;0.211725
-0.36;0.32;0.208626
-0.36;0.34;0.205328
-0.36;0.36;0.20183
-0.36;0.38;0.198131
-0.36;0.4;0.194233
-0.36;0.42;0.190134
-0.36;0.44;0.185836
-0.36;0.46;0.181338
-0.36;0.48;0.176639
-0.36;0.5;0.17174
-0.36;0.52;0.166642
-0.36;0.54;0.161343
-0.36;0.56;0.155844
-0.36;0.58;0.150145
-0.36;0.6;0.144246
-0.36;0.62;0.138147
-0.36;0.64;0.131847
-0.36;0.66;0.125348
-0.36;0.68;0.118647
-0.36;0.7;0.111747
-0.36;0.72;0.104646
-0.36;0.74;0.0973443
-0.36;0.76;0.0898418
-0.36;0.78;0.0821384
-0.36;0.8;0.0742337
-0.36;0.82;0.0661273
-0.36;0.84;0.0578188
-0.36;0.86;0.0493076
-0.36;0.88;0.0405922
-0.36;0.9;0.0316706
-0.36;0.92;0.0225522
-0.36;0.94;0.013609
-0.36;0.96;0.00789258
-0.36;0.98;0.00477218
-0.36;1;0.00306284
-0.36;1.02;0.00212699
-0.36;1.04;0.00161509
-0.36;1.06;0.00133537
-0.36;1.08;0.00118267
-0.36;1.1;0.00109941
-0.36;1.12;0.00105405
-0.36;1.14;0.00102936
-0.36;1.16;0.00101593
-0.36;1.18;0.00100864
-0.36;1.2;0.00100468
-0.36;1.22;0.00100254
-0.36;1.24;0.00100137
-0.36;1.26;0.00100074
-0.36;1.28;0.0010004
-0.36;1.3;0.00100022
-0.36;1.32;0.00100012
-0.36;1.34;0.00100006
-0.36;1.36;0.00100003
-0.36;1.38;0.00100002
-0.36;1.4;0.00100001
-0.36;1.42;0.00100001
-0.36;1.44;0.001
-0.36;1.46;0.001
-0.36;1.48;0.001
-0.36;1.5;0.001
-0.36;1.52;0.001
-0.36;1.54;0.001
-0.36;1.56;0.000999999
-0.36;1.58;0.000999998
-0.36;1.6;0.000999997
-0.36;1.62;0.000999994
-0.36;1.64;0.000999989
-0.36;1.66;0.000999979
-0.36;1.68;0.00099996
-0.36;1.7;0.000999924
-0.36;1.72;0.000999857
-0.36;1.74;0.000999731
-0.36;1.76;0.000999494
-0.36;1.78;0.000999048
-0.36;1.8;0.000998208
-0.36;1.82;0.000996627
-0.36;1.84;0.000993652
-0.36;1.86;0.000988052
-0.36;1.88;0.000977511
-0.36;1.9;0.00095767
-0.36;1.92;0.000920326
-0.36;1.94;0.000850036
-0.36;1.96;0.000717733
-0.36;1.98;0.000468713
-0.34;-2;1.57909e-34
-0.34;-1.98;0.000468715
-0.34;-1.96;0.000717735
-0.34;-1.94;0.000850037
-0.34;-1.92;0.000920326
-0.34;-1.9;0.00095767
-0.34;-1.88;0.000977511
-0.34;-1.86;0.000988052
-0.34;-1.84;0.000993652
-0.34;-1.82;0.000996627
-0.34;-1.8;0.000998208
-0.34;-1.78;0.000999048
-0.34;-1.76;0.000999494
-0.34;-1.74;0.000999731
-0.34;-1.72;0.000999857
-0.34;-1.7;0.000999924
-0.34;-1.68;0.00099996
-0.34;-1.66;0.000999979
-0.34;-1.64;0.000999989
-0.34;-1.62;0.000999994
-0.34;-1.6;0.000999997
-0.34;-1.58;0.000999998
-0.34;-1.56;0.000999999
-0.34;-1.54;0.001
-0.34;-1.52;0.001
-0.34;-1.5;0.001
-0.34;-1.48;0.001
-0.34;-1.46;0.001
-0.34;-1.44;0.001
-0.34;-1.42;0.00100001
-0.34;-1.4;0.00100001
-0.34;-1.38;0.00100002
-0.34;-1.36;0.00100004
-0.34;-1.34;0.00100007
-0.34;-1.32;0.00100014
-0.34;-1.3;0.00100026
-0.34;-1.28;0.00100048
-0.34;-1.26;0.00100088
-0.34;-1.24;0.00100164
-0.34;-1.22;0.00100303
-0.34;-1.2;0.00100561
-0.34;-1.18;0.00101039
-0.34;-1.16;0.00101921
-0.34;-1.14;0.00103551
-0.34;-1.12;0.00106558
-0.34;-1.1;0.001121
-0.34;-1.08;0.00122308
-0.34;-1.06;0.00141086
-0.34;-1.04;0.00175593
-0.34;-1.02;0.0023893
-0.34;-1;0.00355043
-0.34;-0.98;0.00567669
-0.34;-0.96;0.00956707
-0.34;-0.94;0.016663
-0.34;-0.92;0.026001
-0.34;-0.9;0.0351182
-0.34;-0.88;0.0440244
-0.34;-0.86;0.052728
-0.34;-0.84;0.0612307
-0.34;-0.82;0.0695328
-0.34;-0.8;0.0776345
-0.34;-0.78;0.0855359
-0.34;-0.76;0.0932369
-0.34;-0.74;0.100738
-0.34;-0.72;0.108039
-0.34;-0.7;0.115139
-0.34;-0.68;0.12204
-0.34;-0.66;0.128741
-0.34;-0.64;0.135242
-0.34;-0.62;0.141543
-0.34;-0.6;0.147644
-0.34;-0.58;0.153545
-0.34;-0.56;0.159246
-0.34;-0.54;0.164748
-0.34;-0.52;0.17005
-0.34;-0.5;0.175151
-0.34;-0.48;0.180053
-0.34;-0.46;0.184755
-0.34;-0.44;0.189257
-0.34;-0.42;0.193559
-0.34;-0.4;0.197661
-0.34;-0.38;0.201563
-0.34;-0.36;0.205266
-0.34;-0.34;0.208768
-0.34;-0.32;0.21207
-0.34;-0.3;0.215172
-0.34;-0.28;0.218074
-0.34;-0.26;0.220776
-0.34;-0.24;0.223278
-0.34;-0.22;0.22558
-0.34;-0.2;0.227682
-0.34;-0.18;0.229584
-0.34;-0.16;0.231286
-0.34;-0.14;0.232788
-0.34;-0.12;0.23409
-0.34;-0.1;0.235192
-0.34;-0.08;0.236094
-0.34;-0.06;0.236796
-0.34;-0.04;0.237297
-0.34;-0.02;0.237599
-0.34;0;0.237701
-0.34;0.02;0.237602
-0.34;0.04;0.237304
-0.34;0.06;0.236806
-0.34;0.08;0.236107
-0.34;0.1;0.235209
-0.34;0.12;0.23411
-0.34;0.14;0.232812
-0.34;0.16;0.231313
-0.34;0.18;0.229615
-0.34;0.2;0.227716
-0.34;0.22;0.225618
-0.34;0.24;0.223319
-0.34;0.26;0.220821
-0.34;0.28;0.218122
-0.34;0.3;0.215224
-0.34;0.32;0.212125
-0.34;0.34;0.208827
-0.34;0.36;0.205328
-0.34;0.38;0.20163
-0.34;0.4;0.197731
-0.34;0.42;0.193633
-0.34;0.44;0.189334
-0.34;0.46;0.184835
-0.34;0.48;0.180137
-0.34;0.5;0.175238
-0.34;0.52;0.170139
-0.34;0.54;0.16484
-0.34;0.56;0.159341
-0.34;0.58;0.153642
-0.34;0.6;0.147743
-0.34;0.62;0.141644
-0.34;0.64;0.135344
-0.34;0.66;0.128844
-0.34;0.68;0.122143
-0.34;0.7;0.115242
-0.34;0.72;0.108141
-0.34;0.74;0.100839
-0.34;0.76;0.0933357
-0.34;0.78;0.0856314
-0.34;0.8;0.0777256
-0.34;0.82;0.0696178
-0.34;0.84;0.0613074
-0.34;0.86;0.0527934
-0.34;0.88;0.0440745
-0.34;0.9;0.0351491
-0.34;0.92;0.0260145
-0.34;0.94;0.0166652
-0.34;0.96;0.00955913
-0.34;0.98;0.00566991
-0.34;1;0.00354562
-0.34;1.02;0.00238622
-0.34;1.04;0.00175411
-0.34;1.06;0.00140984
-0.34;1.08;0.00122254
-0.34;1.1;0.00112072
-0.34;1.12;0.00106544
-0.34;1.14;0.00103544
-0.34;1.16;0.00101918
-0.34;1.18;0.00101037
-0.34;1.2;0.0010056
-0.34;1.22;0.00100303
-0.34;1.24;0.00100163
-0.34;1.26;0.00100088
-0.34;1.28;0.00100047
-0.34;1.3;0.00100026
-0.34;1.32;0.00100014
-0.34;1.34;0.00100007
-0.34;1.36;0.00100004
-0.34;1.38;0.00100002
-0.34;1.4;0.00100001
-0.34;1.42;0.00100001
-0.34;1.44;0.001
-0.34;1.46;0.001
-0.34;1.48;0.001
-0.34;1.5;0.001
-0.34;1.52;0.001
-0.34;1.54;0.001
-0.34;1.56;0.000999999
-0.34;1.58;0.000999998
-0.34;1.6;0.000999997
-0.34;1.62;0.000999994
-0.34;1.64;0.000999989
-0.34;1.66;0.000999979
-0.34;1.68;0.00099996
-0.34;1.7;0.000999924
-0.34;1.72;0.000999857
-0.34;1.74;0.000999731
-0.34;1.76;0.000999494
-0.34;1.78;0.000999048
-0.34;1.8;0.000998208
-0.34;1.82;0.000996627
-0.34;1.84;0.000993652
-0.34;1.86;0.000988052
-0.34;1.88;0.000977511
-0.34;1.9;0.00095767
-0.34;1.92;0.000920326
-0.34;1.94;0.000850037
-0.34;1.96;0.000717735
-0.34;1.98;0.000468715
-0.32;-2;8.44071e-35
-0.32;-1.98;0.000468713
-0.32;-1.96;0.000717733
-0.32;-1.94;0.000850036
-0.32;-1.92;0.000920326
-0.32;-1.9;0.00095767
-0.32;-1.88;0.000977511
-0.32;-1.86;0.000988052
-0.32;-1.84;0.000993652
-0.32;-1.82;0.000996627
-0.32;-1.8;0.000998208
-0.32;-1.78;0.000999048
-0.32;-1.76;0.000999494
-0.32;-1.74;0.000999731
-0.32;-1.72;0.000999857
-0.32;-1.7;0.000999924
-0.32;-1.68;0.00099996
-0.32;-1.66;0.000999979
-0.32;-1.64;0.000999989
-0.32;-1.62;0.000999994
-0.32;-1.6;0.000999997
-0.32;-1.58;0.000999998
-0.32;-1.56;0.000999999
-0.32;-1.54;0.001
-0.32;-1.52;0.001
-0.32;-1.5;0.001
-0.32;-1.48;0.001
-0.32;-1.46;0.001
-0.32;-1.44;0.001
-0.32;-1.42;0.00100001
-0.32;-1.4;0.00100001
-0.32;-1.38;0.00100002
-0.32;-1.36;0.00100005
-0.32;-1.34;0.00100009
-0.32;-1.32;0.00100016
-0.32;-1.3;0.0010003
-0.32;-1.28;0.00100056
-0.32;-1.26;0.00100104
-0.32;-1.24;0.00100193
-0.32;-1.22;0.00100358
-0.32;-1.2;0.00100665
-0.32;-1.18;0.00101235
-0.32;-1.16;0.00102291
-0.32;-1.14;0.00104246
-0.32;-1.12;0.00107865
-0.32;-1.1;0.00114557
-0.32;-1.08;0.00126924
-0.32;-1.06;0.0014975
-0.32;-1.04;0.00191841
-0.32;-1.02;0.00269352
-0.32;-1;0.00411894
-0.32;-0.98;0.00673566
-0.32;-0.96;0.0115315
-0.32;-0.94;0.0199133
-0.32;-0.92;0.0292803
-0.32;-0.9;0.038409
-0.32;-0.88;0.0473226
-0.32;-0.86;0.0560298
-0.32;-0.84;0.0645341
-0.32;-0.82;0.072837
-0.32;-0.8;0.0809392
-0.32;-0.78;0.0888407
-0.32;-0.76;0.0965419
-0.32;-0.74;0.104043
-0.32;-0.72;0.111344
-0.32;-0.7;0.118444
-0.32;-0.68;0.125345
-0.32;-0.66;0.132046
-0.32;-0.64;0.138547
-0.32;-0.62;0.144847
-0.32;-0.6;0.150948
-0.32;-0.58;0.15685
-0.32;-0.56;0.162551
-0.32;-0.54;0.168052
-0.32;-0.52;0.173354
-0.32;-0.5;0.178455
-0.32;-0.48;0.183357
-0.32;-0.46;0.188059
-0.32;-0.44;0.19256
-0.32;-0.42;0.196862
-0.32;-0.4;0.200964
-0.32;-0.38;0.204866
-0.32;-0.36;0.208568
-0.32;-0.34;0.21207
-0.32;-0.32;0.215372
-0.32;-0.3;0.218474
-0.32;-0.28;0.221376
-0.32;-0.26;0.224078
-0.32;-0.24;0.22658
-0.32;-0.22;0.228881
-0.32;-0.2;0.230983
-0.32;-0.18;0.232885
-0.32;-0.16;0.234587
-0.32;-0.14;0.236089
-0.32;-0.12;0.237391
-0.32;-0.1;0.238492
-0.32;-0.08;0.239394
-0.32;-0.06;0.240096
-0.32;-0.04;0.240597
-0.32;-0.02;0.240899
-0.32;0;0.241001
-0.32;0.02;0.240902
-0.32;0.04;0.240604
-0.32;0.06;0.240105
-0.32;0.08;0.239407
-0.32;0.1;0.238508
-0.32;0.12;0.23741
-0.32;0.14;0.236111
-0.32;0.16;0.234612
-0.32;0.18;0.232914
-0.32;0.2;0.231015
-0.32;0.22;0.228917
-0.32;0.24;0.226618
-0.32;0.26;0.224119
-0.32;0.28;0.221421
-0.32;0.3;0.218522
-0.32;0.32;0.215424
-0.32;0.34;0.212125
-0.32;0.36;0.208626
-0.32;0.38;0.204928
-0.32;0.4;0.201029
-0.32;0.42;0.196931
-0.32;0.44;0.192632
-0.32;0.46;0.188133
-0.32;0.48;0.183435
-0.32;0.5;0.178536
-0.32;0.52;0.173437
-0.32;0.54;0.168138
-0.32;0.56;0.162639
-0.32;0.58;0.15694
-0.32;0.6;0.15104
-0.32;0.62;0.14494
-0.32;0.64;0.138641
-0.32;0.66;0.13214
-0.32;0.68;0.12544
-0.32;0.7;0.118539
-0.32;0.72;0.111437
-0.32;0.74;0.104134
-0.32;0.76;0.0966307
-0.32;0.78;0.0889259
-0.32;0.8;0.0810194
-0.32;0.82;0.0729108
-0.32;0.84;0.0645994
-0.32;0.86;0.0560841
-0.32;0.88;0.0473634
-0.32;0.9;0.038435
-0.32;0.92;0.0292935
-0.32;0.94;0.0199097
-0.32;0.96;0.0115192
-0.32;0.98;0.00672387
-0.32;1;0.00411037
-0.32;1.02;0.00268831
-0.32;1.04;0.00191551
-0.32;1.06;0.001496
-0.32;1.08;0.00126848
-0.32;1.1;0.00114521
-0.32;1.12;0.00107847
-0.32;1.14;0.00104238
-0.32;1.16;0.00102287
-0.32;1.18;0.00101233
-0.32;1.2;0.00100665
-0.32;1.22;0.00100358
-0.32;1.24;0.00100193
-0.32;1.26;0.00100104
-0.32;1.28;0.00100056
-0.32;1.3;0.0010003
-0.32;1.32;0.00100016
-0.32;1.34;0.00100009
